t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
2.12,-0.3022995574311874,0.3982649590120982,-0.30340889835063967,0.39696226511717786,0.0017110373050970731,1.9948269242027648,-0.577997654921311,2.5671972318968357,0.6865764165398944,0.9685344082867022,-0.22935478523619657,-17.006028880891193,-3.7369786554216353,-6.536027964036725
2.14,-0.31057389013915515,0.3918467286629199,-0.3116652620744824,0.3905053341161985,0.0017292865671120006,2.0085376075054064,-0.5586560430106141,2.562542268193341,0.6844800220161348,0.9656556279334632,-0.23616919398270647,-17.93573851254605,-4.227732516772977,-6.308527136471552
2.16,-0.3187119948743449,0.3852566213878946,-0.3197838147404609,0.3838770130337852,0.001747030920198486,2.022206368920319,-0.5393738068594949,2.557751329305303,0.6823855623637961,0.9625945717387002,-0.24295144615708256,-18.858488202537924,-4.715613038186244,-6.077459784023292
2.18,-0.32671030199505274,0.3784975278258782,-0.32776099142666715,0.3770803327729048,0.0017641967293582758,2.0358333758213907,-0.5201548113805855,2.552825175270517,0.6803060362743775,0.9593291486355592,-0.24968961781541738,-19.773623264728876,-5.2000603183886085,-5.843167588433635
2.2,-0.3345653031794291,0.3715724127386971,-0.3355932934680036,0.37011840710930427,0.0017807010989241113,2.049419061506802,-0.501003365730649,2.5477648167475393,0.6782550328725332,0.9558370591090842,-0.2563705728622111,-20.680493852658675,-5.680513911331649,-5.605987319250869
2.22,-0.34227355296434436,0.3644843137107057,-0.3432772906322532,0.36299443166702655,0.0017964514494014869,2.0629641363673707,-0.4819242246550219,2.542571538762408,0.6762466638900585,0.9520960855549727,-0.2629800171167177,-21.578456031649054,-6.156413676669508,-5.366249927822537
2.24,-0.34983167025668277,0.3572363398164016,-0.35080962343327504,0.35571168257456076,0.0018113453896771625,2.0764695974574847,-0.46292258354521354,2.5372469230788526,0.6742954713059213,0.9480844307579949,-0.26950258259295234,-22.466873125422364,-6.627200806276942,-5.124279614310344
2.2600000000000002,-0.35723633981640174,0.34983167025668266,-0.3581870055545292,0.34827351473026613,0.0018252709360946399,2.0899367359568304,-0.44400406625380956,2.531792868550114,0.6724163084618093,0.9437811034675757,-0.2759219456762092,-23.345117357629803,-7.0923190476604,-4.880392874092114
2.2800000000000002,-0.36448431371070583,0.34227355296434425,-0.36540622634478914,0.34068335960942897,0.0018381071271553098,2.103367141979878,-0.42517470475618996,2.526211608743321,0.6706241935603944,0.9391663474764976,-0.28222098217446473,-24.212571802863447,-7.55121614264508,-4.634897532103127
2.3000000000000003,-0.3715724127386972,0.334565303179429,-0.3724641533371353,0.3329447225523869,0.0018497250778553534,2.116762706179264,-0.40644090984984327,2.5205057260778605,0.6689341355958768,0.9342221076016753,-0.288381961150585,-25.068632653432672,-8.00334549556614,-4.388091776056113
2.32,-0.37849752782587814,0.3267103019950528,-0.3793577347324109,0.32506117948422414,0.0018599895101232419,2.130125617603512,-0.3878094322470093,2.5146781616950187,0.6673609341369411,0.9289325226246371,-0.2943867779842356,-25.912711796926565,-8.448168079009834,-4.140263201957164
2.34,-0.3852566213878944,0.3187119948743451,-0.38608400177973073,0.3170363730322092,0.0018687607847549855,2.1434583573132744,-0.36928731365020606,2.5087322202848434,0.6659189559417891,0.9232844317344068,-0.30021722528304084,-26.744239685027615,-8.8851545766748,-3.8916878877743866
2.36,-0.3918467286629197,0.31057389013915543,-0.39264007097985587,0.30887400802785503,0.0018758974450008615,2.1567636873365075,-0.3508818277042343,2.5026715691448707,0.6646218930676944,0.9172678775498149,-0.30585529810842493,-27.562668456149805,-9.313787752028915,-3.6426295133477318
2.38,-0.39826495901209796,0.30229955743118764,-0.39902314603307343,0.3005778464064345,0.001881259262178454,2.1700446346534012,-0.3326004110888016,2.496500230839569,0.6634825088501326,0.9108765856624303,-0.3112835275925188,-28.367475253598627,-9.733565018206303,-3.3933385464574037
2.4,-0.40450849718747356,0.2938926261462368,-0.40523051945237787,0.29215170154773057,0.0018847107493463282,2.183304470045842,-0.31445058544318977,2.490222568972696,0.6625123797496508,0.9041083981598098,-0.3164853345321369,-29.158165657903137,-10.144001169360877,-3.144051516177009
2.42,-0.41057460456685185,0.2853567838422161,-0.4112595737660725,0.2835994321369931,0.0018861250806165959,2.1965466818205504,-0.2964398712818803,2.4838432667774546,0.661721642459219,0.8969656371062161,-0.32144539212985296,-29.93427712806681,-10.544631217119923,-2.894990395032387
2.44,-0.4164606203550496,0.2766957746216722,-0.4171077822421883,0.2749249356630649,0.0018853883221995194,2.2097749446137898,-0.2785756955444148,2.4773672984678425,0.6611187566825056,0.8894553738051195,-0.32614998491865893,-30.695382323571085,-10.935013258845286,-2.6463621108623583
2.46,-0.4221639627510074,0.2679133974894985,-0.42277270908083636,0.2661321417093016,0.0018824038484249403,2.222993083699668,-0.26086529489453164,2.470799893571135,0.6607102944910401,0.8815895811202419,-0.3305873492811399,-31.441092159274383,-11.314731288407742,-2.398358207536326
2.48,-0.4276821300802532,0.2590135046865653,-0.4282520090399795,0.25722500522952024,0.001877096784022938,2.236205035441897,-0.24331561730871987,2.4641464947635243,0.6605007670248396,0.8733851493655516,-0.33474798007813295,-32.1710584313942,-11.683397846646365,-2.1511546707384555
2.5,-0.43301270189221924,0.25000000000000017,-0.4335434264848969,0.24820750003243247,0.001869418285725018,2.249414804736716,-0.22593322483654593,2.457412710042007,0.6604924984364159,0.8648637513239645,-0.33862488792557305,-32.884975847066826,-12.040656399295731,-1.904911930936166
2.52,-0.4381533400219317,0.2408768370508578,-0.43864479388095434,0.23908361272035145,0.001859349454800853,2.2626264204778366,-0.20872420063919864,2.450604260365859,0.6606855553684677,0.8560515486814498,-0.3422137927347867,-33.58258329481253,-12.386183326559404,-1.6597750505339743
2.54,-0.44310178961560726,0.23164801755993103,-0.44355402978171604,0.229857337337953,0.0018469046605673533,2.2758438902180043,-0.19169406348805643,2.4437269241687765,0.6610777379453973,0.8469787402426739,-0.3455132413108095,-34.263664210176096,-12.719689412070684,-1.4158740963223928
2.56,-0.44785588011970634,0.2223175895924639,-0.4482691363980144,0.22053267098148904,0.001832134056057424,2.2890711552933305,-0.17484769280942034,2.43678648035616,0.6616646353645056,0.8376789612228784,-0.34852464003451117,-34.928045920643726,-13.040920730685945,-1.1733246919627671
2.58,-0.4524135262330097,0.21288964578253644,-0.4527881968657093,0.21111361059613115,0.0018151250828406333,2.3023120477057786,-0.15818926708417613,2.429788651541597,0.6624397458780515,0.8281885520396126,-0.3512521977787112,-35.5755978961055,-13.349658854683316,-0.9322287388042749
2.6,-0.4567727288213004,0.20336832153790022,-0.4571093723578994,0.20160415114819713,0.0017960027936055735,2.3155702500205386,-0.14172221795532058,2.422739049326814,0.6633946574989856,0.818545723620338,-0.353702778965212,-36.20622888391872,-13.645720326024072,-0.6926752871801362
2.62,-0.4609315757942502,0.19375779322605158,-0.4612308992084114,0.19200828530080494,0.0017749288680862499,2.3288492594277646,-0.1254492017802936,2.415643123380996,0.6645192824086139,0.8087896535462842,-0.35588567171509733,-36.81988296792587,-13.928955377040554,-0.454741534886243
2.64,-0.4648882429441257,0.18406227634233907,-0.46515108622509554,0.18233000464848154,0.0017520992585156408,2.3421523569471305,-0.1093720896216689,2.408506115926441,0.6658021350643752,0.7989595526856749,-0.3578122809844749,-37.4165346544568,-14.199245921112402,-0.21849392512578636
2.66,-0.4686409947459457,0.17428602366090767,-0.46886831237186,0.1725733024826578,0.001727740471678829,2.3554825825288432,-0.09349197584406962,2.401333022994284,0.6672306416451835,0.7890937447938405,-0.35949576100638864,-37.99618315047126,-14.456502875788376,0.016010686931356988
2.68,-0.4721881851187405,0.1644333233692917,-0.47238102498648976,0.16274217797134005,0.001702104571290082,2.368842716540598,-0.07780920463098939,2.394128563490462,0.6687914669226525,0.7792288015482955,-0.36095060490361813,-38.55884605443288,-14.700662920226726,0.24872383150700078
2.7,-0.47552825814757677,0.15450849718747375,-0.4756877386770855,0.15284064154907856,0.0016754630613114193,2.3822352678439915,-0.062323412910367124,2.3868971567291304,0.6704708440283864,0.7693987725699853,-0.362192211694684,-39.104552724313116,-14.931684823473855,0.479604218197265
2.72,-0.4786597487660336,0.14451589847223584,-0.4787870350045785,0.1428727212344449,0.0016480998820815418,2.3956624683752286,-0.04703358743894903,2.379642908674181,0.672254892935305,0.7596345443473725,-0.36323645188957115,-39.63333761522992,-15.149545506975901,0.7086165579916738
2.74,-0.48158128339882905,0.13445991030763288,-0.4816775630143606,0.13284246952807605,0.001620303810938035,2.409126273872543,-0.031938133193064086,2.372369606708073,0.6741299147336837,0.7499633540616627,-0.3640992523890959,-40.145233888737934,-15.354236021388056,0.9357304420869252
2.7600000000000002,-0.48429158056431554,0.12434494358242741,-0.4843580406297575,0.12275397050043213,0.0015923606023549174,2.4226283701537343,-0.017034949787073816,2.3650807223495267,0.6760826508314908,0.7404084747410573,-0.3647962195185909,-40.64026758544882,-15.545757622649546,1.1609193024486122
2.7800000000000002,-0.48678945143658015,0.11417543505532787,-0.4868272568674756,0.1126113466587107,0.0015645452256287365,2.4361701841554204,-0.0023215124159914986,2.35777942099429,0.6781004988534153,0.7309890777132267,-0.36534231592001154,-41.11845262285116,-15.724118124869975,1.384159474345394
2.8000000000000003,-0.48907380036690284,0.10395584540887966,-0.4890840747843747,0.10241876518887749,0.0015371145586378042,2.4497528988108397,0.01220504619479113,2.350468577477946,0.6801716800235194,0.7217202677967045,-0.3657516029738361,-41.57978683302965,-15.889328688366774,1.6054293757051052
2.82,-0.4911436253643443,0.09369065729286251,-0.4911274350197682,0.09218044320135016,0.0015103008738195061,2.463377470770001,0.026547856158725743,2.3431507960721247,0.6822853559465112,0.7126132768679779,-0.3660370557693432,-42.0242491939756,-16.041401171728296,1.8247088124327806
2.84,-0.49299801853525244,0.08338437335805131,-0.4929563597614908,0.08190065166531607,0.0014843064087055745,2.477044649954765,0.04071023606846074,2.335828433433779,0.6844316957136317,0.7036757930615454,-0.3662104527704358,-42.45179833795526,-16.18034613944295,2.041978413054939
2.86,-0.4946361664814941,0.07304151428120596,-0.49456995693983236,0.07158371779271366,0.0014592992514448635,2.4907549999874554,0.05469562633701691,2.328503623031886,0.6866018969404983,0.6949123964528556,-0.3662823376124921,-42.86237234627565,-16.30617157439963,2.2572191905511203
2.88,-0.4960573506572389,0.06266661678215227,-0.4959674244429181,0.0612340257229706,0.0014354106962362135,2.5045089186265046,0.06850753204171683,2.321178299670386,0.6887881665294862,0.6863250679965538,-0.3662620462575035,-43.255889767158806,-16.41888230070143,2.470412224230578
2.9,-0.49726094768413664,0.05226423163382687,-0.4971480541507003,0.050856015456968995,0.001412734140118355,2.518306657475305,0.08214947638821139,2.3138542228973136,0.6909836685261002,0.6779137368947601,-0.36615778931060206,-43.63225172747814,-16.51848008001653,2.6815384502796378
2.92,-0.4982464296247522,0.041838921666157866,-0.4981112356019501,0.04045418008636875,0.0013913255070608986,2.5321483403880642,0.09562496521989813,2.306532998320162,0.6931824473537119,0.6696768323968925,-0.3659767768589841,-43.99134495420863,-16.60496430709918,2.8905785463160516
2.94,-0.4990133642141358,0.03139525976465679,-0.4988564591377201,0.030033061455550403,0.0013712051036724293,2.5460339801657614,0.1089374623448764,2.2992160961156554,0.6953793349677901,0.6616118090430188,-0.36572537183927606,-44.33304548093743,-16.6783331996097,3.0975128930630973
2.96,-0.4995614150494292,0.020937826864599905,-0.49938331840320155,0.019597244471985353,0.0013523607384073567,2.5599634933035595,0.12209037487831169,2.291904866306326,0.6975698501242802,0.6537156191660695,-0.3654092576820221,-44.657222790764756,-16.738585355720545,3.302321595155566
2.98,-0.49989034173742275,0.010471209941678555,-0.49969151213443636,0.009151350341987996,0.0013347518772862054,2.573936712707149,0.1350870473337072,2.2846005506552425,0.6997500971034214,0.6459851125671694,-0.3650336067448908,-44.96374414009087,-16.78572154118003,3.5049845430886233
3.0,-0.5,6.123233995736766e-17,-0.49978084520339794,-0.0012999709506896218,0.001318314566979645,2.5879533984304435,0.14793076286252982,2.277304291284994,0.7019166699951107,0.6384173501193591,-0.36460323767824876,-45.252478817519844,-16.81974656568403,3.7054814993129948
3.02,-0.49989034173742275,-0.010471209941678212,-0.4996512289409091,-0.011752048587675035,0.0013029668324771606,2.6020132465947166,0.16062474984712566,2.270017136342051,0.704066567175398,0.6310098250778571,-0.3641227521624082,-45.52330211662114,-16.840671115967808,3.9037921933244673
3.04,-0.4995614150494292,-0.020937826864599562,-0.49930268079833956,-0.02220019894811831,0.0012886142517970144,2.6161158967261304,0.17317219199521383,2.2627400431921973,0.7061971190280933,0.6237605925586192,-0.3635966441765631,-45.77609883777717,-16.84851342870252,4.099896413067228
3.06,-0.4990133642141358,-0.03139525976465645,-0.4987353234432898,-0.032639733421920725,0.0012751554234199619,2.630260937794116,0.18557624015409127,2.2554738797405864,0.7083059304228202,0.616668313547757,-0.3630293778572029,-46.010766179405174,-16.84330070829212,4.293774082859231
3.08,-0.4982464296247522,-0.04183892166615752,-0.49794938340938744,-0.043065965736667544,0.0012624870712353185,2.644447913249006,0.1978400242397894,2.2482194245202094,0.7103908380632376,0.6097322245837357,-0.36242543284200696,-46.22721592865697,-16.82507022090925,4.485405321098856
3.1,-0.4972609476841367,-0.05226423163382653,-0.4969451894348135,-0.05347421858454926,0.0012505085737150973,2.6586763253474666,0.20996666393598706,2.2409773661883055,0.7124498816517224,0.6029520476954944,-0.3617893185676311,-46.42537591247373,-16.79387002434905,4.674770474012687
3.12,-0.49605735065723894,-0.06266661678215192,-0.49572317062793875,-0.06385982939736731,0.0012391257551565258,2.6729456390239004,0.22195927713162442,2.2337483030186416,0.7144812869342656,0.5963278571910715,-0.36112556113342775,-46.605190718070226,-16.749759321340886,4.861850124462889
3.14,-0.49463616648149417,-0.07304151428120563,-0.4942838545921029,-0.07421815518270522,0.001228253833085091,2.6872552855210183,0.2338209854063766,2.226532742888365,0.7164834581154832,0.5898599205003752,-0.36043866794750906,-46.7666217345303,-16.69280844988491,5.0466250771936485
3.16,-0.4929980185352525,-0.08338437335805098,-0.49262786562651695,-0.08454457639783375,0.0012178194732252272,2.7016046659393678,0.24555491621252534,2.2193311041426957,0.7184549768636754,0.5835485296126074,-0.359733076381733,-46.9096466018714,-16.6230985463517,5.2290763237625235
3.18,-0.49114362536434436,-0.09369065729286216,-0.4907559230984031,-0.09483449989584211,0.0012077619580893966,2.715993154809668,0.25716420171686794,2.2121437175911085,0.7203946051310905,0.5773938379230801,-0.3590130930756027,-47.034258179239536,-16.540720934369944,5.4091849917246195
3.2,-0.48907380036690284,-0.10395584540887953,-0.48866884005512945,-0.10508336102751245,0.0011980335238935417,2.730420103738298,0.26865197453842676,2.2049708297563697,0.7223012892483357,0.5713957147787235,-0.3582828303908594,-47.14046315909474,-16.445776304225003,5.5869322834059485
3.22,-0.48678945143658015,-0.11417543505532775,-0.48636752211667544,-0.11528662502033393,0.0011885989606783651,2.744884845129271,0.28002136083374557,2.1978126073731694,0.724174163156372,0.5655536269752481,-0.3575461459104756,-47.228280459512106,-16.338373753436173,5.762299409850781
3.24,-0.4842915805643156,-0.12434494358242729,-0.4838529666606093,-0.12543978778153259,0.001179434600492546,2.75938669594831,0.2912754713341665,2.1906691430243908,0.7260125491524575,0.5598665531993391,-0.35680658990555647,-47.29773952287654,-16.2186297596296,5.935267525330737
3.2600000000000002,-0.4815812833988291,-0.13445991030763277,-0.48112626228597366,-0.13553837628488968,0.001170526837473162,2.7739249614677344,0.3024173910269039,2.183540461716416,0.7278159550868669,0.5543329341917311,-0.3560673644826688,-47.34887863763932,-16.086667152411096,6.105817667226285
3.2800000000000002,-0.4786597487660337,-0.14451589847223573,-0.47818858852072343,-0.1455779487021446,0.0011618703316680005,2.7884989389151844,0.3134501681971462,2.1764265281337813,0.7295840675007348,0.5489506584562411,-0.35533129679586706,-47.381743382224,-15.942614142585336,6.2739307052642745
3.3000000000000003,-0.4755282581475768,-0.15450849718747364,-0.47504121572079294,-0.15555409443039708,0.0011534660462695168,2.8031079209441643,0.32437680351897014,2.1693272542792195,0.7313167406972975,0.543717080828843,-0.3546008273777157,-47.39638526853288,-15.786603455858888,6.439587303076728
3.3200000000000003,-0.47218818511874056,-0.16443332336929156,-0.47168550509817697,-0.1654624341491684,0.001145319256946508,2.8177511988485517,0.3352002398085983,2.1622425071965616,0.7330139821564023,0.5386290692650799,-0.35387801341157965,-47.39286063882985,-15.618771605251316,6.602767893975831
3.34,-0.46864099474594584,-0.17428602366090737,-0.4681229088106388,-0.1752986200169984,0.001137437653997705,2.8324280654547382,0.34592335294623955,2.1551721164884428,0.7346759350152704,0.5336830738611439,-0.3531645457112318,-47.371229845911124,-15.439258322960832,6.763452671770305
3.36,-0.4648882429441258,-0.18406227634233874,-0.4643549700464911,-0.18505833609008326,0.0011298296351346777,2.847137817641715,0.35654894434480217,2.148115881374102,0.73630285853904,0.5288752113981429,-0.352461777347462,-47.33155672404752,-15.248206159392753,6.921621596469193
3.38,-0.46093157579425037,-0.19375779322605127,-0.4603833230435628,-0.194737299016868,0.0011225028609674165,2.8618797584589717,0.3670797352071662,2.141073577079885,0.7378951075951421,0.5242013585488703,-0.3517707612932595,-47.273908338504675,-15.045760245317028,7.077254413879646
3.4,-0.45677272882130054,-0.2033683215378999,-0.45620969299093944,-0.20433125903480806,0.0011154631187189252,2.8766531988324213,0.3775183626792253,2.1340449604111127,0.7394531121371545,0.5196572472351145,-0.351092294154627,-47.19835498542457,-14.832068203292897,7.2303306874394515
3.42,-0.45241352623300984,-0.21288964578253614,-0.4518358957741702,-0.21383600127043892,0.001108713514151873,2.8914574588678867,0.38786737788257186,2.1270297744135687,0.7409773576136576,0.5152385563700665,-0.35042696299795284,-47.10497040204859,-14.607280187004504,7.380829840155138
3.44,-0.4478558801197065,-0.22231758959246356,-0.4472638375381116,-0.22324734732275742,0.0011022539886354394,2.9062918687785895,0.39812924570531877,2.120027752091378,0.7424683670666673,0.5109409952507655,-0.34977519244565386,-46.99383213983518,-14.371549022156792,7.528731204249215
3.46,-0.4431017896156074,-0.23164801755993072,-0.4424955140552742,-0.232561157093481,0.0010960811387802233,2.9211557694764934,0.40830634614664507,2.1130386192014927,0.7439266854945868,0.5067603750634985,-0.349137289546872,-46.86502204980972,-14.125030420068837,7.674014076027798
3.48,-0.43815334002193185,-0.2408768370508575,-0.43753300990035904,-0.24177333081648178,0.0010901883009525218,2.93604851287683,0.41840097695245543,2.106062096190453,0.745352866847758,0.502692666220635,-0.3485134843902222,-46.718626830082535,-13.86788323487521,7.816657773561146
3.5,-0.4330127018922194,-0.24999999999999986,-0.43237849744286283,-0.25087981123240954,0.0010845658524303292,2.950969461970399,0.4284153572462128,2.0990978993744647,0.7467474638197338,0.4987340404642203,-0.3479039649599875,-46.55473858922588,-13.600269736964167,7.956641694981228
3.52,-0.4276821300802534,-0.259013504686565,-0.42703423567847565,-0.2598765858529189,0.0010792016751144345,2.9659179907196087,0.4383516318489552,2.0921457414882316,0.7481110204099498,0.4948808977717438,-0.3473089052971657,-46.37345538539981,-13.322355878548194,8.093945375504829
3.54,-0.4221639627510076,-0.2679133974894982,-0.4215025689262624,-0.26875968926127,0.0010740817261175358,2.980893483832084,0.4482118759927978,2.08520533174127,0.7494440670751963,0.4911298790256022,-0.3467284865694425,-46.174881708943396,-13.03431153159532,8.228548541666466
3.56,-0.4164606203550498,-0.27669577462167194,-0.4157859254221244,-0.2775252054015884,0.0010691906617568846,2.9958953364607446,0.45799810015898434,2.07827637552332,0.7507471181653955,0.48747786612457783,-0.34616291114407743,-45.95912888483174,-12.736310683300236,8.360431161647261
3.58,-0.4105746045668521,-0.2853567838422158,-0.4098868158399415,-0.2861692698167865,0.0010645124666904104,3.010922953872261,0.4677122548104113,2.071358573894351,0.7520206712569125,0.48392197170823503,-0.34561241016906696,-45.726315380205456,-12.428531579399884,8.489573490979529
3.6,-0.4045084971874738,-0.2938926261462365,-0.40380783177037044,-0.29468807180419365,0.001060031047416756,3.0259757511175995,0.47735623483503814,2.064451622981223,0.7532652079535295,0.4804595209367247,-0.3450772454841889,-45.4765670105339,-12.111156810571622,8.615956113286778
3.62,-0.3982649590120982,-0.30229955743118736,-0.39755164418397004,-0.3030778564674023,0.001055730758195769,3.041053152729597,0.48693188356644823,2.0575552133843042,0.754481195717912,0.4770880278375021,-0.34455770689785903,-45.21001704533874,-11.784373341576288,8.739559976035384
3.64,-0.3918467286629199,-0.31057389013915515,-0.39112100190061716,-0.3113349266520393,0.0010515968369414895,3.0561545924639923,0.49644099629726646,2.050669029675358,0.7556690903194182,0.4738051686259124,-0.344054105979084,-44.92680622051234,-11.448372486521482,8.860366421550557
3.66,-0.3852566213878946,-0.3187119948743448,-0.38451873008163895,-0.3194556447614817,0.0010476157379909871,3.0712795130924677,0.5058853232470578,2.0437927500446462,0.756829338530566,0.4706087541649911,-0.3435667675344733,-44.62708266886912,-11.103349836480284,8.978357213745207
3.68,-0.37849752782587837,-0.3267103019950525,-0.3777477287552082,-0.3274364344555212,0.0010437753573083327,3.086427366249497,0.5152665719863727,2.0369260461322964,0.7579623807670229,0.4674967033906982,-0.3430960198818274,-44.31100178362408,-10.74950514765127,9.093514561144616
3.7,-0.3715724127386973,-0.33456530317942895,-0.37081097137981095,-0.33527378224048077,0.001040065153233938,3.101597612329428,0.5245864093512245,2.0300685830578407,0.7590686534373237,0.4644670191315363,-0.34264218491043863,-43.97872603109773,-10.387042199328567,9.205821136870277
3.72,-0.3644843137107059,-0.3422735529643442,-0.3637115034453919,-0.3429642389630616,0.0010364761719397948,3.1167897204262576,0.5338464629066783,2.02322001964366,0.7601485908420368,0.4615177673327363,-0.34220556875281455,-43.63042472916512,-10.016168631214365,9.31526009625043
3.74,-0.35723633981640185,-0.34983167025668255,-0.3564524411073983,-0.3505044212224294,0.0010330009912341543,3.132003168306079,0.5430483220343154,2.0163800088134356,0.7612026265321905,0.45864706028665936,-0.3417864537011441,-43.26627380710487,-9.63709576919358,9.421815092708023
3.7600000000000002,-0.3498316702566828,-0.35723633981640157,-0.34903696984556903,-0.3578910127157735,0.0010296335991975406,3.1472374424010137,0.5521935387265571,2.0095481981360557,0.7622311940991582,0.4558530440978888,-0.34138509180171617,-42.8864555607433,-9.25003844773975,9.525470292501682
3.7800000000000002,-0.3422735529643445,-0.36448431371070567,-0.34146834313703495,-0.36512076553210915,0.001026369225456244,3.162492037813421,0.5612836281721122,2.002724230478705,0.763234727419898,0.4531338902922622,-0.3410017003664925,-42.49115841444797,-8.855214835792896,9.626210388812122
3.8000000000000003,-0.33456530317942923,-0.371572412738697,-0.33374988113211373,-0.37219050140760856,0.0010232041428205076,3.1777664583200695,0.570320069212343,1.995907744729909,0.7642136604208615,0.45048779122513555,-0.34063645946515175,-42.080576698823954,-8.452846271396211,9.724020615557942
3.8200000000000003,-0.3267103019950528,-0.37849752782587814,-0.3258849693209998,-0.37909711295363635,0.0010201354558529408,3.193060216367502,0.5793043047394965,1.9890983765535424,0.7651684264505872,0.4479129587604892,-0.34028951131189966,-41.654910450185255,-8.043157108751382,9.818886761222359
3.84,-0.3187119948743451,-0.3852566213878944,-0.3178770571802413,-0.38583756486614434,0.0010171608908901904,3.208372833051815,0.5882377420959249,1.982295759137775,0.766099457365567,0.44540762557817476,-0.339960961344227,-41.214365235188325,-7.626374579777197,9.91079518286152
3.86,-0.31057389013915526,-0.3918467286629198,-0.30972965678925113,-0.3924088951224095,0.0010142785994319008,3.2237038380781833,0.5971217535199665,1.9754995239078599,0.7670071824377837,0.44297004841648846,-0.3396508807082984,-40.75915200159006,-7.202728670814769,9.999732820377059
3.88,-0.3022995574311877,-0.39826495901209796,-0.30144634140896825,-0.3988082161685308,0.0010114869838942298,3.2390527696976332,0.6059576766702678,1.9687093011779122,0.767892027187205,0.4405985125626572,-0.339359309816937,-40.289486954063804,-6.772452013918069,10.085687211050923
3.9,-0.2938926261462366,-0.40450849718747367,-0.29303074401689205,-0.4050327160987607,0.0010087845517425765,3.2544191746204754,0.6147468152470212,1.9619247207237447,0.7687544122306716,0.43829133695377875,-0.33908626262862973,-39.80559145239114,-6.335779791201235,10.168646504276033
3.92,-0.2853567838422161,-0.41057460456685185,-0.2844865557949353,-0.41107965982579353,0.0010061698012059077,3.269802607907528,0.6234904397166222,1.9551454122657863,0.7695947522222323,0.4360468793336622,-0.3388317313052953,-39.30769192825168,-5.892949650051351,10.248599476375153
3.94,-0.2766957746216721,-0.4164606203550497,-0.27581752456867653,-0.4169463902395789,0.0010036411392037711,3.28520263284154,0.6321897881361754,1.948371005857697,0.7704134549411688,0.433863541014891,-0.3385956909372738,-38.79601981613817,-5.444201626598566,10.325535545363635
3.96,-0.26791339748949855,-0.4221639627510074,-0.2670274531985058,-0.42263032935117273,0.0010011968300451227,3.300618820782176,0.640846067066395,1.9416011321820645,0.7712109205645904,0.43173977090944293,-0.3383781040701817,-38.270811493710234,-4.989778074695437,10.399444785506304
3.98,-0.25901350468656514,-0.4276821300802533,-0.2581201979247792,-0.4281289794174768,0.000998834971769401,3.3160507510084636,0.6494604525558646,1.934835422759347,0.771987541143078,0.4296740686056694,-0.33817892482417505,-37.732308226983726,-4.52992359770734,10.470317941509618
4.0,-0.2500000000000002,-0.4330127018922192,-0.24909966667034533,-0.4334399240424852,0.000996553495887395,3.3314980105528127,0.658034091176267,1.928073510079797,0.7727437002815898,0.42766498637669864,-0.33799810245609035,-37.180756116176454,-4.064884980657158,10.538146442209941
4.0200000000000005,-0.24087683705085763,-0.4381533400219318,-0.2399698173046615,-0.43856082925074125,0.000994350185591292,3.3469601940306175,0.6665681010868583,1.9213150276705206,0.7734797730144622,0.42571113009950345,-0.33783558427429844,-36.616406038609995,-3.5949111206157687,10.602922413628598
4.04,-0.23164801755993106,-0.44310178961560726,-0.23073465587419534,-0.44348944452904876,0.0009922227073018112,3.362436903469131,0.6750635731068584,1.9145596101110378,0.7741961258532297,0.42381115914130546,-0.33769131787091594,-36.03951358581606,-3.1202529536676225,10.664638691295941
4.0600000000000005,-0.2223175895924637,-0.44785588011970645,-0.22139823480394538,-0.44822360383300647,0.0009901686505311674,3.377927748138787,0.6835215717761717,1.9078068930109644,0.7748931169792808,0.4219637853285532,-0.3375652526834554,-35.45033899275807,-2.6411633772402934,10.723288831763858
4.08,-0.21288964578253647,-0.4524135262330097,-0.21196465107474133,-0.4527612265555549,0.0009881855715132995,3.3934323443895638,0.6919431363875908,1.9010565129627677,0.7755710965497856,0.4201677711535041,-0.33745734093633534,-34.84914705786878,-2.1578971670507245,10.778867123260092
4.1,-0.20336832153790044,-0.45677272882130027,-0.20243804438058166,-0.4571003184553962,0.0009862710366812094,3.4089503154943266,0.7003292819769795,1.8943081074812524,0.7762304070846042,0.41842192739505646,-0.3373675380407817,-34.236207053308455,-1.6707108883421946,10.831368595458741
4.12,-0.1937577932260516,-0.4609315757942502,-0.19282259526972756,-0.46123897254377433,0.0009844226628489769,3.424481291500456,0.7086810002615473,1.8875613149396713,0.7768713839034154,0.4167251103364099,-0.3372958025498272,-33.61179262547589,-1.179862801460489,10.880789028360963
4.14,-0.1840622763423393,-0.46488824294412556,-0.18312252327258144,-0.4651753699287031,0.000982638151809663,3.4400249090904866,0.7169992605199248,1.8808157745103005,0.7774943555855773,0.4150762187548288,-0.33724209577369685,-32.97618168630497,-0.685612762109785,10.92712496030415
4.16,-0.17428602366090773,-0.4686409947459457,-0.1733420850187185,-0.46890778061620775,0.0009809153178483346,3.4555808114519753,0.7252850104110986,1.8740711261152216,0.7780996444296632,0.4134741908414278,-0.3372063811612552,-32.32965629625407,-0.18822211685559642,10.970373695124797
