t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
2.14,0.18942610986084485,0.8918467286629199,0.19156302758843596,0.9364298893301133,0.04463434364311041,1.498988239391667,-0.5413887787569142,0.6962913889116562,1.85541188816354,-5.377747115000611,6.2741358515477526,7.376906501528757,3.4807891461524494,0.7064486616580052
2.16,0.18128800512565513,0.8852566213878946,0.1807112580822961,0.9204624227434481,0.035210525219580534,1.5365230619660575,-0.6508157954855329,0.8225432462446514,1.8857445482336876,-5.5163901056695215,6.282649527500655,9.46785395271382,6.2108453689747405,-0.9303131565361267
2.18,0.17328969800494726,0.8784975278258782,0.17013828667105219,0.9019441589729658,0.023657470396113336,1.5739886977545272,-0.7602125417705101,0.9449759038210498,1.852561112659121,-5.383792706556211,5.902877549164206,11.878947564722097,9.864400532329274,-3.046606751692776
2.2,0.16543469682057088,0.8715724127386971,0.16025771741045758,0.8823390878110042,0.011946648397160451,1.6103795905214804,-0.864817124358161,1.0566702496866418,1.7828991152210996,-5.050845110471794,5.228164158703438,14.119699871247203,13.83314284537936,-5.139515768333615
2.22,0.15772644703565564,0.8644843137107057,0.15135369529288695,0.8631333879484975,0.006514366062017021,1.645224868709398,-0.961447117598165,1.1529523683009162,1.701431038080797,-4.599207453605085,4.38250382872857,15.895353087233225,17.510974432210634,-6.695254497848001
2.24,0.15016832974331723,0.8572363398164016,0.14352360788378937,0.8454978823423638,0.013488651246891996,1.6784634096283972,-1.0484522856049618,1.2316199419372897,1.624066540667292,-4.098207154231366,3.484506273424507,17.08392416690032,20.47190090159256,-7.431720336502966
2.2600000000000002,0.14276366018359826,0.8498316702566826,0.1366842272464242,0.8301353816955208,0.0206131823822075,1.7102625676989642,-1.1253795731685456,1.2926111462568,1.558113434802373,-3.5981222655160647,2.627640517247037,17.657666110164563,22.51371001425708,-7.358280340233682
2.2800000000000002,0.13551568628929417,0.8422735529643443,0.13062100106673122,0.8172918018688096,0.025456744317120066,1.7408732621083676,-1.1926041508769942,1.3374198271285027,1.5051579283854677,-3.1321816351453102,1.8738029546133712,17.619213636701197,23.609658926346526,-6.6896891186415335
2.3000000000000003,0.12842758726130282,0.834565303179429,0.12505475890687873,0.8068595984508551,0.02791024983075806,1.7705460035767002,-1.2510316816658842,1.3684734425497276,1.4639908041784435,-2.7209285458980075,1.2552352337911845,16.97738029643809,23.838467340649718,-5.716150125457048
2.32,0.12150247217412186,0.8267103019950528,0.11970575125620896,0.7985062345445237,0.028261238946848358,1.7994964831175144,-1.301884154296858,1.3885966861369905,1.4325771527516469,-2.3759624728858104,0.7805916643392685,15.757533480157534,23.33440143726309,-4.700472446899109
2.34,0.1147433786121056,0.8187119948743451,0.11434259404001479,0.7917868874951821,0.026928090085497763,1.8279002911856435,-1.3465475455158027,1.4006124436031133,1.4090370485259442,-2.102389112283836,0.4422290874479405,14.024137655668365,22.26233095081976,-3.8248746182941384
2.36,0.1081532713370803,0.8105738901391555,0.1088104333557256,0.7862263881813611,0.02435636905418271,1.8558998319971152,-1.3864579153410443,1.4070850736903247,1.3919424375183937,-1.9002999369404905,0.22294177252022704,11.892851784963495,20.80496205257539,-3.1805909714933147
2.38,0.10173504098790204,0.8022995574311876,0.10303831685244816,0.7813713435812872,0.020968754443845047,1.8836131186077698,-1.423011627052036,1.4101849037238345,1.3802565339865567,-1.7657803178746003,0.1012659581575929,9.522356138962873,19.150527037555523,-2.7836465237925343
2.4,0.09549150281252644,0.7938926261462368,0.0970300132956716,0.7768196638499538,0.01714214269212129,1.911139863172398,-1.457494077590486,1.4116421820804732,1.373154878797699,-1.6917919522169294,0.05512376691416552,7.090066550916453,17.47738365761464,-2.60108696406004
2.42,0.08942539543314815,0.7853567838422161,0.09084474361178174,0.7722350575205221,0.01319826696629623,1.9385640268787396,-1.4910261553293382,1.4127585359887933,1.3698654565195858,-1.6690726555930366,0.0639801589932879,4.762792649477184,15.938198083186851,-2.5767777683134105
2.44,0.0835393796449504,0.7766957746216723,0.0845743826251341,0.7673521304017585,0.009400793502535653,1.9659538773209269,-1.5245289704281515,1.4144497030852294,1.3695832916443764,-1.687057063160151,0.10988047835988284,2.6725939331691446,14.647951059324662,-2.6510944926952766
2.46,0.07783603724899257,0.7679133974894985,0.07832226330531486,0.7619756687452746,0.005957603412264858,1.9933611313346893,-1.5587067396087038,1.417301202891426,1.3714619451511287,-1.7347596920653505,0.17776935943137834,0.9033380444621115,13.678366090085593,-2.7728957762753437
2.48,0.07231786991974681,0.7590135046865654,0.07218665587236056,0.7559762481031331,0.003040089584179048,2.020820507488844,-1.5940463843529002,1.4216260796944646,1.3746579889529595,-1.8015529419936882,0.25542557941338334,-0.5114361707750319,13.058910726161548,-2.904670331979522
2.5,0.06698729810778076,0.7500000000000002,0.06625004589067413,0.7492834771117977,0.0010280787328540498,2.0483504389927547,-1.630831196677016,1.4275194966780858,1.378397569136532,-1.8777893643587604,0.3332405958986381,-1.5818938715960225,12.782793657956525,-3.0228464460453908
2.52,0.06184665997806832,0.7408768370508578,0.060573905182576576,0.7418777409602539,0.0016191705917819924,2.0759551112794266,-1.6691651526669924,1.4349084456599857,1.3820386060709577,-1.955241753031613,0.4039644847163325,-2.350234788631454,12.815753676756007,-3.1153775255943197
2.54,0.056898210384392744,0.731648017559931,0.05519783596195166,0.7337810733540411,0.002727856337360587,2.103627549672728,-1.7090041604663404,1.443596481061976,1.3851116247143125,-2.0273575752469153,0.4624652715753533,-2.877485411990837,13.105627120215013,-3.178320847401518
2.56,0.05214411988029366,0.7223175895924638,0.050141681586303694,0.7250476615613384,0.003385712934740915,2.131353245445452,-1.7501906530680715,1.453303802727631,1.3873323890857479,-2.08934272892684,0.505502455363708,-3.2313619204810715,13.59124685323866,-3.2125517083465325
2.58,0.04758647376699032,0.7128896457825364,0.04540927115859919,0.7157544275296888,0.003598219789952007,2.15911376057156,-1.792488375171802,1.4637028157418621,1.3885879488577408,-2.1381025871385044,0.5314981418425753,-3.47674271908111,14.209838484244813,-3.2212082641160666
2.6,0.04322727117869962,0.7033683215379002,0.040992733905605594,0.7059920946996101,0.003446352046578492,2.186889844054534,-1.8356148548131734,1.4744489526551614,1.388903219174192,-2.172075576154347,0.5402902983518572,-3.6693363868983413,14.90257570106452,-3.2080402250659574
2.62,0.0390684242057498,0.6937577932260516,0.03687665221817503,0.695857114839251,0.003034965515646502,2.2146637638419047,-1.8792697830202416,1.4852063262855104,1.388397581451588,-2.19099645865358,0.532862664399649,-3.852421825263489,15.618295623675628,-3.176563619838852
2.64,0.035111757055874326,0.6840622763423391,0.033041633792322195,0.6854447701121251,0.0024893170448532626,2.2424207486993772,-1.9231582492279231,1.4956677896968529,1.3872406678112885,-2.195623959127857,0.511057411745107,-4.056101100535509,16.31557623395253,-3.1297915575197734
2.66,0.03135900525405427,0.6742860236609076,0.029467128574993395,0.6748436750187694,0.001972351998427134,2.2701495984080773,-1.9670084206090794,1.5055691947193592,1.3856143437350643,-2.18746175634347,0.4772852160828897,-4.298315892390574,16.963477219820494,-3.0702858772786623
2.68,0.0278118148812595,0.6644333233692917,0.026133481499370836,0.6641317880762658,0.0017052056983549095,2.297842631810313,-2.0105837639728312,1.51469797906325,1.3836849320153113,-2.168494744224296,0.43425110774032466,-4.586880143110369,17.54127541085395,-3.000318358593613
2.7,0.024471741852423234,0.6545084971874737,0.02302330409967708,0.6533739212270855,0.0018399006857630184,2.3254951932450063,-2.0536902737367004,1.5228965759108666,1.3815868041776553,-2.1409552252696304,0.384713419557854,-4.921906353455588,18.037510710439797,-2.9220055554891426
2.72,0.02134025123396638,0.6445158984722359,0.020122284616334696,0.6426206253355564,0.002252887690117735,2.353104936367934,-2.0961793970218254,1.5300614454040418,1.3794161978255326,-2.1071273267273902,0.33128864014491083,-5.298184114111688,18.448616127439834,-2.8373582829188946
2.74,0.018418716601170948,0.6344599103076329,0.01741955772634597,0.6319082476798268,0.0027403103151439076,2.380671066393181,-2.137947460026322,1.5361387227183894,1.3772327627948246,-2.0691928999394475,0.2763087569376995,-5.707252548327489,18.77735044320211,-2.7482460589884745
2.7600000000000002,0.015708419435684462,0.6243449435824274,0.014907739762196087,0.6212599091844202,0.0031872441350522945,2.408193665855614,-2.1789324265839998,1.5411175450914172,1.3750658750211944,-2.0291185402352694,0.22173137651808456,-6.13905826607729,19.03119549322976,-2.6563105121535497
2.7800000000000002,0.013210548563419855,0.6141754350553279,0.012582716155061971,0.6106871345061541,0.0035443496236052694,2.435673171088586,-2.219108786668948,1.5450220716273588,1.372922981240792,-1.988580952019724,0.1690977342408849,-6.583192305164769,19.220829868403346,-2.5628712947234975
2.8000000000000003,0.010926199633097156,0.6039558454088797,0.010443251878190021,0.6001918806662706,0.0037948213551594473,2.463110017772378,-2.2584813008769777,1.5479030745576532,1.3707978730945543,-1.9489263880200398,0.11953027623291018,-7.029754729427829,19.35875105037961,-2.4688603856566456
2.82,0.008856374635655695,0.5936906572928625,0.008490484933057672,0.589768740920938,0.003938946978931911,2.4905044396496163,-2.297078232103679,1.549829795585455,1.3686775721901767,-1.9111590389064794,0.07375991498999704,-7.469915121648524,19.458089023273786,-2.374804540128042
2.84,0.007001981464747564,0.5833843733580513,0.006727356287143736,0.5794071413432733,0.003986702081614405,2.517856385655968,-2.3349445884618545,1.550882560639595,1.3665472394329548,-1.8759528395246987,0.03217304941601331,-7.896235284849474,19.531634244504357,-2.280858615195701
2.86,0.005363833518505889,0.573041514281206,0.005158024699273241,0.5690933912454799,0.003953483625273428,2.5451655149550008,-2.372135789462973,1.5511464577018448,1.3643930863361107,-1.8436810694936971,-0.005130469803328312,-8.302809455043793,19.591088555851453,-2.1868794778664324
2.88,0.0039426493427611176,0.5626666167821522,0.0037873092655592855,0.5588124904325295,0.0038572555604265775,2.5724312328305396,-2.4087120563383038,1.5507062222546522,1.3622036224125196,-1.8144582938332068,-0.03827556324658978,-8.685265526461057,19.64653653304987,-2.092523213794127
2.9,0.002739052315863355,0.5522642316338269,0.00262019495943739,0.5485496336986807,0.0037164990099512675,2.599652738988939,-2.4447337218185026,1.5496423507637531,1.3599697353579936,-1.7881895753043293,-0.06755161517728278,-9.040662119722956,19.706125287244582,-1.9973471633208264
2.92,0.001753570375247815,0.5418389216661579,0.0016614267622342069,0.5382913847701789,0.0035487333618843984,2.6268290700989065,-2.4802575587513815,1.5480283746121781,1.3576841145372662,-1.764622459926833,-0.09335719255900313,-9.367311372418843,19.77593233409838,-1.900901351215221
2.94,0.0009866357858642205,0.5313952597646567,0.0009152069567258045,0.5280265177723028,0.003369499174755918,2.6539591279173336,-2.515334143887756,1.5459291706523557,1.3553404480795217,-1.7433979485644242,-0.1161519127005769,-9.664554842879483,19.85999411672638,-1.8027991472578562
2.96,0.0004385849505708084,0.5209378268645999,0.00038499904802419965,0.5177465444313581,0.0031917322910402497,2.681041691753109,-2.550006205335302,1.5434001536375597,1.3529326998296958,-1.7240974689463737,-0.13641648292266087,-9.9325181206389,19.960462707414138,-1.702762699774929
2.98,0.0001096582625772502,0.5104712099416786,7.34318899772643e-05,0.5074459599935113,0.0030254668398378105,2.7080754188325535,-2.584307850807826,1.540487183663445,1.3504546423945611,-1.7062836973475333,-0.15462114874562058,-10.171867223291287,20.077855631767342,-1.6006435621136297
3.0,0.0,0.5000000000000001,-1.77100543181756e-05,0.4971222507202226,0.0028778037742841303,2.7350588384908816,-2.618264538990669,1.5372270227273583,1.3478997102691312,-1.6895338922502163,-0.17120225216989904,-10.383585965954126,20.2113638411674,-1.4964223329298434
3.02,0.0001096582625772502,0.4895287900583218,0.00011257074775056913,0.48677571132126646,0.0027530802776156078,2.7619903465092004,-2.6518936371750748,1.5336481842269178,1.345261153691227,-1.6734651461015049,-0.18654625249165796,-10.5687882932871,20.359185402294727,-1.390192924812951
3.04,0.0004385849505708084,0.47906217313540045,0.0004645886111277718,0.47640912237436966,0.0026531781943488803,2.788868204956399,-2.6852054030180352,1.5297720345365482,1.3425324214656595,-1.657751599797411,-0.20098034304124263,-10.728573653897712,20.518856960089767,-1.2821374833718078
3.06,0.0009866357858642205,0.46860474023534354,0.0010381041515866024,0.46602733626770054,0.002577917804176853,2.8156905511702095,-2.7182042345053605,1.5256140245384615,1.3397076760430506,-1.642134175126445,-0.21476866921246202,-10.863927672679718,20.687560771924673,-1.1724973968403283
3.08,0.001753570375247815,0.45816107833384245,0.0018324615811208759,0.45563681614207274,0.002525494691176786,2.842455417513111,-2.750890047259625,1.5211849495789933,1.3367823406780392,-1.6264237535069292,-0.22811309274275227,-10.975665382042283,20.862391384197963,-1.0615446932943478
3.1,0.0027390523158632996,0.44773576836617346,0.002846719384506818,0.4452451663809409,0.00249292808691197,2.869160761632233,-2.783259659492833,1.5164921575592605,1.333753590141429,-1.6104989668107061,-0.24115744179699306,-11.064410620929962,21.040572189136544,-0.9495567866504062
3.12,0.003942649342761062,0.4373333832178481,0.004079764147557061,0.4348606860696904,0.0024764958421530513,2.895804505381195,-2.815308089539614,1.5115406457289242,1.3306207174794416,-1.594299878797003,-0.25399422863221477,-11.130603112767625,21.219617670848507,-0.8367962664367499
3.14,0.005363833518505834,0.42695848571879436,0.0055304014347634985,0.42449196915551585,0.002472134467955505,2.922384579464028,-2.8470296966909254,1.5063340063451192,1.3273853349616849,-1.5778188410300011,-0.2666728999063256,-11.174524119296922,21.39744181080901,-0.723496380989513
3.16,0.007001981464747509,0.416615626641949,0.007197421285345955,0.41414756735131675,0.0024757854078154232,2.948898970290422,-2.878419121041007,1.5008751989428661,1.3240513938543395,-1.5610897263519303,-0.27920880078161947,-11.19633215917898,21.572416722070127,-0.6098520964341142
3.18,0.00885637463565564,0.4063093427071378,0.00907963885973353,0.40383572461463985,0.0024836733644516083,2.9753457654731372,-2.9094720007660517,1.4951671419840675,1.3206250320001565,-1.544176598882185,-0.2915921723730639,-11.196101692148765,21.74338809861489,-0.4960161163846661
3.2,0.010926199633097156,0.39604415459112047,0.011175912917745097,0.3935641856598505,0.002492509302809897,3.001723194785462,-2.940185464633513,1.4892131287804828,1.3171142780618585,-1.5271626946982428,-0.3037966509645155,-11.173859499423235,21.909655575187024,-0.3820989753741565
3.22,0.013210548563419855,0.38582456494467227,0.013485146155066826,0.3833400756766176,0.002499618122917406,3.0280296641220397,-2.9705584129940963,1.4830170817302255,1.313528655053906,-1.5101403826599193,-0.3157868851510425,-11.129615390239643,22.070926724636337,-0.2681722157332975
3.24,0.015708419435684406,0.3756550564175727,0.016006272054387156,0.373169844365224,0.0025029972288453098,3.054263780938239,-3.000591611822002,1.476583665192166,1.3098787325868289,-1.493202568262671,-0.3275250238515936,-11.063385576433571,22.227253333156696,-0.15427366921481406
3.2600000000000002,0.018418716601170892,0.36554008969236723,0.01873823295477767,0.36305926459032795,0.002501316430828056,3.080424370640685,-3.0302876316561695,1.4699182810416038,1.3061756770763104,-1.4764358094153822,-0.33897594705479406,-10.97520842851518,22.378957954839642,-0.04041394809190135
3.2800000000000002,0.021340251233966323,0.3554841015277643,0.02167995365757556,0.3530134743427606,0.0024938717737456365,3.1065104843324174,-3.059650666920346,1.4630269725027374,1.302430842881146,-1.459915242244001,-0.35011120857098027,-10.865153297533366,22.52655771605652,0.07341662484318123
3.3000000000000003,0.02447174185242318,0.3454915028125264,0.024830314216204314,0.34303705015812613,0.0024805063944203076,3.1325213990728056,-3.088686271600483,1.4559162616799244,1.2986554365039888,-1.4437012741888384,-0.36091173531870513,-10.733323668037361,22.670691064778623,0.18724127219906084
3.3200000000000003,0.027811814881259445,0.33556667663070844,0.02818812473267009,0.3331341004974072,0.0024615108670439445,3.158456612323829,-3.1174010452711074,1.4485929447405492,1.2948602726426017,-1.4278378940020626,-0.3713693823647326,-10.579856155213132,22.812051770722107,0.3010906749917389
3.34,0.03135900525405416,0.3257139763390926,0.03175210411426031,0.3233083686469458,0.0024375141194280915,3.1843158324917,-3.145802299657524,1.4410638663214204,1.2910556271548073,-1.412352373931867,-0.3814874799454498,-10.404916852609237,22.951333090815677,0.4149978616312159
3.36,0.035111757055874215,0.31593772365766126,0.03552086391491813,0.3135633362326524,0.0024093742063359277,3.2100989674482747,-3.173897730945926,1.433335691758772,1.2872511798067692,-1.3972560961715679,-0.3912805313110635,-10.208696358785147,23.089183711911016,0.528994248372127
3.38,0.03906842420574963,0.30624220677394876,0.03949289765700974,0.30390232026324726,0.002378076238009934,3.235806112675933,-3.2016951174938506,1.4254146924359699,1.2834560304248228,-1.3825462196249902,-0.4007732314893535,-9.991404537030547,23.226175938007945,0.6431068787668924
3.4,0.043227271178699456,0.2966316784621001,0.043666575438282285,0.29432855853727946,0.00234464274903308,3.26143754029027,-3.229202056944219,1.4173065561045426,1.2796787665337284,-1.3682079092407484,-0.40999897940303975,-9.753265753291359,23.362785649164493,0.7573568028591622
3.42,0.047586473766990156,0.2871103542174639,0.048040143193359704,0.2848452801156792,0.0023100598769291896,3.2869936897334124,-3.256425751398476,1.4090162306228071,1.2759275588440764,-1.3542168732226538,-0.41899805096815473,-9.494515038718136,23.49938284825716,0.8717584554304231
3.44,0.052144119880293494,0.27768241040753644,0.05261172570035052,0.2754557592575985,0.0022752209884912412,3.312475160469511,-3.283372844541661,1.400547806301861,1.2722102625881413,-1.340541988026721,-0.42781559009299974,-9.215395364409416,23.636231133931336,0.9863198387703787
3.46,0.05689821038439258,0.2683519824400693,0.057379332289216566,0.266163352660726,0.002240887904008098,3.3378827066121057,-3.31004931061595,1.3919044390594157,1.268534506844333,-1.3271478323359107,-0.4364995588307686,-8.916156013147214,23.773494179984805,1.1010432890164954
3.48,0.06184665997806815,0.2591231629491425,0.06234086419839071,0.256971520991741,0.002207668662692685,3.363217233110425,-3.3364603919995925,1.3830883139482757,1.264907759595326,-1.313996994964504,-0.4450987681906193,-8.597051891783686,23.91124723590768,1.2159266035643772
3.5,0.06698729810778059,0.2500000000000001,0.06749412261292034,0.2478838365229355,0.0021760098668600638,3.3884797929370514,-3.3626105798794974,1.374100646420361,1.2613373622991872,-1.3010520644893688,-0.45366108826281093,-8.258343546134409,24.049491754132212,1.330964325939763
3.52,0.07231786991974659,0.24098649531343502,0.07283681657198084,0.23890397921799833,0.0021462010426840303,3.4136715846521826,-3.3885036310628287,1.3649417169596914,1.2578305333377577,-1.2882772477795985,-0.46223191152411547,-7.900297610200842,24.18817145594348,1.4461490181020142
3.54,0.0778360372489924,0.23208660251050178,0.07836657012714537,0.2300357238635869,0.002118388151206647,3.438793949754275,-3.414142613267549,1.3556109334945738,1.2543943442127647,-1.275639598752241,-0.47085291777925203,-7.523187432623704,24.327188428900737,1.5614723922000713
3.56,0.08353937964495017,0.22330422537832806,0.08408092833953143,0.22128292086662812,0.0020925933474091832,3.4638483693375783,-3.43952997114841,1.3461069152788794,1.2510356754408303,-1.2631098666040053,-0.4795611645477216,-7.127293663483221,24.46641816619957,1.6769262184249896
3.58,0.08942539543314793,0.2146432161577842,0.08997736190232776,0.21264947318007166,0.0020687382735080167,3.4888364597342973,-3.4646676057237844,1.3364275916861106,1.2477611606723586,-1.2506629940659628,-0.48838850414391427,-6.712904642074659,24.605722780475833,1.7925029677785784
3.6,0.09549150281252622,0.2061073738537635,0.09605327034934502,0.20413931153342724,0.0020466685276689946,3.5137599669937267,-3.4895569606379415,1.3265703095345405,1.2445771277582922,-1.2382783110139264,-0.4973613093445758,-6.280316490391372,24.744961926113927,1.908196184640115
3.62,0.10173504098790181,0.19770044256881264,0.10230598394974723,0.1957563697775591,0.0020261774066880445,3.5386207602177286,-3.5141991096970533,1.3165319430841842,1.2414895445888001,-1.2259394775377939,-0.5065004742107232,-5.829832878930554,24.88400122770891,2.024000611741362
3.64,0.10815327133708008,0.18942610986084485,0.10873276448918412,0.18750456174907018,0.002007027518296714,3.5634208239128737,-3.5385948412423853,1.3063090016310293,1.2385039758766678,-1.2136342340906185,-0.5158216457828231,-5.3617644845427055,25.022718227728188,2.1399121087726445
3.66,0.11474337861210537,0.18128800512565518,0.11533080519790463,0.17938776065388945,0.001988969342694855,3.5881622496229535,-3.562744736074727,1.2958977305798896,1.2356255550120572,-1.2013540155242781,-0.5253356360710479,-4.876428200226644,25.161006029670872,2.255927415721617
3.68,0.12150247217412163,0.17328969800494748,0.1220972301105222,0.17140978158994127,0.0019717562553016655,3.612847227166798,-3.586649236743351,1.2852942029156837,1.2328589729928852,-1.1890934816630099,-0.535048961742165,-4.374146182164774,25.298774925167756,2.3720438144274087
3.7,0.1284275872613027,0.16543469682057105,0.12902909313588667,0.16357436749427418,0.0019551558811100444,3.637478035826497,-3.610308707003799,1.274494399033432,1.230208484487753,-1.1768500105510526,-0.5449644606073291,-3.8552448299922326,25.435952359191347,2.4882587384689505
3.72,0.1355156862892941,0.1577264470356558,0.13612337708626665,0.1558851785224979,0.0019389579268957503,3.662057035815613,-3.6337234810935732,1.2634942738626243,1.2276779294879818,-1.1646231925521284,-0.5550819386948502,-3.320053793975825,25.57248161372954,2.6045693742667186
3.74,0.14276366018359815,0.15016832974331745,0.14337699287050548,0.14834578465291096,0.0019229788327992045,3.686586660313745,-3.656893903152898,1.2522898110806182,1.225270767845286,-1.1524143548845072,-0.5653988085048747,-2.768905090137671,25.70831958497864,2.720972286973625
3.7600000000000002,0.15016832974331717,0.14276366018359843,0.1507867790032506,0.1409596611540815,0.0019070637078006036,3.7110694082920204,-3.679820357623263,1.2408770649183152,1.2229901232968434,-1.1402261376191667,-0.5759106871335226,-2.202132384664046,25.843434000504942,2.837463094855965
3.7800000000000002,0.15772644703565553,0.13551568628929433,0.15834950152807847,0.13373018645860504,0.0018910860757564432,3.7355078382828886,-3.7025032917958174,1.2292521906020901,1.2208388333217026,-1.1280621341760715,-0.5866119315281058,-1.620070485543877,25.977800378628398,2.9540362065598074
3.8000000000000003,0.16543469682057077,0.128427587261303,0.1660618544013377,0.1266606419402739,0.0018749459721869304,3.759904563175061,-3.7249432318700904,1.2174114648461505,1.2188195012868015,-1.1159266023027792,-0.597496096512831,-1.0230550553857567,26.111398979236355,3.070684627638969
3.8200000000000003,0.1732896980049472,0.12150247217412186,0.17392046033934352,0.11975421308831863,0.0018585669085579449,3.784262246047211,-3.747140793942398,1.2053512980186922,1.2169345477419247,-1.1038242456485547,-0.6085563088716073,-0.41142253731509837,26.244211938975386,3.187399836380037
3.84,0.1812880051256549,0.1147433786121056,0.18192187209633226,0.11301399160133305,0.001841892170987351,3.808583596996945,-3.7690966912976402,1.1930682396720613,1.2151862583183686,-1.0917600614694047,-0.6197855573157582,0.21448973236215688,26.376220728647997,3.304171724368739
3.86,0.18942610986084474,0.10815327133708019,0.19006257411518093,0.1064429779758051,0.001824880853280397,3.8328713708775406,-3.7908117392540257,1.1805589790761322,1.2135768263867783,-1.0797392467238116,-0.6311769033791965,0.8543432642803495,26.507404019835736,3.4209885942822402
3.88,0.1977004425688123,0.10173504098790204,0.19833898447720258,0.10004408423121547,0.0018075039479222854,3.8571283658253486,-3.8122868586330543,1.1678203422529114,1.212108389357267,-1.0677671527709514,-0.6427236220903668,1.5077980562925144,26.637736003404722,3.5378372058233736
3.9,0.20610737385376338,0.09549150281252633,0.2067474570704324,0.09382013648796342,0.001789740739644798,3.8813574224454066,-3.833523078720109,1.154849286806873,1.2107830581959136,-1.0558492779281805,-0.6544192837036343,2.1745121838215584,26.76718516576206,3.654702860214567
3.92,0.21464321615778392,0.08942539543314815,0.21528428389635618,0.08777387718966903,0.0017715756698437949,3.905561423520549,-3.8545215403644457,1.1416428956061473,1.2096029403392485,-1.0439912871083805,-0.6662577889551654,2.8541413881020343,26.895713500003712,3.77156951396508
3.94,0.2233042253783279,0.08353937964495028,0.22394569744130294,0.0819079668328393,0.0017529957704162733,3.9297432941180555,-3.8752834996576007,1.128198370117667,1.208570156682116,-1.0321990484462051,-0.6782333704226842,3.5463387042937637,27.023276108191308,3.8884199133939754
3.96,0.23208660251050145,0.07783603724899257,0.23272787304907266,0.07622498513092626,0.0017339887054895584,3.9539060019852332,-3.895810332438895,1.1145130239539471,1.2076868536792182,-1.0204786780375878,-0.6903405718314889,4.250754163007173,27.149821137427114,4.005235742464526
3.98,0.24098649531343486,0.0723178699197467,0.24162693124411364,0.0707274315941833,0.0017145414106184004,3.978052558148714,-3.9161035397143276,1.1005842769651086,1.2069552118344857,-1.0088365854703527,-0.7025742157885521,4.967034588831623,27.275289985199855,4.121997777633578
4.0,0.24999999999999978,0.06698729810778081,0.25063893996826725,0.06541772555030662,0.0016946392820378407,4.00218601765899,-3.9361647539457496,1.0864096500172544,1.2063774519631194,-0.9972795145459625,-0.7149293686631615,5.6948235090894315,27.399617707688506,4.238686044574315
4.0200000000000005,0.2591231629491424,0.06184665997806821,0.2597599167076144,0.06029820566330324,0.0016742658432406913,4.026309480449612,-3.955995746072789,1.0719867604434399,1.2059558406138944,-0.9858145753393028,-0.7274013093662022,6.433761176148436,27.52273356718613,4.355279972684308
4.04,0.26835198244006897,0.056898210384392744,0.2689858304983086,0.05537112902991301,0.0016534028015380323,4.050426092307485,-3.975598433069692,1.0573133180384908,1.2056926959540921,-0.9744492653998515,-0.7399855067805332,7.183484697934782,27.64456166047546,4.47175854423407
4.0600000000000005,0.2776824104075363,0.05214411988029355,0.2783126038109006,0.05063866994518859,0.0016320304019078367,4.07453904597534,-3.994974885810488,1.0423871213931233,1.2055903952682256,-0.963191479378838,-0.7526776086974819,7.943628264278606,27.765021577784495,4.588100435799486
4.08,0.28711035421746356,0.04758647376699032,0.2877361143211543,0.04610291843283773,0.0016101279877275816,4.098651582428546,-4.014127337014496,1.0272060543230708,1.205651385027007,-0.9520495076167629,-0.765473443417758,8.713823451697268,27.88402905102651,4.704284150306379
4.1,0.2966316784620996,0.04322727117869973,0.2972521965815652,0.041765878633296255,0.00158767468593097,4.122766992385459,-4.033058189065189,1.0117680821405581,1.2058781942655714,-0.9410320252146946,-0.7783690337436917,9.493699586205823,28.001496559483712,4.820288138543949
4.12,0.3062422067739484,0.0390684242057498,0.30685664361180587,0.037629467134721095,0.0015646501461923546,4.14688861812301,-4.051770021533577,0.9960712475327566,1.2062734517883984,-0.9301480738338896,-0.7913606219563514,10.282884142690806,28.117333870412747,4.936090909460636
4.14,0.3159377236576607,0.03511175705587444,0.3165452084282776,0.03369551132082266,0.0015410352781762714,4.171019855677466,-4.070265598287203,0.9801136658487698,1.2068399075077583,-0.9194070389331627,-0.8044447035418395,11.081003160030662,28.231448500650465,5.05167112890661
4.16,0.32571397633909227,0.03135900525405427,0.32631360553313504,0.02996574779609751,0.0015168129464441325,4.195164157514506,-4.0885478741227095,0.9638935196472702,1.2075804580344736,-0.9088186253873919,-0.8176180668912237,11.887681653172827,28.34374609284777,5.167007706754626
4.18,0.33556667663070805,0.027811814881259556,0.3361575123819214,0.02644182093479791,0.001491968598279926,4.219325035753513,-4.106620000919521,0.9474090524156253,1.20849817648221,-0.8983928344685612,-0.830877835917162,12.702544006442297,28.4541307063053,5.282079872559143
4.2,0.3454915028125262,0.024471741852423234,0.34607257084663084,0.023125281585966717,0.0014664908146334809,4.24350606602889,-4.124485333370811,0.9306585614334493,1.2095963463238562,-0.8881399450527284,-0.8442215124663754,13.525214336030276,28.562505027325717,5.396867240051462
4.22,0.3554841015277639,0.021340251233966434,0.35605438868799144,0.02001758595382558,0.0014403717882583297,4.26771089206709,-4.142147434403051,0.9136403898151041,1.210878499052043,-0.8780705016845385,-0.8576470155142628,14.355316813557419,28.668770507625535,5.511349860882521
4.24,0.36554008969236707,0.018418716601170948,0.366098541047318,0.017120094661347285,0.0014136077456062164,4.291943231052489,-4.15961008044509,0.8963529178238113,1.2123484553442367,-0.868195311825751,-0.8711527143580213,15.19247594647674,28.772827441673737,5.625508268068305
