t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
2.12,-0.2836792918898999,0.6372239344193571,-0.28421121457756676,0.6354087831870172,0.0018914850625685006,0.9141997972944397,1.9678758895357085,-0.7889831257275882,0.5988684399711014,0.6323950788417259,0.17875070119764092,-7.339305698348715,-26.23968698830141,-5.429669220694981
2.14,-0.29691822422264824,0.6269547658606719,-0.2973941302417549,0.6250965268192006,0.0019182124163580358,0.9262313677082161,1.9803825444466392,-0.7851970990350268,0.604331939151752,0.6182093300071946,0.1998785765708718,-8.022077517658607,-26.626483071678653,-5.68171377691395
2.16,-0.30993919179895185,0.6164105942206315,-0.31035686056226,0.6145111831114348,0.0019447904148218792,0.9383744312521806,1.992602091961438,-0.7809879757855026,0.610019748634903,0.6036821620949595,0.2210610455503606,-8.69415539121749,-26.997296927544028,-5.9312991961497605
2.18,-0.3227364831920844,0.6055960445214051,-0.3230935465508472,0.6036571548119807,0.0019714937350859226,0.9506335956112111,2.0045276030974075,-0.776354669314057,0.6159443149634612,0.5888030578886367,0.24229777759725782,-9.35552801221327,-27.352065252106083,-6.178092916867619
2.2,-0.3353044850870866,0.5945158603819154,-0.3355984179887813,0.5925390090975284,0.001998583886475884,0.9630137337401263,2.0161519133452805,-0.7712960865746818,0.6221196701093463,0.573559145266386,0.26358959592940895,-10.006193091565843,-27.69069920247499,-6.4217521533974065
2.22,-0.34763768474295104,0.5831749019371292,-0.34786580488684316,0.5811614864501066,0.0020262972939408086,0.9755200125957888,2.0274675852117774,-0.7658111134136576,0.62856113618696,0.5579361496502027,0.2849376549215654,-10.646160352259592,-28.01308592029295,-6.6619245896969455
2.24,-0.3597306724106924,0.5715781437062426,-0.3598901481817033,0.5695295041531303,0.002054837351255731,0.9881579161539493,2.038466888969345,-0.7598986154635602,0.6352850515355268,0.5419192560452487,0.3063427044598377,-11.275454170951544,-28.319091496689456,-6.898249219269691
2.2600000000000002,-0.3715781437062428,0.5597306724106923,-0.3716660091830153,0.5576481550799719,0.0020843701146291845,1.0009332632653836,2.0491417994754664,-0.7535574527273218,0.6423085301739385,0.5254938500951752,0.32780445849414463,-11.894115722052716,-28.608564869793387,-7.130357288041551
2.2800000000000002,-0.3831749019371294,0.5476376847429508,-0.3831880774527747,0.5455227026216947,0.002115023160025848,1.0138522211034822,2.059484006451945,-0.7467865056879102,0.6496492624235822,0.5086461213036503,0.3493210741962593,-12.502204537916523,-28.881342179858766,-7.357873297980654
2.3000000000000003,-0.3945158603819155,0.5353044850870864,-0.3944511769647909,0.5331585726852421,0.002146887044266625,1.0269213150717493,2.0694849354016767,-0.7395847107446748,0.6573253605982377,0.49136352367784125,0.3708887390814408,-13.099799453383028,-29.13725116523343,-7.580416033077375
2.32,-0.405596044521405,0.5227364831920845,-0.4054502705453141,0.5205613437002203,0.002180018775417462,1.0401474360823335,2.0791357763499354,-0.7319511029043544,0.6653552502121413,0.4736350991313828,0.3925013563705161,-13.686998950443074,-29.376115256390463,-7.797599575322872
2.34,-0.41641059422063104,0.5099391917989522,-0.41618046272659315,0.5077367355154002,0.002214446699630792,1.0535378460956504,2.088427517786243,-0.7238848639033126,0.6737576042420106,0.4554516768419331,0.41415031378170425,-14.263920957065338,-29.597757107202423,-8.009034285827306
2.36,-0.42695476586067155,0.4969182242226487,-0.42663700124747794,0.4946905979608617,0.0022501762401201577,1.0671001827374773,2.097350983506547,-0.7153853742686794,0.6825513156331593,0.43680596736758753,0.4358243177502436,-14.830702182162074,-29.80200138568335,-8.214327734476669
2.38,-0.43722393441935675,0.4836792918899002,-0.43681527750617055,0.48142889971419733,0.002287195972617923,1.0808424636949712,2.105896870469646,-0.7064522682035469,0.6917555014604087,0.4176925738044359,0.4575092735931443,-15.387497086138266,-29.98867672500942,-8.413085569893765
2.4,-0.4472135954999577,0.4702282018339789,-0.4467108263098606,0.46795771795447555,0.002325483585320587,1.094773091447968,2.1140557862460683,-0.6970854905733435,0.7013895309052306,0.3981079438371476,0.4791881921250065,-15.934476594159108,-30.157616805619035,-8.604912329399339
2.42,-0.456919367306963,0.4565708541475457,-0.4563193252765334,0.45428322912896146,0.0023650113454135226,1.1089008587266345,2.121818285116573,-0.6872853556502516,0.7114730684310667,0.3780502864872103,0.5008411044201719,-16.471826658482467,-30.30866059790767,-8.789412195760887
2.44,-0.4663369925680794,0.44271323939467555,-0.46563659422968967,0.4404117010059151,0.002405750774157045,1.1232349549097318,2.1291749023420246,-0.6770526076187393,0.7220261231524582,0.35751947602689427,0.5224449685371771,-16.999746768588555,-30.441651841070634,-8.966189713479968
2.46,-0.4754623404016119,0.4286614359831976,-0.47465859489227924,0.4263494860503964,0.0024476763134760903,1.1377849733964671,2.1361161865541227,-0.6663884831419068,0.7330690953157557,0.33651696323487423,0.5439735548203827,-17.51844849528804,-30.55643786684421,-9.134850482079557
2.48,-0.48429140812840515,0.41442160749850454,-0.48338143113736365,0.41210301604447575,0.0024907678444448245,1.1525609198043942,2.142632730591509,-0.65529477652407,0.7446228109537165,0.31504571123816155,0.5653972996516573,-18.0281541393351,-30.652867897975714,-9.29500184726934
2.5,-0.4928203230275508,0.4000000000000003,-0.4918013499955421,0.3976787977816033,0.0025350119878714823,1.1675732206697789,2.148715201418128,-0.6437739081725136,0.7567085360626177,0.29311016989482297,0.5866831210625387,-18.52909553805617,-30.730790961724704,-9.44625361307372
2.52,-0.5010453440350908,0.3854029392813725,-0.4999147435580326,0.3830834095978179,0.002580402176331259,1.18283273215732,2.1543543700056973,-0.6318289971564676,0.7693479620085685,0.2707162992548281,0.6077941933018065,-19.02151306657344,-30.790053560511097,-9.58821879913325
2.54,-0.5089628633849717,0.37063682809588966,-0.5077181518536842,0.3683234984589181,0.00262693753359515,1.1983507481240248,2.159541142239011,-0.6194639386820707,0.7825631542447107,0.24787164926847557,0.6286896811968798,-19.50565485449088,-30.830497237211976,-9.720514467617164
2.56,-0.5165694081915302,0.35570814334794226,-0.5152082667212652,0.3534057773001787,0.0026746206310371613,1.21413900672726,2.1642665920138473,-0.6066834872477759,0.7963764567772493,0.2245854997115385,0.6493244389030801,-19.98177622521401,-30.851956163882193,-9.84276264371912
2.58,-0.5238616419728155,0.34062343325205835,-0.5223819366470059,0.3383370223103741,0.002723454212114199,1.2302096946190717,2.16852199774652,-0.5934933461152302,0.8108103451419428,0.20086906132631147,0.6696486813885696,-20.45013935378013,-30.854254871985027,-9.954591352727471
2.6,-0.5308363661140807,0.32538931446064034,-0.5292361724923194,0.32312406986111814,0.0027734369873480447,1.246575447627107,2.172298883506465,-0.5799002635261324,0.8258872209543906,0.1767357364507216,0.6896076407623825,-20.91101313024569,-30.8372062315288,-10.055635795336341
2.62,-0.5374905212708003,0.31001246916168257,-0.5357681539975105,0.307773812802305,0.002824558606133248,1.2632493466868413,2.1755890659232158,-0.5659121358156544,0.8416291414135861,0.15220143489510193,0.70914122333358,-21.364673209030794,-30.800609777337538,-10.14553968129943
2.64,-0.543821188710601,0.29449964214774255,-0.5419752369128005,0.2922931958716558,0.0028767939114681383,1.2802449076611258,2.1783847079105882,-0.5515381172171915,0.8580574775318773,0.1272849384691359,0.7281836870980863,-21.811402219582206,-30.74425047417427,-10.223956739783722
2.66,-0.5498255915935133,0.27885763785745227,-0.5478549605762344,0.276689209998807,0.002930096582778577,1.2975760635637854,2.180678380096055,-0.5367887357210733,0.8751924954252627,0.10200830528369466,0.7466633631647428,-22.251490109481967,-30.667898009158268,-10.290552422842513
2.68,-0.5555010961899849,0.2630933173908667,-0.5534050557266058,0.26096888532073353,0.0029843922739366483,1.3152571375984983,2.1824631306430966,-0.5216760138418717,0.8930528558400365,0.0763973026745688,0.7645024483863534,-22.685234586663693,-30.571306699905627,-10.345005816207285
2.7,-0.5608452130361228,0.24721359549995803,-0.5586234523061692,0.2451392827655064,0.003039571361470599,1.3333028053394915,2.183732563907923,-0.5062135925675151,0.9116550283502936,0.05048185525084916,0.7816169000204707,-23.112941621556683,-30.454216109510643,-10.38701176894501
2.72,-0.5658555980256539,0.23122543755557734,-0.5635082869705308,0.22920748410640673,0.0030954814346919653,1.3517280443264343,2.1844809280777047,-0.4904168561145071,0.9310126184849247,0.02429649212199502,0.7979164663890123,-23.534925961535972,-30.316352463722662,-10.416283250233137
2.74,-0.5705300534381266,0.21513585649221262,-0.5680579099805906,0.21318058044032537,0.0031519196870672004,1.3705480693351952,2.1847032115931744,-0.4743030544084477,0.9511356085855841,-0.002119225188843892,0.8133048899180868,-23.951511597788983,-30.15743096968094,-10.432553937297731
2.7600000000000002,-0.5748665289029049,0.19895190973188387,-0.572270891103628,0.1970656591060181,0.0032086254079611454,1.3897782516346564,2.1843952477627613,-0.4578914194664601,0.9720295166004312,-0.02872031521535764,0.8276803201968161,-24.36303210758186,-29.977159137045476,-10.435581033165159
2.7800000000000002,-0.5788631222985283,0.1826806960885246,-0.5761460240992302,0.18086978913237675,0.003265272826036702,1.4094340206659435,2.183553826528951,-0.44120327110620433,0.9936944813926952,-0.0554560529431872,0.8409359742758132,-24.769830772135425,-29.775241198468894,-10.42514830598603
2.8000000000000003,-0.5825180805870447,0.16632935265420745,-0.5796823293142428,0.1646000053976274,0.003321464618965329,1.429530746804288,2.182176811854493,-0.42426210668427816,1.0161242885419683,-0.08226973581649909,0.85296107873638,-25.172260341698124,-29.55138371400031,-10.401069333063095
2.82,-0.585829800582951,0.14990505166858,-0.5828790538650965,0.14826329178952766,0.003376726475951936,1.450083604205666,2.1802632626657426,-0.40709366892666654,1.0393053570068178,-0.10909856656855521,0.8636421224749442,-25.570682285452314,-29.30530241992592,-10.363190922146913
2.84,-0.5887968296564039,0.1334149973728821,-0.5857356688538458,0.13186656378497602,0.0034305031752315954,1.4711074132188477,2.1778135547387625,-0.38972598541942116,1.063215714248986,-0.13587368063064134,0.8728644400806906,-25.965465326213394,-29.036730343768085,-10.311396669987067
2.86,-0.5914178663703906,0.11686642284992954,-0.5882518630563649,0.11541665101306894,0.003482156711490166,1.4926164624727027,2.174829500364544,-0.3721893730532995,1.0878239951934072,-0.1625203450261401,0.8805141326939725,-26.356983021449626,-28.74542715144027,-10.245610603647256
2.88,-0.5936917610515822,0.10026658685144363,-0.5904275325492765,0.09892028052316547,0.003530967069348932,1.514624311534928,2.1713144621146845,-0.35451640074253504,1.1130885082457092,-0.18895835301227623,0.8864803161352008,-26.74561011744027,-28.431189618871368,-10.165800833996999
2.9,-0.5956175162946187,0.08362277061412299,-0.5922627658188861,0.082384061639311,0.003576136277983178,1.5371435759771683,2.1672734565877816,-0.3367418041460885,1.1389564188638626,-0.21510263393858145,0.8906576650945743,-27.131717378638307,-28.09386302978265,-10.07198313369011
2.92,-0.5971942873996035,0.06694227466585259,-0.5937578240322481,0.06581447342994388,0.0036167963867064193,1.5601856977534032,2.162713243695091,-0.31890234698143943,1.165363107075437,-0.24086409061896688,0.8929491979914618,-27.51566458712403,-27.733353197143472,-9.96422433467081
2.94,-0.5984213827426172,0.05023241562345087,-0.5949131163560879,0.049217855938101046,0.0036520219596805287,1.5837607049668792,2.157642396890088,-0.301036624887672,1.1922317589224198,-0.2661506669309061,0.8932692210699816,-27.897791426166766,-27.349638694675598,-9.842645424031003
2.96,-0.5992982640790867,0.03350052298335985,-0.5957291704868606,0.03260040637944199,0.00368084758862931,1.6078769663099348,2.1520713498067074,-0.28318480968507875,1.219473252140609,-0.2908686365924832,0.8915463243399581,-28.278406016083334,-26.942782776187066,-9.707424203341473
2.98,-0.5998245467798764,0.01675393590668569,-0.5962065989001151,0.015968181498611428,0.003702290757149907,1.632540946636484,2.1460124150840323,-0.26538833426681613,1.2469863925539604,-0.314924090668696,0.8877262986008007,-28.657770967336646,-26.512944366951682,-9.558797367145546
3.0,-0.6000000000000001,9.797174393178826e-17,-0.5963460617248092,-0.0006728928449243055,0.003715380155469351,1.6577569711783828,2.1394797717455845,-0.24768952116430945,1.2746585490114564,-0.33822458718625475,0.8817748248662067,-29.03608695967282,-26.06038744705973,-9.397061852987141
3.02,-0.5998245467798764,-0.016753935906685138,-0.5961482275724372,-0.017317004031119493,0.0037191892433351813,1.683527006744023,2.1324894183736043,-0.23013116091357524,1.3023667208969822,-0.36068091243615336,0.8736797779672193,-29.41347404677304,-25.585488126264973,-9.222575320014759
3.04,-0.5992982640790867,-0.0335005229833593,-0.5956137340648568,-0.03395842651451622,0.0037128745022699944,1.7098504687381384,2.1250590904521465,-0.21275604952001095,1.3299790534690932,-0.38220889144538556,0.8634529875365323,-29.78995111648809,-25.088738745928456,-9.035755627418222
3.06,-0.5984213827426172,-0.05023241562345032,-0.5947431501627412,-0.05059148717895742,0.0036957174261077162,1.7367240629229157,2.117208141599803,-0.19560649733550672,1.3573567932780446,-0.4027311760695796,0.8511313137648687,-30.165414192823384,-24.57074844465559,-8.837079208876654
3.08,-0.5971942873996035,-0.06694227466585204,-0.5935369426484454,-0.06721052285353951,0.0036671688969859605,1.7641416704296604,2.1089573898992526,-0.1787238242604847,1.3843566499937887,-0.4221789344151165,0.8367769228640618,-30.539614525139417,-24.032239791615112,-8.627078275075167
3.1,-0.5956175162946187,-0.08362277061412245,-0.5919954492140762,-0.08380983130068217,0.003626894213566979,1.7920942835872662,2.100328932061572,-0.16214785810396545,1.4108335040165976,-0.4404933657207731,0.8204766871621805,-30.91213764406783,-23.47404131863672,-8.406336822537448
3.12,-0.5936917610515824,-0.10026658685144307,-0.5901188605082452,-0.10038361766639406,0.0035748167091792194,1.8205699986593398,2.091345929630196,-0.14591645395056704,1.4366433734543573,-0.45762697079027953,0.8023406846839894,-31.282384740244158,-22.897076053080816,-8.175485481537729
3.14,-0.5914178663703906,-0.11686642284992901,-0.5879072131805461,-0.1169259390036698,0.0035111576427044504,1.8495540696231711,2.082032372723099,-0.13006505233313922,1.4616465317948126,-0.47354451934059394,0.782499828977383,-31.649557809696663,-22.302346444267997,-7.935195295511941
3.16,-0.5887968296564041,-0.13341499737288157,-0.5853603954311628,-0.13343064996913545,0.0034364698730207656,1.8790290247740298,2.0724128278333556,-0.11462629282270499,1.4857106510921112,-0.48822367137545064,0.7611027168317441,-32.01264998273497,-21.690916357429142,-7.686170584840582
3.18,-0.585829800582951,-0.14990505166857945,-0.5824781658505853,-0.14989135308184476,0.003351662726241762,1.9089748453313309,2.0625121768812376,-0.09962969735816306,1.5087138365181927,-0.5016552285447282,0.7383118339638345,-32.37044229595171,-21.06389104936158,-7.429141103959326
3.2,-0.5825180805870447,-0.16632935265420726,-0.5792601854734967,-0.16630135696747808,0.0032580153973478195,1.9393692025224492,2.052355354989994,-0.08510143438852666,1.5305474178373415,-0.513843011693792,0.7142993015693846,-32.72150787828513,-20.422396210746754,-7.1648537470718825
3.22,-0.5788631222985283,-0.1826806960885244,-0.5757060620454486,-0.18265364576091472,0.003157176137278301,1.9701877470035716,2.0419670943329806,-0.07106417092635453,1.551118372074465,-0.5248033806134687,0.6892423756812025,-33.06422411687643,-19.7675572400519,-6.894064089298612
3.24,-0.5748665289029049,-0.19895190973188367,-0.5718154045981861,-0.19894086230521357,0.003051144304762003,2.0014044421212147,2.0313716808979367,-0.05753701521740122,1.5703512688392471,-0.5345644296706389,0.6633189238930126,-33.396792877159164,-19.100479892402547,-6.617528063052745
3.2600000000000002,-0.5705300534381266,-0.21513585649221245,-0.5675878856390961,-0.2151553069977115,0.0029422320914258004,2.0329919305805246,2.0205927301920874,-0.044535548258086775,1.5881896541289595,-0.5431649071758448,0.6367030993964368,-33.717268317192804,-18.422233325506774,-6.335994061742345
3.2800000000000002,-0.5658555980256539,-0.23122543755557717,-0.5630233076627907,-0.2312889531564145,0.0028330024587206355,2.0649219226921645,2.0096529868486592,-0.032071938176141124,1.6045968180306605,-0.5506529161627305,0.6095614114951257,-34.023591308845496,-17.73383635746323,-6.050195734657849
3.3000000000000003,-0.560845213036123,-0.24721359549995783,-0.5581216703490746,-0.24733347869720113,0.00272617988202472,2.0971655936003955,1.9985741518826947,-0.020155127829728454,1.6195559242553392,-0.5570844593986802,0.5820493574835989,-34.31362900907844,-17.036247481898272,-5.760845690522863
3.3200000000000003,-0.5555010961899849,-0.2630933173908665,-0.5528832347548971,-0.26328031282242553,0.0026245315362448773,2.129693976784568,1.9873767400738787,-0.008791083109381242,1.6330695124044463,-0.5625218921196253,0.5543087368549512,-34.585217758543884,-16.330358884359327,-5.468630267037132
3.34,-0.5498255915935133,-0.2788576378574518,-0.5473085810408177,-0.2791206954230153,0.0025307195429721545,2.1624783416600075,1.9760799687103199,0.0020169125059009245,1.6451584149482998,-0.5670323428041438,0.5264657196838537,-34.8362072559763,-15.616994402141646,-5.174205455645425
3.36,-0.5438211887106013,-0.294499642147742,-0.5413986567671109,-0.29484574607703123,0.0024471307580717547,2.1954905442233925,1.9647016777782562,0.01226793252335306,1.6558601580609318,-0.570686156162522,0.49862969120389344,-35.0645038842598,-14.896911097018169,-4.878194001100452
3.38,-0.5374905212708005,-0.31001246916168207,-0.5351548134976389,-0.3104465389554468,0.002375699347027428,2.228703341297626,1.953258280677764,0.021963066493766906,1.6652269371494954,-0.573555404417973,0.4708928480877687,-35.268111149950414,-14.170803890127615,-4.581183630379449
3.4,-0.5308363661140809,-0.3253893144606399,-0.5285788302899085,-0.32591417966121156,0.002317747069072252,2.262090660911257,1.941764743713033,0.031105078000624755,1.6733232731288412,-0.575712503873209,0.44333048195412406,-35.445165428793025,-13.439312555523145,-4.283726310271385
3.42,-0.5238616419728157,-0.34062343325205785,-0.5216729235477028,-0.341239880041637,0.0022738722454903365,2.2956278235629153,1.9302345919586292,0.03969807441239595,1.6802234637791034,-0.5772289645247012,0.41600185436534143,-35.59396555884582,-12.703030289762962,-3.9863383911398733
3.44,-0.5165694081915304,-0.3557081433479417,-0.514439743589644,-0.3564150273094611,0.0022439153842294486,2.3292917114333305,1.9186799386366056,0.047747199083960835,1.6860089459709098,-0.5781742917513838,0.3889515461921788,-35.71299525444837,-11.962513067020405,-3.689501467769425
3.46,-0.5089628633849719,-0.37063682809588916,-0.5068823590731382,-0.37143124434329133,0.002227014900196046,2.3630608848844035,1.907111534838753,0.05525835422087478,1.69076567968743,-0.5786150512908796,0.3622111528804344,-35.800937788326905,-11.21828904332075,-3.3936637768614313
3.48,-0.501045344035091,-0.38540293928137204,-0.49900423105379155,-0.3862804387544002,0.0022217442534175824,2.396915647708699,1.8955388362727446,0.062237960016903765,1.6945816545069898,-0.5786141020509684,0.33580119523330154,-35.85668286558259,-10.470867375901742,-3.099241953229228
3.5,-0.49282032302755113,-0.3999999999999998,-0.49080917891939635,-0.4009548391350699,0.002226301506451255,2.4308380644666303,1.8839700836765538,0.06869275311789284,1.6975446046695981,-0.5782299958501446,0.3097331215952216,-35.87932605604269,-9.720745958180023,-2.8066229805027416
3.52,-0.4842914081284055,-0.414421607498504,-0.4823013406986276,-0.41544701777220583,0.0022387127114652213,2.4648119347994366,1.8724123936084778,0.07462962510181721,1.699740001303919,-0.5775165388851521,0.28401129017943716,-35.86816153128498,-8.96841772125203,-2.5161661941574023
3.54,-0.4754623404016122,-0.42866143598319717,-0.47348513030979733,-0.42974989995151713,0.002257014301573101,2.498822730786808,1.8608718564583904,0.08005549960969029,1.7012493711379264,-0.5765225064606301,0.25863483792466896,-35.82266914886344,-8.214375304538699,-2.228205221710807
3.56,-0.46633699256807976,-0.4427132393946751,-0.46436519420222244,-0.44385676073446556,0.0022793924300465963,2.532857504207109,1.849353638720336,0.08497724509230359,1.7021489713012112,-0.5752915001288977,0.23359936287402489,-35.74249712737862,-7.459114039181764,-1.9430497740767847
3.58,-0.4569193673069633,-0.4565708541475453,-0.45494636958180695,-0.457761210717953,0.002304271856397373,2.566904770957801,1.8378620868014155,0.08940161889539575,1.7025088307685348,-0.5738619347137363,0.208898368922355,-35.627441659251474,-6.703133309355743,-1.6609872308700968
3.6,-0.44721359549995804,-0.47022820183397845,-0.44523364604059346,-0.4714571727559418,0.002330358210376575,2.600954379926765,1.826400829904365,0.09333523760005706,1.7023921515351457,-0.5722671415804294,0.1845244433502355,-35.47742481829733,-5.9469364534258755,-1.3822839890959457
3.62,-0.4372239344193571,-0.4836792918898998,-0.43523213196812016,-0.4849388519188115,0.0023566434756206673,2.6349973733114402,1.8149728798013685,0.09678456814717988,1.7018550474880074,-0.5705355738360932,0.16047015758193595,-35.29247204727042,-5.191029436384476,-1.1071865678372632
3.64,-0.4269547658606719,-0.49691822422264825,-0.4249470266506441,-0.49820070109055015,0.002382386125754268,2.6690258448141786,1.8035807256069072,0.09975593426316295,1.7009465866529858,-0.5686910987944663,0.13672869908626467,-35.07269037173628,-4.435918567533799,-0.8359224806201917
3.66,-0.4164105942206315,-0.5099391917989518,-0.4143835984994714,-0.5112373845682023,0.0024070762596427814,2.7030328013589684,1.7922264219521304,0.10225553301079747,1.6997090933433214,-0.5667533629370195,0.11329425660071042,-34.81824829834859,-3.6821075548888365,-0.5687009017298004
3.68,-0.40559604452140546,-0.5227364831920841,-0.4035471694226776,-0.5240437418544579,0.002430393873539525,2.737012033040509,1.7809116692579463,0.10428945684555219,1.6981786607874703,-0.5647382146890341,0.09016219151412909,-34.529358136263035,-2.9300941837339405,-0.3057131629302281
3.7,-0.3945158603819157,-0.5353044850870864,-0.3924431049890487,-0.536614753551338,0.0024521660561780023,2.7709579949947836,1.7696378850955075,0.10586371728968388,1.6963858219689851,-0.562658170567224,0.06732903518321003,-34.20626124764666,-2.180366885336261,-0.047133123054724946
3.72,-0.3831749019371294,-0.5476376847429507,-0.381076809744894,-0.5489455109028023,0.0024723268617865353,2.804865703830509,1.7584062659081021,0.10698426717143111,1.694356326409281,-0.5605229106248691,0.044792355321070856,-33.84921650293866,-1.4334014274451903,0.20688254484994983
3.74,-0.3715781437062429,-0.5597306724106921,-0.3694537268413385,-0.561031190129585,0.0024908820431816794,2.838730650236447,1.7472178386451755,0.10765701924559146,1.692111973091477,-0.5583397896171888,0.022550534725034026,-33.458492002123435,-0.6896579153831319,0.45619410518880477
3.7600000000000002,-0.3597306724106925,-0.5715781437062425,-0.35757934101248307,-0.5728670322819728,0.0025078796912072644,2.8725487284254276,1.7360735021246416,0.10788785985511068,1.6896714542066238,-0.5561143509420812,0.0006025030030632592,-33.034359935217715,0.05042175463660303,0.7006785104189159
3.7800000000000002,-0.34763768474295115,-0.5831749019371291,-0.3454591839079483,-0.5844483289332035,0.0025233870496694424,2.9063161822275116,1.7249740581909545,0.10768265706208066,1.6870511704065974,-0.5538508311955811,-0.021052542785165843,-32.57709430075316,0.7864158961707899,0.9402291165533433
3.8000000000000003,-0.3353044850870868,-0.5945158603819153,-0.33309884081658725,-0.5957704136704908,0.0025374732711623132,2.9400295669273278,1.7139202329703573,0.10704726333448307,1.6842659852654898,-0.5515526441363799,-0.04241539888712643,-32.086971084456444,1.5179244388683446,1.1747553368172474
3.8200000000000003,-0.32273648319208453,-0.605596044521405,-0.32050395790797137,-0.6068286590293656,0.002550197574588944,2.9736857253696254,1.702912688737748,0.10598751339889759,1.681329894197466,-0.5492228339955685,-0.063487074401431,-31.56427042290067,2.2445697328939245,1.4041822147851502
3.84,-0.3099391917989522,-0.616410594220631,-0.30768024924939735,-0.617618478271134,0.0025616021005708083,3.007281776438538,1.6919520270978243,0.10450921824853641,1.6782565907103344,-0.5468644894039516,-0.08426895430120392,-31.00928023748242,2.965996778221238,1.6284499065709048
3.86,-0.2969182242226484,-0.6269547658606718,-0.29463350301282987,-0.6281353312279278,0.0025717086913099084,3.0408151137477684,1.681038784342794,0.1026181565309738,1.6750599202064798,-0.5444811107344446,-0.10476289765746098,-30.42230081941631,3.6818729325086546,1.847513069515076
3.88,-0.2836792918899003,-0.6372239344193568,-0.2813695864535663,-0.6383747333350143,0.0025805188135158805,3.0742834122515146,1.6701734199763136,0.10032006464081694,1.6717542182632816,-0.5420769253497314,-0.1249712691096145,-29.803649871776038,4.391887170413858,2.0613401618269434
3.9,-0.2702282018339786,-0.6472135954999579,-0.26789444940726626,-0.6483322669312399,0.0025880158732805823,3.107684640484913,1.6593562994854782,0.0976206268265219,1.6683545361970304,-0.5396571470671733,-0.14489690695570354,-29.153667564099496,5.095748978791034,2.2699126634724287
3.92,-0.2565708541475457,-0.656919367306963,-0.25421412620359685,-0.6580035939277411,0.0025941692248181085,3.141017076249212,1.6485876724975754,0.09452546650962665,1.6648767615780529,-0.5372281780497629,-0.16454303537766932,-28.47272122243795,5.793186976776895,2.473224232982791
3.94,-0.24271323939467537,-0.6663369925680795,-0.2403347360251385,-0.6673844690120954,0.0025989392412417607,3.1742793237497935,1.6378676474750469,0.09104013983339378,1.6613376451343977,-0.5347977532371843,-0.18391313120568276,-27.76120935637425,6.483947348409425,2.671279817762959
3.96,-0.22866143598319771,-0.6754623404016119,-0.2262624818441992,-0.6764707526583308,0.002602282890179117,3.2074703304522636,1.6271961640812698,0.08717013223119298,1.6577547481378705,-0.5323750292706378,-0.20301075728665857,-27.019564808457286,7.1677921691998865,2.864094736872369
3.98,-0.21442160749850425,-0.6842914081284053,-0.2120036481455005,-0.6852584233407405,0.002604159337226911,3.2405894022212594,1.6165729642934326,0.0829208585565227,1.6541463259480549,-0.5299706215631731,-0.22183937506036142,-26.248256895004204,7.8444976983947345,3.0516937553170074
4.0,-0.20000000000000034,-0.6928203230275507,-0.19756459768927895,-0.6937435884898725,0.002604535184823465,3.273636215627584,1.6059975632504984,0.07829766706728777,1.6505311639825537,-0.527596594652246,-0.2404021485241831,-25.447792485744003,8.513852696713467,3.234110167792129
4.0200000000000005,-0.18540293928137225,-0.7010453440350909,-0.18295176758929182,-0.7019224938720703,0.0026033890413400345,3.3066108266332055,1.5954692207089298,0.07330584732408864,1.6469283821061462,-0.5252664121816341,-0.25870175058221717,-24.618716039437114,9.175656816465342,3.411384907869966
4.04,-0.1706368280958897,-0.7089628633849716,-0.16817166497702854,-0.7097915312108863,0.0026007152032276708,3.339513675174587,1.5849869138424393,0.06795064185897527,1.6433572224327284,-0.5229948537486867,-0.27674018104001796,-23.761608670949503,9.829719098017806,3.58356569603627
4.0600000000000005,-0.15570814334794192,-0.7165694081915304,-0.15323086250153697,-0.7173472439927151,0.0025965263190596576,3.3723455854498545,1.5745493119713698,0.06223726130621242,1.639836833969986,-0.520797906391202,-0.2945186034354645,-22.87708637051794,10.475856594605679,3.750706237086159
4.08,-0.14062343325205834,-0.7238616419728156,-0.1381359938787252,-0.7245863315052392,0.0025908549852148113,3.405107761964758,1.5641547536494163,0.056170902564812275,1.6363860655691382,-0.5186926386664431,-0.31203720568618476,-21.965797527667043,11.113893136941252,3.912865474386929
4.1,-0.12538931446064072,-0.7308363661140804,-0.12289374965966288,-0.7315056512427784,0.002583754295473142,3.437801781599776,1.5538012263775336,0.04975676948494112,1.6330232764269679,-0.5166970651028722,-0.3292950873562657,-21.02841993060575,11.74365824046875,4.070106905636662
4.12,-0.11001246916168256,-0.7374905212708004,-0.10751087333907161,-0.7381022198761413,0.0025752974281586564,3.4704295821225166,1.543486349063679,0.043000095534689704,1.6297661710690325,-0.5148300083112561,-0.34629017433953513,-20.065657418037,12.364986151536531,4.222497962129866
4.14,-0.09449964214774287,-0.743821188710601,-0.09199415787679464,-0.7443732130263815,0.0025655764025228098,3.5029934476850904,1.5332073572086238,0.035906167905567575,1.6266316634482605,-0.5131109652691542,-0.3630191600280377,-19.078236355697303,12.97771502422842,4.370109451284281
4.16,-0.07885763785745237,-0.7498255915935133,-0.07635044266005,-0.7503159641034275,0.0025547001695614027,3.5354959919168625,1.5229610906774125,0.028480352548155615,1.6236357726284436,-0.5115599832968907,-0.37947747065093457,-18.066902096465952,13.581686217040836,4.51301506039145
