t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
2.12,-0.4836792918898999,0.9372239344193571,-0.45542889488039673,0.8859355057074862,0.05855414460930334,1.9735066444239848,0.02278360010271345,0.17508630685095228,1.7361533337366786,-1.7978076434319832,0.7061276257969111,-19.282599855526584,-10.71533364546779,-5.408923476145816
2.14,-0.49691822422264825,0.9269547658606718,-0.46927763381323384,0.8789979885564174,0.0553520977704627,2.0082923848028322,-0.011562510104638317,0.18600254661199672,1.7373799890852406,-1.6275747550225572,0.38247442674100995,-21.190351572105182,-10.919115417025758,-5.519416042041437
2.16,-0.5099391917989519,0.9164105942206315,-0.4831881667161276,0.8717476261425892,0.0520614834644781,2.0428199288015714,-0.04201568512805886,0.19033229107749153,1.711704236420415,-1.4124668157460771,0.05109216045497927,-23.332438312026028,-11.360457593671423,-5.628186968093151
2.18,-0.5227364831920844,0.9055960445214051,-0.4971584926820529,0.8641993045093248,0.04866131607508196,2.0766342333741843,-0.06791275998320259,0.18812837090964818,1.6673728186471208,-1.1755193917346631,-0.2679811699705875,-25.63292519499032,-12.010728780892002,-5.7351187846556755
2.2,-0.5353044850870866,0.8945158603819154,-0.5111701729932805,0.8563592504557703,0.04514855370105705,2.1094394999456996,-0.08902103282941005,0.17979765797754516,1.611950436710728,-0.9364675068195913,-0.5595463062728299,-28.014661649590543,-12.830428222004821,-5.8421936808972985
2.22,-0.547637684742951,0.8831749019371291,-0.5251881968785235,0.8482245310173957,0.04153923365689391,2.1410798150754613,-0.10545894270501106,0.16599779514264087,1.5518056015295607,-0.7105848879769235,-0.8137171570682863,-30.40434451170739,-13.772169879904608,-5.951165128000351
2.24,-0.5597306724106924,0.8715781437062426,-0.5391641323286593,0.8397862792208817,0.037864300051650625,2.1715128194815017,-0.11760316428545158,0.14753383380393334,1.491916054803705,-0.5084456352940464,-1.02552083565599,-32.73553809666452,-14.784534576548271,-6.0616702194672705
2.2600000000000002,-0.5715781437062428,0.8597306724106923,-0.5530413495912251,0.8310341912240718,0.03416285656318306,2.2007819532481023,-0.12599774616303872,0.12526819631053376,1.435903896369738,-0.33631350955625455,-1.1940307475121954,-34.95088048129712,-15.816615852672511,-6.1706957229503425
2.2800000000000002,-0.5831749019371294,0.8476376847429508,-0.5667608968780633,0.8219604164888322,0.030475263199405037,2.228990868116592,-0.13127474273475853,0.10004968640177359,1.3862023831824692,-0.19685748769398562,-1.3213743164124698,-37.00400187849196,-16.82245397850185,-6.273338941433897
2.3000000000000003,-0.5945158603819155,0.8353044850870863,-0.5802668034276,0.8125618769493834,0.026837694554347223,2.2562818338382438,-0.13409046095381733,0.07266174654864688,1.3442784020419511,-0.08996835547656304,-1.4118235060409017,-38.86096942386899,-17.764479817972738,-6.364237444792506
2.32,-0.605596044521405,0.8227364831920845,-0.5935099875728767,0.8028408377930151,0.023278949254822108,2.282818720918526,-0.13507783647915964,0.043787272419207254,1.3108616549627552,-0.013539135759120045,-1.4710546038257102,-40.50084307796043,-18.61543043212609,-6.438973007288056
2.34,-0.616410594220631,0.8099391917989522,-0.6064503955912643,0.792804034146378,0.019819666609582804,2.308774389770005,-0.1348134436201485,0.013986443493012911,1.286153022164078,0.03585858028090363,-1.505583332808231,-41.91512618919248,-19.35867058123584,-6.4949918508740545
2.36,-0.6269547658606716,0.7969182242226487,-0.6190573846562359,0.7824608505008614,0.016473745318524174,2.3343219181503594,-0.1337967717259308,-0.01631563939539255,1.2699986971697097,0.06242546600958969,-1.5223419794474096,-43.10624087709693,-19.987233866371604,-6.5318936576471245
2.38,-0.6372239344193568,0.7836792918899003,-0.6313086355626,0.7718210465623492,0.0132517448969234,2.3596289219411,-0.13243921499750852,-0.04683391379865751,1.262025035228425,0.07071070479628615,-1.5283549575720405,-44.08541958712715,-20.502085601636875,-6.551178811970195
2.4,-0.6472135954999577,0.7702282018339789,-0.6431880252789797,0.7608924210685195,0.010166711272813178,2.384854173099249,-0.13106038841535947,-0.07742248275550141,1.2617335759994053,0.06530046974032079,-1.530474478802735,-44.870491211422966,-20.910116723456152,-6.555658789240137
2.42,-0.656919367306963,0.7565708541475458,-0.6546829230896466,0.7496786741325826,0.007245952531988159,2.4101457334047107,-0.12988969506705048,-0.10806881015494979,1.2685580160834249,0.0506012946001622,-1.5351477580633108,-45.48397982380147,-21.222270685984725,-6.548744671907177
2.44,-0.6663369925680794,0.7427132393946756,-0.6657813321963573,0.7381776104558637,0.0045695391801898536,2.4356398722740003,-0.12907143409959992,-0.13888339482745668,1.2818862510864082,0.03069939805299509,-1.5481945320289625,-45.95179964837691,-21.45205760754216,-6.533775250621428
2.46,-0.6754623404016119,0.7286614359831975,-0.6764692226012547,0.7263797423645602,0.002493980259201787,2.461460111686175,-0.1286721346344745,-0.1700849413172125,1.3010519026010232,0.009275082413602491,-1.574576047987506,-46.30268563706028,-21.614574690607043,-6.513470873187967
2.48,-0.6842914081284052,0.7144216074985046,-0.6867283291872652,0.7142673150401224,0.002441800649076265,2.4877158472628023,-0.12868924974327509,-0.20198065943037372,1.3253016608563932,-0.010452011461134541,-1.6181354985796315,-46.56837390985761,-21.72605132612311,-6.48953239498949
2.5,-0.6928203230275508,0.7000000000000003,-0.6965346489456838,0.7018137938153883,0.004133529367363283,2.5145001488235574,-0.12906086920988744,-0.23494091629507402,1.3537477322015647,-0.025774980245904758,-1.6812898158253573,-46.784431643068224,-21.803866887381673,-6.462363055992688
2.52,-0.7010453440350908,0.6854029392813725,-0.7058578745582342,0.6889839277683018,0.005998660565468518,2.5418865685891143,-0.12967670003897988,-0.26936712434162835,1.3853187456515448,-0.03457926079836889,-1.7646609301800178,-46.991496807106785,-21.866927466847944,-6.430881244000058
2.54,-0.7089628633849716,0.6706368280958896,-0.7146620367629463,0.6757346277224916,0.007646446117327841,2.5699250980081185,-0.13039113879940684,-0.3056517239015554,1.4187270150693565,-0.035475557541663205,-1.8666593017492938,-47.23648265315684,-21.93620714662207,-6.3924140979195885
2.56,-0.7165694081915301,0.6557081433479423,-0.7229076547451776,0.6620170408050611,0.008942905372375588,2.59863780854349,-0.1310396351034299,-0.34412981009323534,1.4524732367708528,-0.027995322241090664,-1.9830799644484425,-47.573012057296985,-22.035140334251725,-6.342711902549626
2.58,-0.7238616419728156,0.6406234332520584,-0.7305556394526148,0.6477803004892617,0.009799507687150065,2.6280151293760947,-0.13145942550841072,-0.38502381225453863,1.4849081823724195,-0.012824639795260828,-2.1068390112547837,-48.06002741410914,-22.189404574699186,-6.2761905236723
2.6,-0.7308363661140806,0.6253893144606404,-0.7375729660073121,0.632977366150228,0.010146935821485252,2.6580140208119967,-0.13151476998097378,-0.42838589420088186,1.5143606748876706,0.007995626516159409,-2.228045393052385,-48.757359911728656,-22.425527642927637,-6.18656748793411
2.62,-0.7374905212708004,0.6100124691616826,-0.7439396592993259,0.6175730019676289,0.009937456295288243,2.688559295129995,-0.13112489251808168,-0.47404697228686393,1.5393202174365292,0.03102170013301917,-2.3346234482376103,-49.71737594727152,-22.767834292765137,-6.068055387020685
2.64,-0.7438211887106011,0.5944996421477425,-0.7496559599647691,0.6015532064239029,0.00915408786206415,2.719548836021878,-0.130290258781247,-0.5215849329356742,1.5586357232483345,0.051640366848814775,-2.4136178935495303,-50.97300225024057,-23.233691330560998,-5.917143698645287
2.66,-0.7498255915935133,0.5788576378574523,-0.7547478843073696,0.584934416676564,0.007820243370719885,2.750862473991052,-0.12911068010576607,-0.5703253157372288,1.5716721666023206,0.06465553066074699,-2.453097917257849,-52.52446090297358,-23.827858109782948,-5.734693929869369
2.68,-0.7555010961899848,0.5630933173908668,-0.7592691604276156,0.5677699945528099,0.006005798645971405,2.782373101044196,-0.12778852078055739,-0.6193831947549737,1.5783708275521466,0.06516825247669408,-2.444288862810525,-54.329122685630615,-24.537705015772875,-5.527667086825552
2.7,-0.7608452130361228,0.547213595499958,-0.7632980794474085,0.550151439252696,0.003827202574611826,2.8139578079733343,-0.12661302053057635,-0.6677451809575765,1.579191631101971,0.0495405655300423,-2.383350012463373,-56.299491048795154,-25.331475519434278,-5.309547357053545
2.72,-0.7658555980256538,0.5312254375555774,-0.7669291600745217,0.5322028342178128,0.0014518401110722556,2.845506864627681,-0.12592690754735272,-0.7143786171916394,1.5749628729527316,0.016155551217967173,-2.2722414799567057,-58.31225527182465,-26.161061329966024,-5.098742868122793
2.74,-0.7705300534381265,0.5151358564922126,-0.7702611923825937,0.5140689760600676,0.0011002363944516984,2.8769292448558796,-0.1260819040554882,-0.7583464140871575,1.5666967560884015,-0.0342588401019584,-2.118410734611678,-60.2271019177797,-26.96905709960477,-4.915027703731039
2.7600000000000002,-0.7748665289029049,0.49895190973188386,-0.7733844277702354,0.495899602755419,0.0033931109097752894,2.9081546336518938,-0.12739286664080696,-0.798904634623753,1.5554303001737015,-0.09881291212129983,-1.9334353837447766,-61.90989900767981,-27.69810535738031,-4.775076517782299
2.7800000000000002,-0.7788631222985283,0.4826806960885246,-0.7763698548835527,0.4778332060093926,0.005451104701788624,2.9391328155168774,-0.1300999036680665,-0.8355660908769257,1.5421252649000565,-0.1730411556211521,-1.7310703777700187,-63.25342774188193,-28.29979399206355,-4.688696131748388
2.8000000000000003,-0.7825180805870446,0.46632935265420744,-0.7792626448916884,0.459983678870639,0.007132000934805551,2.9698316842082577,-0.13434455529659667,-0.868123463259509,1.527628313336733,-0.2516858585388454,-1.5252368148977813,-64.19060110293223,-28.740932725210325,-4.657083621303052
2.82,-0.7858298005829509,0.44990505166857997,-0.7820804553443781,0.4424318251886976,0.00836102288823704,3.000234900920419,-0.14016184592092934,-0.8966353054523674,1.5126715742904424,-0.3294706289441686,-1.32837473041103,-64.69854762314345,-29.006332194606337,-4.673523579565994
2.84,-0.788796829656404,0.4334149973728821,-0.7848159724295571,0.4252222377332744,0.009108706536765983,3.0303397586774747,-0.1474864311294892,-0.9213847040337414,1.497888950474577,-0.4017194499863552,-1.1503727242555541,-64.79495983510485,-29.098400466868974,-4.7259559171934775
2.86,-0.7914178663703906,0.41686642284992953,-0.7874422658604928,0.40836484528178985,0.009385212867132807,3.0601553686212895,-0.15616898646242375,-0.9428225698846944,1.4838297766874722,-0.4647574675814717,-0.9980912081195018,-64.52956554200661,-29.034489884403516,-4.800300050997564
2.88,-0.7936917610515822,0.4002665868514436,-0.7899193291904599,0.3918397999324136,0.009232658334713055,3.0897010134689338,-0.165998395603893,-0.9615064826829652,1.470961245218761,-0.5160941929230646,-0.8753702446053366,-63.97357201910251,-28.84300158416989,-4.883444908762575
2.9,-0.7956175162946186,0.383622770614123,-0.7922004406261165,0.37560427069822155,0.008716234681648977,3.119004430283623,-0.17672573004197034,-0.9780432210175983,1.4596594041701312,-0.5544275333950938,-0.7833633367431491,-63.20917149429943,-28.559054185834732,-4.965220909470384
2.92,-0.7971942873996035,0.3669422746658526,-0.7942374705285608,0.35959992396498697,0.007915357213883988,3.148099837876764,-0.18808695847439783,-0.9930399238796097,1.4501936797204413,-0.579521741957866,-0.7210438683065764,-62.32033266520289,-28.220280684364457,-5.039172449777734
2.94,-0.7984213827426173,0.35023241562345087,-0.7959847699555355,0.34376020285036313,0.006915679290878868,3.1770256474241148,-0.19982240074252677,-1.0070660735977626,1.4427118270121766,-0.5920120396031537,-0.6857645874165625,-61.38545157867935,-27.863130867626356,-5.102334595117769
2.96,-0.7992982640790868,0.33350052298335986,-0.7974016670583984,0.3280168356467491,0.005802405282690019,3.2058219311949037,-0.21169192104045417,-1.0206265114476816,1.4372317019305436,-0.5931802880121145,-0.6737918292355087,-60.47203276099439,-27.51992327871904,-5.154404524239737
2.98,-0.7998245467798765,0.31675393590668566,-0.7984538261476158,0.3123052538398918,0.0046550668290710915,3.2345278328781637,-0.22348562798574392,-1.0341445116576502,1.4336441255936911,-0.5847343471396055,-0.6807728563133704,-59.633340973525556,-27.216779994210416,-5.196708380846645
3.0,-0.8,0.3000000000000001,-0.7991138006392887,0.296568776982127,0.0035438172505516106,3.2631791602198033,-0.23503037921446526,-1.0479533932673744,1.4317282337619508,-0.5686115994991516,-0.7021215313373547,-58.90682841045554,-26.97247262875039,-5.2312659996755775
3.02,-0.7998245467798765,0.2832460640933149,-0.7993610808765763,0.2807615401310563,0.002527382037318228,3.2918063993565267,-0.2461926876883217,-1.0622950327914944,1.4311778466114522,-0.5468164696715555,-0.7333238168755379,-58.31406077668758,-26.798112924011185,-5.260120036149207
3.04,-0.7992982640790868,0.2664994770166407,-0.7991818533365314,0.2648502181281795,0.001653362132792,3.3204333374041792,-0.25687873856436444,-1.0773237572695284,1.4316351868241415,-0.5212937678012846,-0.7701720279687138,-57.861824594441515,-26.697548684154516,-5.2849723170936125
3.06,-0.7984213827426173,0.24976758437654967,-0.7985685930639613,0.24881465422096535,0.0009642337684048164,3.349076392771792,-0.26703220790358523,-1.0931142963677327,1.432727095441378,-0.4938347783230448,-0.8089380524794583,-57.54409155390752,-26.66828468425536,-5.307083682625496
3.08,-0.7971942873996035,0.23305772533414795,-0.7975195352378476,0.23264753774267755,0.0005234883155130841,3.3777446533047706,-0.2766304882205799,-1.109672659488606,1.4340988377128545,-0.46601096727533625,-0.8464937281506135,-57.34453562102351,-26.702738664798183,-5.327349410613142
3.1,-0.7956175162946187,0.21637722938587756,-0.7960380277359492,0.21635330182544943,0.00042119164336188245,3.4064405318450137,-0.28567982134622655,-1.1269489381785327,1.435441488590493,-0.4391302540236337,-0.8803836390156947,-57.23933364372192,-26.7896574129058,-5.346454018529027
3.12,-0.7936917610515823,0.19973341314855692,-0.794131754795762,0.1999464295039967,0.0004888460520471709,3.435160883003197,-0.29420974906816577,-1.1448511157557146,1.436510396705657,-0.4142120077208607,-0.9088534580041818,-57.20001981372392,-26.915547007089838,-5.365025458191774
3.14,-0.7914178663703907,0.18313357715007098,-0.7918118343806411,0.18344936516846383,0.0005049087696417323,3.4638983920168838,-0.3022672297821112,-1.1632590206034876,1.4371339356821953,-0.39197835556613264,-0.9308364536130979,-57.196202391793264,-27.066005404480794,-5.383737565579945
3.16,-0.7887968296564041,0.16658500262711842,-0.7890918168092101,0.1668902271992699,0.0004244755113851553,3.492643046653709,-0.30991073201156016,-1.182037620999103,1.4372132879715003,-0.3728603695595941,-0.9459019233185675,-57.19798672040614,-27.226878673945937,-5.4033409328231805
3.18,-0.785829800582951,0.15009494833142054,-0.7859866377772862,0.15030050574405548,0.00025855706413882465,3.5213835299002243,-0.3172045907027834,-1.2010489557333042,1.4367151085012437,-0.35701794522234237,-0.9541715375569956,-57.17798432414725,-27.385191605253222,-5.424628679993001
3.2,-0.7825180805870446,0.13367064734579273,-0.7825115960734945,0.13371290681047301,4.275407899891885e-05,3.550108414608715,-0.3242138851527656,-1.2201621391317918,1.4356594725885692,-0.3443717628989466,-0.9562120036164294,-57.11282682626377,-27.52982863296499,-5.448360554980889
3.22,-0.7788631222985283,0.11731930391147558,-0.7786814302964407,0.11715947147043174,0.00024198841466615626,3.5788070905576648,-0.33100005756478285,-1.2392610667973725,1.4341055554851463,-0.33464492267562074,-0.9529142475239701,-56.98414629720874,-27.651962333537394,-5.475175089560335
3.24,-0.774866528902905,0.10104809026811631,-0.7745095593563116,0.10067005992200748,0.0005199367267026258,3.6074704004112452,-0.3376174346791516,-1.2582496605006885,1.4321371493104007,-0.32741103358867096,-0.9453699026780991,-56.779028170372925,-27.74524442669899,-5.505516552304195
3.2600000000000002,-0.7705300534381266,0.08486414350778754,-0.7700075315953804,0.08427124850146986,0.0007902870141052471,3.63609099784121,-0.34411074470038455,-1.277054700852603,1.4298495684176653,-0.3221450199889133,-0.9347551186635157,-56.48998435846633,-27.80578809253929,-5.539594334771615
3.2800000000000002,-0.765855598025654,0.06877456244442282,-0.7651847020266366,0.06798564786481326,0.0010356097988229172,3.6646634660008153,-0.35051364557694703,-1.295626478838186,1.4273388874641328,-0.3182728457039773,-0.9222297608347118,-56.11452754776026,-27.8319801591671,-5.577381035423058
3.3000000000000003,-0.760845213036123,0.052786404500042156,-0.7600481317874114,0.05183161628246602,0.0012437680882985511,3.6931842478344654,-0.35684820803500344,-1.3139376327554155,1.4246939149168047,-0.31521676058240405,-0.9088573995666053,-55.65444906065143,-27.82416712427695,-5.618645287557864
3.3200000000000003,-0.755501096189985,0.03690668260913349,-0.7546026827369781,0.03582331591088156,0.0014074196728144257,3.721651443388489,-0.36312523603777186,-1.331980616180827,1.421990891053451,-0.31243343869942103,-0.8955486051463948,-55.11491078953072,-27.784260230103627,-5.663008535501996
3.34,-0.7498255915935134,0.021142362142548166,-0.7488512657639036,0.01997104314258541,0.0015235809863340093,3.750064526130587,-0.3693452641630165,-1.3497642658147808,1.4192906285309579,-0.30944333927263373,-0.8830274271265917,-54.50345758478719,-27.715302497593267,-5.710012255398175
3.36,-0.7438211887106013,0.005500357852257998,-0.7427951945440912,0.004281756457453545,0.0015930013776303694,3.7784240230103423,-0.37550004799960895,-1.3673099137503004,1.4166376683918367,-0.30585061274658254,-0.871818857278436,-53.82904291754529,-27.62103558292945,-5.7591830475495875
3.38,-0.7374905212708006,-0.01001246916168208,-0.7364345964516419,-0.011240274623209312,0.0016194083719283064,3.806731193813886,-0.38157435923833793,-1.384647429703586,1.4140609735550942,-0.30135376150455734,-0.8622536951344956,-53.101141159345346,-27.505497460816212,-5.810086347161768
3.4,-0.7308363661140809,-0.02538931446063991,-0.7297688374113714,-0.026592769614470213,0.0016087019109795309,3.8349877358372453,-0.38754790865591093,-1.4018114991854607,1.4115756926847238,-0.29574796297648404,-0.8544865490415087,-52.32899783658398,-27.37267411102962,-5.862363763863728
3.42,-0.7238616419728158,-0.04062343325205786,-0.7227969257152874,-0.04177474589008939,0.0015681650103022665,3.863195530979389,-0.3933972434673765,-1.4188383564233984,1.4091855732781844,-0.2889204376697466,-0.8485226075506099,-51.52104750373552,-27.22622030705514,-5.915753057269283
3.44,-0.7165694081915305,-0.05570814334794172,-0.7155178693672645,-0.05678588318832045,0.0015057413663967375,3.8913564445447424,-0.3990974960692096,-1.435763106310743,1.4068856657576982,-0.28084050010286,-0.844249150480433,-50.6845093951649,-27.069256865220943,-5.970092734685718
3.46,-0.7089628633849719,-0.07063682809588917,-0.7079309709403078,-0.07162597715053903,0.0014294117215378223,3.9194721785687427,-0.4046238948917274,-1.452617694777084,1.4046650296360539,-0.27154599627669335,-0.8414683739500353,-49.825154943038186,-26.90424477877026,-6.0253149502491565
3.48,-0.701045344035091,-0.08540293928137205,-0.7000360522951112,-0.08629450204663763,0.0013466825835360774,3.9475441774036404,-0.4099529815360774,-1.4694295256888659,1.4025092228665992,-0.26112774896528057,-0.8399288378589446,-48.94722913769862,-26.732930892358304,-6.081430899996451
3.5,-0.6928203230275511,-0.09999999999999981,-0.6918336083374445,-0.10079029092646496,0.0012641857569698765,3.9755735796074325,-0.4150635090718299,-1.486220676152943,1.4004024232590233,-0.24971344597299971,-0.8393536003126557,-48.053499632901065,-26.556355410038414,-6.1385125651085275
3.52,-0.6842914081284055,-0.114421607498504,-0.683324894150665,-0.11511133139410501,0.001187378760687088,4.003561207799022,-0.41993702265468247,-1.5030076305703421,1.3983290941719768,-0.23745215707032666,-0.8394638094651024,-47.14540320129084,-26.374908686530464,-6.196673835636268
3.54,-0.6754623404016122,-0.12866143598319718,-0.6745119534131392,-0.12925466736386038,0.0011203387429087846,4.031507586967032,-0.4245581445736496,-1.5198014355129121,1.396275163411213,-0.22450038634486727,-0.8399971376346268,-46.22325813703745,-26.188423406046333,-6.256053080303523
3.56,-0.6663369925680798,-0.14271323939467512,-0.6653975981954627,-0.14321639163409,0.0010656565878991021,4.059412981593438,-0.4289146011376263,-1.5366081704194088,1.3942287321256113,-0.21101028449378145,-0.8407209463171184,-45.28651285248089,-25.996288259955243,-6.316798342363245
3.58,-0.6569193673069633,-0.1565708541475453,-0.6559853512629691,-0.15699171083367636,0.0010244541574418362,4.087277442678825,-0.43299703860232464,-1.5534296309568085,1.3921803675402549,-0.19712037954678818,-0.8414404596738734,-44.33400452544792,-25.79757035122646,-6.379055653589997
3.6,-0.647213595499958,-0.17022820183397847,-0.6462793621145472,-0.17057506303647202,0.0009965463924030537,4.11510085710334,-0.4367986800881091,-1.5702641304066123,1.3901230583711635,-0.18294894820992472,-0.8420025028384099,-43.36420652000682,-25.591135476728432,-6.44296049473333
3.62,-0.6372239344193571,-0.1836792918898998,-0.6362843073777107,-0.18396026877776628,0.0009807379817812286,4.1428829934820905,-0.44031487583688866,-1.5871073375000109,1.3880519245734428,-0.16858995223673812,-0.842295539461231,-42.37544877129849,-25.375757845749128,-6.508632160582657
3.64,-0.6269547658606719,-0.19691822422264826,-0.6260052850382459,-0.19714069795774014,0.000975196592980315,4.170623540540103,-0.4435425960265714,-1.6039530848445394,1.3859637746774442,-0.15411130980333626,-0.8422468324488843,-41.3661008304141,-25.15021337996743,-6.576170656093462
3.66,-0.6164105942206315,-0.20993919179895176,-0.6154477104787207,-0.21010943777217606,0.000977818383870539,4.198322135833974,-0.4464799095918974,-1.6207940988227416,1.383856596345131,-0.1395551622949475,-0.8418175665933233,-40.334712361226096,-24.913353247902744,-6.6456557014763025
3.68,-0.6055960445214055,-0.2227364831920841,-0.6046172205872391,-0.2228594499774058,0.0009865176756598377,4.225978384226367,-0.4491254849788565,-1.6376226182507854,1.3817290515517722,-0.12493973086166812,-0.8409967264918439,-39.28011025114252,-24.66415651988096,-6.7171474167354885
3.7,-0.5945158603819157,-0.2353044850870864,-0.5935195904160037,-0.23538370912456946,0.0009994149754198943,4.2535918667716714,-0.45147814032290623,-1.6544308841137734,1.3795800298111514,-0.11026233082788063,-0.8397944331282814,-38.20145495447854,-24.401762660618115,-6.790688265301233
3.72,-0.5831749019371294,-0.24763768474295073,-0.5821606651416597,-0.24767531660085773,0.0010149346944578626,4.281162141548608,-0.4535364619306871,-1.6712114956029693,1.3774082937936432,-0.09550311991175331,-0.8382353229501495,-37.098261160293454,-24.12548594382461,-6.8663058525737455
3.74,-0.5715781437062429,-0.2597306724106921,-0.57054630850798,-0.25972758817884134,0.0010318398077513392,4.3086887384797254,-0.45529850177613285,-1.68795763802419,1.3752122337507278,-0.08062919129979786,-0.8363524186308552,-35.97038939291279,-23.83481477045368,-6.9440161983162545
3.7600000000000002,-0.5597306724106925,-0.2715781437062425,-0.5586823675923026,-0.2715341151604964,0.0010492290050794536,4.336171150348451,-0.4567615574638813,-1.7046631957550764,1.3729897319413016,-0.06559867734786044,-0.8341818037291687,-34.81801581282465,-23.529399335574123,-7.023827135465679
3.7800000000000002,-0.5476376847429512,-0.2831749019371291,-0.5465746526779076,-0.28308880104048995,0.0010665132609174659,4.363608822125823,-0.457922032082089,-1.7213227683643066,1.3707381266667877,-0.05036459645392942,-0.831758284637489,-33.64158743512354,-23.20903118263296,-7.105741534838412
3.8000000000000003,-0.5353044850870868,-0.2945158603819153,-0.5342289302544017,-0.2943858768930059,0.001083380775859302,4.391001140428137,-0.45877536673244673,-1.7379316105134999,1.3684542578624395,-0.03487824743517365,-0.8291121103081516,-32.44176939298643,-22.873617987739667,-7.189760115113378
3.8200000000000003,-0.5227364831920845,-0.30559604452140504,-0.5216509267006297,-0.30541989944263825,0.0010997545112039469,4.418347424520567,-0.4593160353253269,-1.7544855167146107,1.3661345722702256,-0.01909202650091708,-0.8262667281614916,-31.21938991868907,-22.523156514255756,-7.27588366665997
3.84,-0.5099391917989522,-0.31641059422063106,-0.5088463400024049,-0.3161857360793121,0.001115744698815113,4.445646919830383,-0.459537589392121,-1.7709806708544713,1.3637752655036617,-0.0029616068794553513,-0.8232374854997022,-29.97538755617906,-22.157706149178843,-7.364114590187409
3.86,-0.4969182242226484,-0.3269547658606718,-0.4958208568786368,-0.3266785410049367,0.00113159854128086,4.472898794493839,-0.4594327400430704,-1.7874134780859676,1.3613724400860148,0.013552523041012688,-0.8200311395435667,-28.710763896081193,-21.777364847690244,-7.454457719964603
3.88,-0.48367929188990033,-0.3372239344193568,-0.4825801728844139,-0.3368937263481333,0.001147649754290304,4.500102139074922,-0.45899346458181006,-1.8037803936628818,1.3589222620172603,0.03048412255738827,-0.8166460139517475,-27.426543946399917,-21.382248728176172,-7.5469204603865006
3.9,-0.4702282018339786,-0.34721359549995795,-0.4691300133762111,-0.3468269315439014,0.0011642709751974337,4.527255969288578,-0.458211126444676,-1.820077759951878,1.3564211028535214,0.04786078926826082,-0.813072632248262,-26.123745199654735,-20.972476020460746,-7.641512309703097
3.92,-0.4565708541475457,-0.356919367306963,-0.4554761536132222,-0.3564739936303734,0.0011818320403708634,4.554359231347949,-0.45707659882622,-1.8363016595099018,1.3538656590164089,0.0657039831925529,-0.8092946652038034,-24.803355579980394,-20.54815560457897,-7.738243873786835
3.94,-0.4427132393946754,-0.36633699256807956,-0.4416244366864397,-0.3658309204355724,0.0012006666234895106,4.58141080943547,-0.4555803843585416,-1.8524477890100635,1.351253044574366,0.08402937967716075,-0.8052900459591217,-23.466319775893336,-20.1093800032228,-7.837125486165695
3.96,-0.4286614359831977,-0.3754623404016119,-0.42758078837795566,-0.37489386796954943,0.001221048792117028,4.608409534763199,-0.4537127253338557,-1.8685113560985254,1.3485808576858647,0.1028474449703548,-0.8010321298177386,-22.113532988809883,-19.656222414367356,-7.938165550148412
3.98,-0.41442160749850426,-0.3842914081284053,-0.41335122843040006,-0.38365912274266045,0.001243179857648164,4.635354195724387,-0.4514637010349027,-1.8844869990633448,1.3458472240383288,0.12216413408952798,-0.796490801902708,-20.745840840264936,-19.188737189067417,-8.04136870780388
4.0,-0.40000000000000036,-0.3928203230275507,-0.3989418780322038,-0.39212308922600114,0.0012671847034891437,4.662243548729014,-0.4488233106427539,-1.900368727528447,1.3430508228546727,0.14198162156277608,-0.7916334625979966,-19.364044057663772,-18.70696306428824,-8.146733922311498
4.0200000000000005,-0.38540293928137226,-0.4010453440350909,-0.38435896358829036,-0.40028228226902196,0.0012931158132905509,4.689076329442111,-0.445781541841418,-1.916149881239854,1.3401909023705685,0.16229898988381714,-0.7864258458601288,-17.968906567888293,-18.210928438575646,-8.254252538167377
4.04,-0.3706368280958897,-0.4089628633849716,-0.3696088170439872,-0.40813332399555785,0.001320962649518419,4.71585126428813,-0.4423284265845923,-1.93182310334085,1.337267292185024,0.18311281639178967,-0.7808326477051193,-16.56116573695895,-17.700658014029813,-8.36390636081623
4.0600000000000005,-0.35570814334794193,-0.4165694081915304,-0.35469787316405127,-0.41567294450749137,0.0013506639038855135,4.742567082231657,-0.43845408651443313,-1.94738032427006,1.334280419679936,0.20441761534504896,-0.774817960636312,-15.141543669235737,-17.176180205093253,-8.475665775736983
4.08,-0.34062343325205835,-0.42386164197281556,-0.33963266424412175,-0.4228979856238505,0.0013821203948963122,4.769222526981856,-0.4341487712333043,-1.9628127524822414,1.3312313369428128,0.2262061070888349,-0.7683455241516702,-13.71075869187046,-16.637534817662768,-8.589487908360185
4.1,-0.32538931446064073,-0.43083636611408044,-0.3244198127566561,-0.42980540685707136,0.0014152068907554883,4.795816369885668,-0.4294028930540369,-1.978110868504178,1.328121763468731,0.24846929963158917,-0.7613788118088956,-12.269536374291555,-16.084780617110567,-8.705314811354324
4.12,-0.31001246916168257,-0.4374905212708004,-0.30906602241709685,-0.4363922928604095,0.0014497817358922246,4.822347423866591,-0.42420706203189945,-1.9932644193197873,1.3249541485101495,0.2711963791656885,-0.7538809819718278,-10.818619648838578,-15.518002519456186,-8.823071655123451
4.14,-0.2944996421477429,-0.443821188710601,-0.2935780681086204,-0.44265586165381215,0.0014856937298341959,4.848814558827989,-0.41855212505853556,-2.0082624106605036,1.3217317554109238,0.29437441489584026,-0.7458147228380824,-9.35877779306662,-14.937318247262345,-8.942664890804451
