t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
2.12,-0.2836792918898999,0.6372239344193571,-0.2838246846773733,0.635100860302152,0.0021280467029169423,0.7988245024113068,1.8854956495990274,-0.39365434453283144,0.6167493627651696,0.5529819341885945,0.21879251952819517,-4.427491422315565,-26.32872883674625,-6.955213420788624
2.14,-0.29691822422264824,0.6269547658606719,-0.29698387935855475,0.6247900735553888,0.0021656877368223066,0.8112549985931767,1.8964133846880358,-0.3891319017144699,0.6263685628173036,0.5387438366868258,0.23343644297733673,-5.137882770403022,-26.763751922586362,-7.1693664617663835
2.16,-0.30993919179895185,0.6164105942206315,-0.30992198875949933,0.6142059488970643,0.002204712440953077,0.8238814601558019,1.9070436454290096,-0.38431792482588156,0.6363482134491669,0.5242338714278553,0.24794322868783863,-5.839941705037936,-27.18259944038808,-7.3792497268401815
2.18,-0.3227364831920844,0.6055960445214051,-0.32263328059023866,0.6033532710581689,0.0022451466732541655,0.836711219385316,1.9173809986965396,-0.3792153526862022,0.6467006408913935,0.5094526349743641,0.26229292594903236,-6.533692501681969,-27.584966330534684,-7.584562347879708
2.2,-0.3353044850870866,0.5945158603819154,-0.3351121328983139,0.5922369541558912,0.0022870096089736116,0.8497518542538931,1.9274200331102713,-0.3738275401681571,0.6574380789633764,0.4944017143135903,0.27646386824206376,-7.219174874910716,-27.97054884005725,-7.785000025784031
2.22,-0.34763768474295104,0.5831749019371292,-0.34735303774094706,0.580862038566116,0.002330313474347278,0.8630111859912872,1.93715537937314,-0.36815829309970055,0.6685726095683289,0.4790837401363547,0.2904326156247731,-7.896443933302726,-28.339044277243467,-7.98025553016922
2.24,-0.3597306724106924,0.5715781437062426,-0.3593506049023116,0.5692336877309612,0.002375063184624701,0.8764972753739688,1.9465817316989542,-0.3622119042692075,0.6801160936848352,0.46350244260517004,0.3041739022824477,-8.565570121636982,-28.690150751248595,-8.170019245486387
2.2600000000000002,-0.3715781437062428,0.5597306724106923,-0.3710995656688699,0.5573571848883788,0.0024212558634794175,0.8902184175261848,1.9556938703849898,-0.35599319041349586,0.6920800913209614,0.44766271012108605,0.3176605910801081,-9.226639144254701,-29.023566912853685,-8.353979767966994
2.2800000000000002,-0.3831749019371294,0.5476376847429508,-0.3825947766705593,0.5452379297029535,0.002468880227330937,0.9041831349982692,1.9644866855907313,-0.34950753002564344,0.7044757690684449,0.43157065112719845,0.3308636375083807,-9.879751861910995,-29.338991713461745,-8.531824557961194
2.3000000000000003,-0.3945158603819155,0.5353044850870864,-0.3938312237894588,0.5328814347707433,0.0025179158244986797,0.9184001688621805,1.9729552023800068,-0.34276090176636026,0.7173137940887533,0.41523365852438576,0.34375206594651087,-10.52502415278011,-29.63612420018485,-8.703240652318517
2.32,-0.405596044521405,0.5227364831920845,-0.40480402613056066,0.5202933219662719,0.002568332125475632,0.9328784675430608,1.9810946070707445,-0.33575992319917297,0.7306042135862365,0.3986604758238661,0.3562929616614706,-11.162586726494142,-29.91466336550555,-8.867915441454969
2.34,-0.41641059422063104,0.5099391917989522,-0.41550844004139786,0.5074793185966178,0.0026200874669886336,0.9476271730892423,1.9889002749146678,-0.328511889496748,0.7443563190835865,0.3818612637237146,0.3684514824075662,-11.792584878143076,-30.174308070480837,-9.025537515627107
2.36,-0.42695476586067155,0.4969182242226487,-0.4259398631586053,0.49444525332597494,0.0026731278589803204,0.9626556045724027,1.9963677990987527,-0.32102481168447844,0.7585784951194326,0.3648476653755549,0.3801908938686188,-12.415178167065468,-30.414757060800046,-9.175797584681794
2.38,-0.43722393441935675,0.4836792918899002,-0.436093838450035,0.48119705183415495,0.0027273856702387154,0.9779732383054399,2.0034930210215482,-0.3133074538995599,0.7732780523450781,0.34763286820803446,0.39147263347343186,-13.030540002968502,-30.63570909510465,-9.318389475117355
2.4,-0.4472135954999577,0.4702282018339789,-0.4459660582109183,0.4677407321743434,0.0027827782152286,0.9935896845692433,2.0102720617510306,-0.3053693690512093,0.7884610454143404,0.3302316598024604,0.40225640728844647,-13.63885711951902,-30.83686320483555,-9.453011207686584
2.42,-0.456919367306963,0.4565708541475457,-0.45555236796184606,0.4540823997991842,0.0028392062717297432,1.0095146605521277,2.0167013545171666,-0.29722093217304474,0.8041320765426635,0.31266047498318367,0.4125003247201071,-14.240328913040477,-31.0179191043308,-9.579366157934384
2.44,-0.4663369925680794,0.44271323939467555,-0.4648487701852968,0.4402282422300934,0.0028965525661718296,1.0257579592286068,2.0227776780326794,-0.2888733706651496,0.8202940861619833,0.2949374310040581,0.42216107561041655,-14.83516662142612,-31.17857776887072,-9.697164300973908
2.46,-0.4754623404016119,0.4286614359831976,-0.47385142782629597,0.4261845233527511,0.002954680271057516,1.0423294139387826,2.0284981903709025,-0.2803387905348909,0.8369481327154144,0.2770823474988774,0.43119415394851685,-15.423592315988659,-31.31854219678619,-9.806123540463508
2.48,-0.48429140812840515,0.41442160749850454,-0.48255666747202297,0.41195757733221733,0.0030134315663838587,1.0592388584771995,2.0338604630615094,-0.2716301976667227,0.8540931643150126,0.2591167477372027,0.43955413181515623,-16.005837676792105,-31.43751836940631,-9.905971120087335
2.5,-0.4928203230275508,0.4000000000000003,-0.49096098211527583,0.3975538021541031,0.0030726263243895636,1.0764960825617063,2.038862514995354,-0.26276151308718343,0.8717257857151564,0.241063837708622,0.4471949862959966,-16.58214252033441,-31.535216419521273,-9.996445113904414
2.52,-0.5010453440350908,0.3854029392813725,-0.4990610333983454,0.38297965281381285,0.0031320609839143683,1.0941107826294911,2.043502845661012,-0.25374758114785023,0.8898400248151872,0.22294845967030535,0.45407048092097263,-17.15275304744485,-31.6113520150201,-10.077295989674129
2.54,-0.5089628633849717,0.37063682809588966,-0.5068536532278105,0.368241634193922,0.0031915076868299923,1.1120925079994124,2.047780467170657,-0.24460416953221678,0.9084271036721789,0.20479701705605685,0.46013460169895093,-17.717919779267497,-31.66564795945275,-10.148288236734919
2.56,-0.5165694081915302,0.35570814334794226,-0.5143358446479598,0.3533462936900545,0.003250713753874888,1.1304506025468528,2.0516949344749,-0.23534796000850317,0.9274752197446742,0.18663736807846357,0.4653420460243818,-18.27789515049209,-31.69783600542991,-10.209202047215266
2.58,-0.5238616419728155,0.34062343325205835,-0.5215047818618683,0.33830021366770535,0.0033094015803004566,1.149194142158594,2.0552463731187274,-0.2259965289051584,0.94696934376032,0.1684986859724323,0.46964876065979494,-18.83293073194719,-31.707658870150635,-10.259835036369367
2.6,-0.5308363661140807,0.32538931446064034,-0.5283578092956335,0.32311000385560507,0.0033672690323907134,1.1683318683688904,2.058435503857364,-0.21656831638444493,0.9668910411576761,0.15041128463373882,0.4730125226935061,-19.383274059584156,-31.694872435061264,-10.300003984710461
2.62,-0.5374905212708003,0.31001246916168257,-0.5348924396137207,0.3077822938045113,0.003423990423553753,1.187872118721142,2.0612636634355495,-0.20708258373593227,0.9872183244438437,0.1324064093950539,0.4753935549109649,-19.92916505406477,-31.65924810397242,-10.329546581470165
2.64,-0.543821188710601,0.29449964214774255,-0.5411063506125607,0.29232372556246655,0.0034792181427226133,1.2078227545485452,2.0637328208398675,-0.19755935810811087,1.0079255439824062,0.1145159938361552,0.4767551645033529,-20.470832024862453,-31.60057528624753,-10.348323145873437
2.66,-0.5498255915935133,0.27885763785745227,-0.5469973809458782,0.2767409467371339,0.003532584997736209,1.2281910870169024,2.065845588364389,-0.18801936434251762,1.0289833246299727,0.09677238481215457,0.4770643915967584,-21.008487265085517,-31.518663964313564,-10.356218299914431
2.68,-0.5555010961899849,0.2630933173908667,-0.552563524668803,0.2610406041311054,0.0035837073218747723,1.2489838024176039,2.067605226887195,-0.17848394386776376,1.050358555230617,0.07920803925577947,0.4762926518694202,-21.542322258118094,-31.41334729823892,-10.353142563925358
2.7,-0.5608452130361228,0.24721359549995803,-0.5578029246281927,0.24522933814535103,0.0036321888726135545,1.270206887832024,2.069015644840449,-0.16897496094458264,1.0720144372232832,0.06185519770474618,0.4744163556963962,-22.0725025343923,-31.284484214943067,-10.339033844403021
2.72,-0.5658555980256539,0.23122543755557734,-0.5627138647727568,0.22931377814743123,0.0036776255281245128,1.2918655584031211,2.070081390469298,-0.15951469691803627,1.0939105975017096,0.04474554084857901,0.47141748498683633,-22.599162235715408,-31.131961926267312,-10.313858782482214
2.74,-0.5705300534381266,0.21513585649221262,-0.5672947615069194,0.2133005389932285,0.0037196107595031586,1.3139641875386765,2.0708076371131696,-0.15012573351668035,1.1160032691940107,0.027909836598079416,0.46728410831397005,-23.122398464840355,-30.955698319023405,-10.277613931258102
2.7600000000000002,-0.5748665289029049,0.19895190973188387,-0.5715441542646523,0.19719621887250383,0.00375774182596604,1.3365062414264395,2.0712001614034143,-0.14083082662524996,1.1382455422281361,0.011377586169585011,0.4620108152115839,-23.642265518459112,-30.755644161600475,-10.230326731015394
2.7800000000000002,-0.5788631222985283,0.1826806960885246,-0.5754606955309304,0.18100739861887238,0.0037916266075144487,1.3594942192584178,2.071265314448563,-0.13165277232955538,1.1605876834736057,-0.004823321636164002,0.4555990517114511,-24.158769121340825,-30.53178507585583,-10.172056253395427
2.8000000000000003,-0.5825180805870447,0.16632935265420745,-0.5790431405858455,0.16474064258389348,0.0038208909562366788,1.382929600534877,2.0710099862658793,-0.12261426737078732,1.1829775239777822,-0.020666938464051824,0.44805734135801784,-24.671860796604925,-30.284143229808308,-10.10289368867374
2.82,-0.585829800582951,0.14990505166858,-0.5822903372862978,0.14840250112362338,0.003845186415312625,1.4068128007453704,2.0704415639075293,-0.1137377664322956,1.2053609084469197,-0.03612955735215501,0.4394013790283986,-25.181432520753134,-30.012778715831807,-10.022962554616146
2.84,-0.5887968296564039,0.1334149973728821,-0.5852012162292224,0.13199951468599302,0.003864198125693177,1.4311431366035101,2.0695678839127454,-0.10504533889741789,1.2276821997752325,-0.051189977757909,0.42965398880692296,-25.687311820705343,-29.717790590084892,-9.932418610722602
2.86,-0.5914178663703906,0.11686642284992954,-0.5877747816554371,0.11553821942126077,0.0038776527163034763,1.4559188018459148,2.0683971798849,-0.09655852784708173,1.2498848292252103,-0.06582972681920948,0.4188449417452937,-26.189257472575893,-29.399317561195552,-9.831449467928422
2.88,-0.5936917610515822,0.10026658685144363,-0.5900101034520571,0.09902515416895179,0.0038853259561200037,1.4811368543979997,2.0669380261359205,-0.08829821409966886,1.2719118809350949,-0.08003323040868905,0.40701063435346363,-26.68695595735392,-29.057538328865906,-9.72027389075092
2.9,-0.5956175162946187,0.08362277061412299,-0.591906310592536,0.08246686860701237,0.003887049937061994,1.5067932154666894,2.0651992784523623,-0.08028448802704048,1.2937066978907534,-0.09378792928103723,0.39419363383963363,-27.180018816610445,-28.69267158525331,-9.599140796198142
2.92,-0.5971942873996035,0.06694227466585259,-0.5934625863164323,0.06586993228658887,0.0038827195562524774,1.5328826808514602,2.063190013111938,-0.07253653170943478,1.3152134954454082,-0.1070843376011449,0.38044210115393795,-27.667981031829697,-28.30497570282028,-9.468327961150361
2.94,-0.5984213827426172,0.05023241562345087,-0.5946781652969528,0.049240944223060634,0.003872298075215569,1.5593989444808452,2.060919465312423,-0.06507251372388789,1.3363779679706658,-0.11991604326230067,0.3658091074930886,-28.1503005245465,-27.89474814110516,-9.32814045706135
2.96,-0.5992982640790867,0.03350052298335985,-0.5955523329753825,0.03258654267447372,0.0038558215517228624,1.5863346338931092,2.0583969681652814,-0.05790949850734452,1.3571478743109973,-0.13227965153558258,0.35035186382111294,-28.626358842250134,-27.462324610969137,-9.178908837362464
2.98,-0.5998245467798764,0.01675393590668569,-0.5960844271610894,0.01591341471536417,0.003833401966386463,1.613681357099051,2.055631893355052,-0.05106337181312992,1.377473588389825,-0.14417467561099886,0.3341308859315972,-29.095463058537202,-27.00807803800674,-9.02098710858673
3.0,-0.6000000000000001,9.797174393178826e-17,-0.5962738419082215,-0.0007716947908743277,0.003805228899184594,1.6414297600032581,2.052633594475911,-0.04454878330820907,1.3973086025405874,-0.15560337938510418,0.31720911946151353,-29.556848877193726,-26.532417366933423,-8.854750520717287
3.02,-0.5998245467798764,-0.016753935906685138,-0.5961200335904282,-0.017461975203606123,0.003771569648936638,1.6695695933279262,2.0494113539343775,-0.038379106861290445,1.4166099728395545,-0.16657057932525038,0.2996510499872062,-30.00968489083311,-26.03578624606739,-8.680593215402437
3.04,-0.5992982640790867,-0.0335005229833593,-0.5956225290080692,-0.0341505434502295,0.003732767729133176,1.6980897877891943,2.045974334158945,-0.03256641857175109,1.4353386978007598,-0.177083413329952,0.281521822890376,-30.45307790761801,-25.518661626050115,-8.498925772410477
3.06,-0.5984213827426172,-0.05023241562345032,-0.5947809352834024,-0.05083043900510667,0.0036892397141296963,1.726978536126296,2.042331533691651,-0.027121492109148423,1.4534600241403934,-0.18715108517076978,0.2628863961564245,-30.886079226389928,-24.981552300249724,-8.31017269496355
3.08,-0.5971942873996035,-0.06694227466585204,-0.59359495123248,-0.06749462073864024,0.003641470448608332,1.756223380482698,2.0384917485618033,-0.02205381049303842,1.4709436758021603,-0.19678459333744638,0.24380874680515705,-31.307691712975387,-24.42499740669461,-8.114769873505285
3.1,-0.5956175162946187,-0.08362277061412245,-0.5920643798514551,-0.08413596579940674,0.0035900066687871313,1.7858113035872707,2.034463539166699,-0.017371593059768473,1.4877640049299323,-0.2059964529375553,0.2243511484524739,-31.716877509794458,-23.849564903613853,-7.913162065146188
3.12,-0.5936917610515824,-0.10026658685144307,-0.5901891415218888,-0.10074727061301308,0.003535449115519522,1.8157288221813883,2.030255202715895,-0.013081836049387844,1.5039000658616912,-0.21480041877208525,0.20457353378962884,-32.1125661979588,-23.255850023457203,-7.705800422714875
3.14,-0.5914178663703906,-0.11686642284992901,-0.5879692875256148,-0.1173212540009124,0.003478443247278868,1.8459620811815691,2.025874751140969,-0.009190365009633288,1.5193356153968798,-0.22321121688488466,0.18453295178450668,-32.49366322606011,-22.644473704206412,-7.493140103259511
3.16,-0.5887968296564041,-0.13341499737288157,-0.5854050134644351,-0.13385056234525425,0.003419668686475548,1.8764969471516892,2.021329894236813,-0.005701897058148725,1.5340590444764095,-0.2312442908437044,0.1642831253899038,-32.85905842255245,-22.016080992284895,-7.275637981252199
3.18,-0.585829800582951,-0.14990505166857945,-0.5824966722020415,-0.15032777665582409,0.0033598275578465763,1.9073190997775946,2.0166280276869952,-0.0026201109672886495,1.5480632479528973,-0.23891556783463855,0.14387411169638165,-33.20763441832724,-21.371339408678022,-7.053750486920491
3.2,-0.5825180805870447,-0.16632935265420726,-0.5792447859826996,-0.16674542133551923,0.0032996319058954896,1.9384141201827054,2.011776225536335,5.2276967205041615e-05,1.5613454402851843,-0.24624124841851758,0.1233520629655189,-33.53827482169105,-20.710937269011023,-6.827931585294582
3.22,-0.5788631222985283,-0.1826806960885244,-0.5756500574303344,-0.18309597439383551,0.0032397904126786133,1.9697675750881594,2.0067812366091546,0.0023134332499812277,1.573906925756194,-0.2532376225777505,0.10275908395510878,-33.84987200816885,-20.035581949155794,-6.5986309069166325
3.24,-0.5748665289029049,-0.19895190973188367,-0.5717133791892082,-0.19937187882497562,0.0031809946803065025,2.001365095997497,2.0016494843307466,0.00416232556128955,1.5857528321982592,-0.2599209135340512,0.08213317848581823,-34.14133441094876,-19.345998090217446,-6.366292036888588
3.2600000000000002,-0.5705300534381266,-0.21513585649221245,-0.5674358420297521,-0.21556555484871903,0.0031239053950623172,2.03319245276645,1.9963870693905008,0.0055986408820095195,1.5968918172439848,-0.2663071497861978,0.0615082763407824,-34.41159322289693,-18.642925740095002,-6.131350965135143
3.2800000000000002,-0.5658555980256539,-0.23122543755557717,-0.5628187413067528,-0.23166941270773783,0.003069138750019413,2.0652356210964733,1.9909997746852646,0.006622704875204806,1.607335755845595,-0.2724120649325977,0.040914330335883424,-34.65960844654022,-17.927118432831595,-5.894234697507923
3.3000000000000003,-0.560845213036123,-0.24721359549995783,-0.5578635817188475,-0.24767586572331157,0.0030172535643457877,2.0974808436605654,1.9854930719977173,0.007235403819948983,1.6170994172723787,-0.2782510241219873,0.02037747271684565,-34.884374253059505,-17.199341211281713,-5.655360024691804
3.3200000000000003,-0.5555010961899849,-0.2630933173908665,-0.5525720803754176,-0.2635773433306284,0.0029687395898508185,2.1299146847270425,1.9798721298934734,0.007438110173819205,1.6262001390598466,-0.2838389754205968,-7.978012908815835e-05,-35.08492363413182,-16.46036860280388,-5.4151324437628015
3.34,-0.5498255915935133,-0.2788576378574518,-0.5469461682274572,-0.27936630384289285,0.0029240075249106897,2.162524078287761,1.974141822359091,0.007232612622248047,1.6346575045019387,-0.28919042398877354,-0.020438285389873266,-35.2603323507006,-15.710982561480865,-5.173945225682082
3.36,-0.5438211887106013,-0.294499642147742,-0.5409879899612863,-0.29503524672793424,0.0028833812476748346,2.195296369819496,1.9683067377480241,0.006621051263761261,1.6424930293034525,-0.29431942670989425,-0.040682004095993866,-35.40972219992027,-14.951970393500888,-4.932178620918787
3.38,-0.5374905212708005,-0.31001246916168207,-0.5346999024873716,-0.31057672421950444,0.002847092721479987,2.2282193519093663,1.962371187650143,0.005605858386153594,1.649729861993503,-0.29923960478971523,-0.060797713177133346,-35.5322636353684,-14.184122684666978,-4.690199194720975
3.4,-0.5308363661140809,-0.3253893144606399,-0.5280844721806885,-0.32598335212579815,0.0028152799093994884,2.26128129405705,1.9563392153504509,0.004189705114256389,1.6563925016859136,-0.3039641718227131,-0.08077470748622681,-35.627177786069055,-13.408231250424665,-4.448359283209337
3.42,-0.5238616419728157,-0.34062343325205785,-0.5211444710443235,-0.3412478197378028,0.002787987865508784,2.294470967028377,1.9502146035922363,0.0023754540578689344,1.6625065357953397,-0.30850597488031684,-0.10060449881025181,-35.693737927097786,-12.625087129356576,-4.206996561409726
3.44,-0.5165694081915304,-0.3557081433479417,-0.5138828719750346,-0.3563628987782696,0.0027651729631413,2.3277776621778195,1.9440008814077143,0.00016611795991416388,1.6680983994074614,-0.3128775462920791,-0.12028051769893079,-35.73127045875941,-11.835478640787304,-3.9664337144765223
3.46,-0.5089628633849719,-0.37063682809588916,-0.5063028433092384,-0.3713214513670202,0.002746710000469567,2.3611912061830047,1.9377013298243004,-0.0024351757600545284,1.6731951571790287,-0.3170911639447281,-0.1397978227814483,-35.739155452913444,-11.04018952606898,-3.726978203633853
3.48,-0.501045344035091,-0.38540293928137204,-0.4984077428214903,-0.3861164370089897,0.002732401721801467,2.3947019716444866,1.9313189862964575,-0.005425214754239389,1.6778243079230981,-0.3211589180985706,-0.15915282115230886,-35.71682682442199,-10.23999719145532,-3.488922118752333
3.5,-0.49282032302755113,-0.3999999999999998,-0.4902011113363237,-0.40074091863724864,0.002721990137837586,2.4283008840008375,1.9248566477512299,-0.008800726035704922,1.6820136114243125,-0.32509278290203464,-0.17834300242200476,-35.6637721832827,-9.435671068256944,-3.2525421098978295
3.52,-0.4842914081284055,-0.414421607498504,-0.48168666609944266,-0.41518806776399875,0.002715168940605294,2.4619794251948424,1.918316872170212,-0.012558395100127948,1.6857909365308719,-0.32890469096276836,-0.19736668816751743,-35.57953241929218,-8.627971103435973,-3.018099390649768
3.54,-0.4754623404016122,-0.42866143598319717,-0.47286829403704156,-0.4294511688081555,0.0027115962967150793,2.495729634503476,1.9117019786618128,-0.016694880199342566,1.6891841291817211,-0.33260660950034615,-0.216222797792613,-35.463701066445424,-7.817646391028854,-2.785839806444338
3.56,-0.46633699256807976,-0.4427132393946751,-0.4637500450134955,-0.44352362267888223,0.002710907360551423,2.5295441069144715,1.9050140460056548,-0.02120682209993573,1.6922208987436598,-0.3362106167568368,-0.23491063122036587,-35.31592348906414,-7.005433951886691,-2.55599396162854
3.58,-0.4569193673069633,-0.4565708541475453,-0.4543361251787529,-0.4573989497007556,0.0027127259607649056,2.56341598939779,1.8982549096760597,-0.0260908496638484,1.6949287208451314,-0.33972897747522307,-0.25342966838624453,-35.135895926254484,-6.192057666365478,-2.3287773993399243
3.6,-0.44721359549995804,-0.47022820183397845,-0.4446308904783314,-0.47107079196860036,0.0027166750567003293,2.5973389753828515,1.8914261573741722,-0.03134358158380983,1.6973347547911841,-0.3431742163718568,-0.27177938516958927,-34.92336442589263,-5.378227361769184,-2.1043908286997715
3.62,-0.4372239344193571,-0.4836792918898998,-0.4346388403813989,-0.4845329152191086,0.002722385713534464,2.6313072977137173,1.88452912311874,-0.036961624596822173,1.6994657736162364,-0.34655918862913676,-0.28995908518114494,-34.67812369423475,-4.564638053720546,-1.8830203941768422
3.64,-0.4269547658606719,-0.49691822422264825,-0.42436461186653457,-0.4977792103027313,0.002729504486796507,2.665315720315755,1.8775648799641491,-0.04294156848587402,1.7013481048662207,-0.3498971465208424,-0.307967746699012,-34.40001588250434,-3.7519693381521124,-1.664837982294382
3.66,-0.4164105942206315,-0.5099391917989518,-0.4138129736906589,-0.510803694333681,0.0027376992256799085,2.699359528769999,1.8705342314313145,-0.04927997816532422,1.703007580287895,-0.35320180135804796,-0.32580388399814625,-34.088929327623234,-2.940884928406322,-1.4500015611678756
3.68,-0.40559604452140546,-0.5227364831920841,-0.4029888209545006,-0.5236005115887445,0.002746663393657777,2.7334345199561203,1.8634377017525594,-0.05597338313036083,1.7044694927296207,-0.35648738001162983,-0.3434654223329652,-33.74479726058875,-2.132032329934858,-1.238655548631824
3.7,-0.3945158603819157,-0.5353044850870864,-0.39189716996785373,-0.5361639342175721,0.0027561190635734226,2.7675369908925664,1.8562755250458696,-0.06301826453666397,1.70575855871459,-0.359768675331473,-0.3609495858917926,-33.36759649295223,-1.3260426433713497,-1.0309312049787536
3.72,-0.3831749019371294,-0.5476376847429507,-0.38054315340972356,-0.5484883628186119,0.0027658187756816944,2.80166372687341,1.8490476335468613,-0.07041104016363685,1.706898885325175,-0.36306108984578456,-0.37825279813149115,-32.9573460893932,-0.5235304853028896,-0.8269470465882474
3.74,-0.3715781437062429,-0.5597306724106921,-0.36893201577219437,-0.5605683269262829,0.0027755464562571773,2.8358119889760607,1.841753645038503,-0.07814804750377885,1.7079139402277763,-0.3663806721894562,-0.3953705940062236,-32.51410603243832,0.27490598515726106,-0.6268092769513187
3.7600000000000002,-0.3597306724106925,-0.5715781437062425,-0.35706910907224865,-0.5723984854466823,0.002785117587402044,2.869979500992608,1.8343928496289372,-0.08622552521215661,1.7088265238644373,-0.3697441457807266,-0.4122975437141958,-32.037975883966396,1.0686849468362754,-0.4306122318298263
3.7800000000000002,-0.34763768474295115,-0.5831749019371291,-0.34495988881266204,-0.5839736270712811,0.0027943788011289858,2.9041644358200203,1.8269641960366307,-0.09463959314346525,1.7096587430347556,-0.3731689293426431,-0.4290271876902873,-31.529093447156313,1.8572407175602006,-0.23843883551251083
3.8000000000000003,-0.3353044850870868,-0.5945158603819153,-0.33260991017131386,-0.5952886706909,0.0028032070473630504,2.9383654013308584,1.819466277549284,-0.10338623119965515,1.71043198528464,-0.37667314895171167,-0.4455519826616142,-30.98763343192053,2.6400234898514414,-0.050361065337590494
3.8200000000000003,-0.32273648319208453,-0.605596044521405,-0.32002482439749225,-0.6063386658258548,0.0028115084599041155,2.9725814257363514,1.8118973178283644,-0.11246125720815911,1.711166893703379,-0.38027564139179676,-0.46186325865094147,-30.413806126583093,3.41649901555968,0.1335595781344493
3.84,-0.3099391917989522,-0.616410594220631,-0.3072103753939058,-0.617118793082573,0.0028192170190509073,3.0068119424474657,1.8042551567345086,-0.12186030404891232,1.7118833419043749,-0.38399594869749304,-0.4779511868538123,-29.80785607850792,4.186148253779193,0.31327159771991264
3.86,-0.2969182242226484,-0.6269547658606718,-0.29417239646389426,-0.6276243646422683,0.00282629308619266,3.041056774436754,1.7965372363502106,-0.13157879624703472,1.7126004091253229,-0.3878543038878908,-0.493804758325999,-29.17006078652814,4.948466996245601,0.48873302521356815
3.88,-0.2836792918899003,-0.6372239344193568,-0.28091680720461043,-0.6378508247833257,0.0028327218650792815,3.0753161181039403,1.7887405873749453,-0.1416119262466111,1.713336355528796,-0.39187160801850107,-0.5094117733956717,-28.500729408314815,5.702965484049003,0.6599109480433101
3.9,-0.2702282018339786,-0.6472135954999579,-0.26744961052855054,-0.6477937504359552,0.0028385118270605222,3.1095905266511408,1.7808618160639675,-0.15195463057878997,1.714108597912597,-0.3960693988149492,-0.524758841658941,-27.800201486180534,6.4491680289756905,0.8267810388705965
3.92,-0.2565708541475457,-0.656919367306963,-0.25377688979759566,-0.6574488517652827,0.00284369312345652,3.143880892978958,1.7728970918753404,-0.16260156613375945,1.7149336861496143,-0.40046981129519343,-0.5398313923286293,-27.068845695276142,7.1866126520461835,0.9893270898661876
3.94,-0.24271323939467537,-0.6663369925680795,-0.23990480605563747,-0.6668119727773234,0.0028483159970398215,3.1781884321219906,1.764842135980136,-0.17354708674040217,1.71582728076821,-0.4050955309350407,-0.554613694585861,-26.307058618544207,7.914850750976909,1.1475405532807834
3.96,-0.22866143598319771,-0.6754623404016119,-0.2258395953476924,-0.6758790919412092,0.002852449196382947,3.2125146632513064,1.7566922107781506,-0.18478522024897792,1.7168041321554375,-0.40996974008149467,-0.5690888874354767,-25.515263553303782,8.63344680720762,1.3014200897922337
3.98,-0.21442160749850425,-0.6842914081284053,-0.21158756611521337,-0.6846463228204458,0.002856178390932805,3.2468613912815822,1.7484421105459076,-0.19630964630051415,1.7178780619157101,-0.4151160584661198,-0.5832390183940368,-24.693909354717757,9.341978142016115,1.4509711260456013
4.0,-0.20000000000000034,-0.6928203230275507,-0.1971550966589108,-0.693109914705907,0.002859604581111824,3.281230688131617,1.7400861533252485,-0.2081136749512732,1.7190619469462611,-0.42055847881165276,-0.5970450901485096,-23.84346932184203,10.040034729910289,1.5962054227089228
4.0200000000000005,-0.18540293928137225,-0.7010453440350909,-0.1825486326618521,-0.7012662532435849,0.00286284249595294,3.315624873698218,1.731618174139631,-0.2201902263014219,1.7203677067972116,-0.42632129865441387,-0.610487114122034,-22.96444013226026,10.727219076140514,1.7371406543359862
4.04,-0.1706368280958897,-0.7089628633849716,-0.16777468476676274,-0.7091118610507867,0.002866018970782347,3.350046496614743,1.7230315196016412,-0.23253181125369768,1.721806294868024,-0.43242904961710604,-0.6235441696781118,-22.057340831628522,11.403146163697782,1.8738000022822616
4.0600000000000005,-0.15570814334794192,-0.7165694081915304,-0.1528398262024634,-0.7166433983154452,0.0028692712986894465,3.3844983148762164,1.7143190439496052,-0.24513051350048212,1.723387693953578,-0.438906425455489,-0.6361944674953086,-21.122711884617054,12.067443473708249,2.0062117619258775
4.08,-0.14062343325205834,-0.7238616419728156,-0.13775069045500277,-0.7238576633744098,0.002872745552129521,3.418983276422669,1.7054731065240647,-0.2579779728064553,1.7251209165926369,-0.44577821026238973,-0.6484154154605736,-20.161114293893515,12.719751081605272,2.1344089654312213
4.1,-0.12538931446064072,-0.7308363661140804,-0.12251396897950631,-0.7307515932679964,0.0028765948743806904,3.4535044997806232,1.6964855706668853,-0.2710653696193273,1.7270140105901126,-0.45306920823792357,-0.6601836852707944,-19.173128793763915,13.359721830015598,2.2584290213229865
4.12,-0.11001246916168256,-0.7374905212708004,-0.10713640894892995,-0.7373222642695981,0.0028809777447651604,3.488065254869071,1.687347803997667,-0.2843834110036324,1.7290740699841642,-0.4608041764208467,-0.6714752778084964,-18.159355124981154,13.987021577877313,2.378313372160852
4.14,-0.09449964214774287,-0.743821188710601,-0.09162481103580414,-0.7435668923907734,0.002886056226141256,3.522668944080612,1.6780506799947206,-0.29792231785300666,1.73130725161232,-0.4690077617186755,-0.6822655852783427,-17.120411396986825,14.601329523964417,2.494107171627504
