t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
2.14,-0.31057389013915515,0.3918467286629199,-0.3117392095095096,0.3903744122013649,0.00187768074972539,2.0125736893263695,-0.5685712371932076,2.5651331510041766,0.6872929544852994,0.9642843240664601,-0.2321343536780274,-17.939468856018966,-4.12667847554974,-6.3335920577622025
2.16,-0.3187119948743449,0.3852566213878946,-0.31986072882130945,0.38374106892225585,0.0019017068535956323,2.0262988754881763,-0.5493152581361401,2.5604234176793645,0.6852143631659889,0.961341574978657,-0.23886657731680708,-18.863009430623023,-4.61445544404351,-6.102220045469028
2.18,-0.32671030199505274,0.3784975278258782,-0.3278406301989244,0.37693896015663886,0.0019252986854163372,2.039982556594869,-0.5301200253490986,2.5555793971476524,0.6831438015160461,0.958207376860386,-0.24556211268191658,-19.779063697204627,-5.098920871250683,-5.867525533133764
2.2,-0.3345653031794291,0.3715724127386971,-0.3356753964722612,0.3699712110519177,0.0019483721309174922,2.0536250215998932,-0.5109895858625579,2.550601944507137,0.6810942393515059,0.9548597840041869,-0.2522085965908564,-20.686979767800846,-5.579516414282544,-5.629846831618453
2.22,-0.34227355296434436,0.3644843137107057,-0.3433615788117658,0.3628410297777302,0.001970832902362018,2.0672268247499574,-0.49192842699185524,2.545492173853932,0.6790792284632172,0.9512767509230997,-0.2587924962587285,-21.58611223318885,-6.055684251592342,-5.389516830974283
2.24,-0.34983167025668277,0.3572363398164016,-0.35089579920407254,0.3555517062922846,0.0019925763541836475,2.080788796394274,-0.47294147531367603,2.5402514810577688,0.6771128156010908,0.9474364419098799,-0.26529917573815104,-22.475823487949224,-6.5268680760671565,-5.146862107692873
2.2600000000000002,-0.35723633981640174,0.34983167025668266,-0.3582747529814725,0.3481066108037455,0.0020134875260502884,2.0943120518061993,-0.45403408899759967,2.534881564895637,0.6752094304609972,0.943317585844596,-0.27171299426498896,-23.355485270513427,-6.992514251369502,-4.902202011645386
2.2800000000000002,-0.36448431371070583,0.34227355296434425,-0.3654952113833796,0.34050919187359174,0.0020334414580160916,2.1077979975072023,-0.4352120426118234,2.5293844458751593,0.6733837477906551,0.9388998734652267,-0.2780174394158722,-24.224480436929696,-7.4520731495301336,-4.655847739433642
2.3000000000000003,-0.3715724127386972,0.334565303179429,-0.3725540241205956,0.33276297410970435,0.002052303822694642,2.121248334574347,-0.4164815036028921,2.5237624820298286,0.6716505236589114,0.9341643917514744,-0.284195297073411,-25.0822049799876,-7.905000684190619,-4.408101403084738
2.32,-0.37849752782587814,0.3267103019950528,-0.3794481219053284,0.32487155540094803,0.0020699319170489044,2.1346650584244253,-0.3978489997846632,2.518018380940181,0.6700244070760022,0.929094087183325,-0.29022885895121764,-25.928070295299552,-8.350760048413125,-4.159255105346295
2.34,-0.3852566213878944,0.3187119948743451,-0.3861745189020256,0.31683860365288236,0.002086176050840834,2.148050454604637,-0.37932137736711724,2.512155207235169,0.668519729483091,0.9236742465507354,-0.2961001668559313,-26.761505682813066,-8.78882365842576,-3.9095900351516106
2.36,-0.3918467286629197,0.31057389013915543,-0.3927303150467395,0.308667852996536,0.002100881359505254,2.1614070901845657,-0.3609057493131804,2.5061763848626835,0.6671502760951521,0.9178929808932408,-0.3017912909906968,-27.581961056178194,-9.218675295016014,-3.6593755989834302
2.38,-0.39826495901209796,0.30229955743118764,-0.39911269817660094,0.300363099459237,0.0021138900558362473,2.1747378004390456,-0.3426094341293981,2.500085693492773,0.6659290446032081,0.9117416952756678,-0.3072846375044736,-28.388909813826867,-9.639812422630559,-3.4088686057127418
2.4,-0.40450849718747356,0.2938926261462368,-0.40531894590686873,0.291928196108338,0.0021250441173228394,2.1880456706365337,-0.32443988556686926,2.4938872585350964,0.6648679982159462,0.9052155247381121,-0.312563278273856,-29.181851805434764,-10.051748652961189,-3.1583125238318472
2.42,-0.41057460456685185,0.2853567838422161,-0.4113464271917706,0.28336704770486587,0.0021341883845185285,2.2013340129005665,-0.30640461411921427,2.4875855344144178,0.6639778213227187,0.8983137151965886,-0.317611293716925,-29.96031630688571,-10.454016305508773,-2.9079368306619915
2.44,-0.4164606203550496,0.2766957746216722,-0.4171926035077358,0.27468360493376853,0.0021411740211236528,2.214606338288084,-0.2885111016354056,2.4811852809522126,0.6632676870547681,0.891039927609688,-0.32241411746086196,-30.723864897596997,-10.846169003209546,-2.6579564729325518
2.46,-0.4221639627510074,0.2679133974894985,-0.4228550296043045,0.26588185830896566,0.002145862259737548,2.227866324420262,-0.27076671079242154,2.4746915329425443,0.662745046576332,0.8834024446170637,-0.326958870113337,-31.472094118081177,-11.22778422782568,-2.408571456964805
2.48,-0.4276821300802532,0.2590135046865653,-0.42833135377936415,0.25696583188288635,0.0021481283300617236,2.241117779199121,-0.2531785915670056,2.4681095632761725,0.6624154499371906,0.8754142612654541,-0.33123466841747856,-32.204637774992975,-11.598465748754322,-2.159966584497801
2.5,-0.43301270189221924,0.25000000000000017,-0.4336193176514609,0.24793957691907348,0.002147865440798316,2.2543646013345193,-0.23575358717625372,2.4614448402446047,0.6622824076831992,0.8670930454148382,-0.3352328958723004,-32.92116875766487,-11.957845831570562,-1.9123113469545703
2.52,-0.4381533400219317,0.2408768370508578,-0.43871675542234484,0.23880716571004235,0.002144988664868782,2.2676107385781545,-0.21849814219270342,2.454702979928722,0.6623473011215869,0.8584609588603109,-0.33894742159738306,-33.621400235932796,-12.305587130286476,-1.6657599867758455
2.54,-0.44310178961560726,0.23164801755993103,-0.44362159264676065,0.22957268573816236,0.002139438562249899,2.2808601447007937,-0.20141821565412457,2.447889694826141,0.6626093472047427,0.849544336851918,-0.34237475586321664,-34.305086124909394,-12.641384170998027,-1.4204517295073125
2.56,-0.44785588011970634,0.2223175895924639,-0.4483318445523726,0.22024023438242418,0.002131184367867424,2.294116736344306,-0.18451920196113558,2.4410107400789736,0.663065621526899,0.8403732311283666,-0.3455141332614903,-34.97202072843688,-12.964964344909044,-1.1765111848901844
2.58,-0.4524135262330097,0.21288964578253644,-0.45284561397892814,0.21081391436673774,0.0021202265753231583,2.3073843509219722,-0.16780586217662682,2.4340718588119206,0.6637111400810709,0.8309808292598795,-0.348367517823786,-35.62203750835702,-13.276088345676772,-0.9340489095680015
2.6,-0.4567727288213004,0.20336832153790022,-0.45716108903017916,0.20129783012491004,0.002106598761773687,2.3206667067234505,-0.1512822680109043,2.4270787281662485,0.6645389974059653,0.8214027704047306,-0.35093952829585645,-36.25500696951944,-13.574550008976699,-0.693162118539864
2.62,-0.4609315757942502,0.19375779322605158,-0.46127654055268125,0.19169608522391113,0.002090368525081009,2.333967366303538,-0.13495176030918396,2.4200369076094854,0.6655405557995748,0.8116763838983309,-0.35323728595226006,-36.8708336976856,-13.860175539819714,-0.45393552750314065
2.64,-0.4648882429441257,0.18406227634233907,-0.4651903195703495,0.18201278094181833,0.0020716374404963923,2.347289704100274,-0.1188169232792315,2.412951791011383,0.6667056776257408,0.8018398818507362,-0.3552701914652078,-37.469452635544364,-14.132822143569806,-0.21644230403043702
2.66,-0.4686409947459457,0.17428602366090767,-0.46890085481105803,0.17225201604253798,0.002050539988643509,2.360636879046145,-0.1028795750423001,2.405828563808061,0.6680229906058192,0.7919315396951084,-0.35704964108944837,-38.0508247269826,-14.392376107506706,0.01925489763030444
2.68,-0.4721881851187405,0.1644333233692917,-0.47240665046055696,0.16241788772964982,0.0020272414565398094,2.3740118127182512,-0.08714077440270594,2.39867216633908,0.6694801745352735,0.7819888991549063,-0.35858869549051325,-38.61493209764374,-14.638750408655325,0.25310284529732846
2.7,-0.47552825814757677,0.15450849718747375,-0.47570628426932565,0.1525144937006946,0.002001934865402075,2.387417173334133,-0.07160084305598205,2.391487264152537,0.6710642571940378,0.7720480263414993,-0.35990171669002674,-39.16177296739814,-14.871881948103173,0.48505660899841924
2.72,-0.4786597487660336,0.14451589847223584,-0.4787984061200886,0.14254593516550496,0.0019748370291493935,2.4008553656553477,-0.05625940183678989,2.3842782257512174,0.6727619073542954,0.7621428538303106,-0.36100398968197844,-39.69135650519585,-15.09172853012204,0.7150784398139893
2.74,-0.48158128339882905,0.13445991030763288,-0.4816817371388862,0.13251632064199453,0.0019461838922022864,2.4143285266267625,-0.041115419084438866,2.377049107920283,0.6745597136800427,0.7523046299556728,-0.3619113452430327,-40.20369783774156,-15.298265714701797,0.9431366730243634
2.7600000000000002,-0.48429158056431554,0.12434494358242741,-0.48435506940253625,0.1224297703039049,0.0019162253310467696,2.4278385263697904,-0.026167268805980932,2.3698036484557323,0.6764444398448382,0.7425614917183573,-0.3626397993756216,-40.698813410607194,-15.49148367391226,1.1692046784894563
2.7800000000000002,-0.48678945143658015,0.11417543505532787,-0.48681726626239946,0.11229042063000466,0.001885219628640641,2.4413869739738194,-0.011412796063375212,2.362545265822701,0.6784032482049677,0.7329381702035385,-0.3632052228319209,-41.17671687516677,-15.67138417595273,1.3932598777565262
2.8000000000000003,-0.48907380036690284,0.10395584540887966,-0.48906726327093525,0.10210242909465123,0.001853427842531722,2.4549752273995087,0.0031506130909182244,2.355277065029563,0.6804238866650226,0.7234558298656119,-0.3636230514853582,-41.63741563953106,-15.837977806695278,1.615282843438026
2.82,-0.4911436253643443,0.09369065729286251,-0.4911040696660537,0.09186997864558716,0.0018211082861575416,2.4686044067242934,0.017525959761167335,2.348001848819164,0.6824948357660409,0.7141320360095479,-0.36390804519990033,-42.0809081796158,-15.991281518445183,1.8352564921621521
2.84,-0.49299801853525244,0.08338437335805131,-0.49292677034085497,0.08159728173530595,0.0017885113288127483,2.4822754099243682,0.03171656089388526,2.3407221331582444,0.6846054153313019,0.7049808387511556,-0.36407409956371084,-42.50718216115429,-16.13131657142214,2.0531653781333095
2.86,-0.4946361664814941,0.07304151428120596,-0.4945345282046677,0.07128858370507679,0.001755874694858603,2.4959889303952587,0.04572598067308933,2.3334401659511306,0.6867458520692986,0.6960129570062189,-0.36413411165535425,-42.91621337837159,-16.258106907208507,2.2689950902260807
2.88,-0.4960573506572389,0.06266661678215227,-0.4959265868265238,0.0609481653628397,0.001723419409186475,2.509745475458816,0.05955796643296652,2.3261579479099526,0.6889073112445493,0.6872360428322086,-0.3640998981134736,-43.30796547335661,-16.37167796716506,2.482731751787358
2.9,-0.49726094768413664,0.05226423163382687,-0.49710227324476974,0.05058034464419198,0.0016913464966026488,2.5235453851803054,0.07321639048286499,2.31887725457347,0.6910818968159133,0.6786550047733223,-0.3639821613491896,-43.68239036451171,-16.472055944458635,2.694361619052431
2.92,-0.4982464296247522,0.041838921666157866,-0.49806100082637556,0.04018947729603145,0.0016598345006081565,2.5373888509163804,0.08670519880827923,2.311599658569334,0.6932626252833333,0.6702723686595068,-0.363790497880347,-44.03942928462938,-16.559267437355235,2.9038707714048253
2.94,-0.4990133642141358,0.03139525976465679,-0.4988022720659775,0.029779956571697408,0.0016290378449252978,2.5512759331242703,0.10002836718951053,2.304326551348489,0.6954433788902747,0.662088655400073,-0.3635334415244591,-44.379014310162745,-16.633339454867155,3.111244884674935
2.96,-0.4995614150494292,0.020937826864599905,-0.49932568122672405,0.01935621197162901,0.0015990860217119374,2.5652065780762343,0.11318986489031059,2.2970591637729614,0.6976188438442695,0.6541027574381983,-0.3632185335559183,-44.701070253341804,-16.69429971428527,3.316469077293978
2.98,-0.49989034173742275,0.010471209941678555,-0.4996309167412387,0.008922707102386518,0.0015700835557194354,2.579180633233898,0.12619362572988005,2.2897985850977154,0.6997844389072897,0.6463122984014003,-0.3628524118605977,-45.00551678739967,-16.74217716366954,3.519527818371856
3.0,-0.5,6.123233995736766e-17,-0.4997177633099277,-0.001516063242380572,0.0015421106653287432,2.593197861138879,0.13904352607493467,2.282545780043299,0.7019362391490268,0.6387139637937187,-0.3624409115231053,-45.29227068131707,-16.777002660758622,3.7204048866009067
3.02,-0.49989034173742275,-0.010471209941678212,-0.4995861036539823,-0.011955576653605582,0.0015152245202918217,2.6072579517649452,0.151743369080125,2.275301603800072,0.7040708989311343,0.631303794043927,-0.36198917005376535,-45.56124803267595,-16.79880974237431,3.9190833692111515
3.04,-0.4995614150494292,-0.020937826864599562,-0.49923591990029403,-0.022391287192937148,0.0014894609824234145,2.621360533350233,0.16429687436550822,2.268066814930696,0.7061855773773044,0.6240774346032576,-0.36150173149064113,-45.81236640381471,-16.807635424437475,4.115545690938362
3.06,-0.4990133642141358,-0.03139525976465645,-0.498667294593967,-0.03281862985102607,0.0014648367092531525,2.635505181784805,0.17670767224517295,2.2608420862413077,0.7082778687519394,0.6170303408778646,-0.36098264478540865,-46.045546785775464,-16.80352098125053,4.309773663992605
3.08,-0.4982464296247522,-0.04183892166615752,-0.4978804113502068,-0.04323302523917505,0.0014413515010577545,2.649691428669261,0.18897930160423712,2.25362801377141,0.7103457393759435,0.6101579384427852,-0.3604355530997155,-46.26071533492936,-16.78651266278798,4.501748551243525
3.1,-0.4972609476841367,-0.05226423163382653,-0.4968755551704652,-0.05362988438543054,0.0014189907778268415,2.663918768185361,0.20111521055271386,2.2464251241081024,0.7123874719942805,0.6034557411285614,-0.3598637718154297,-46.45780484723309,-16.756662319475584,4.691451136164674
3.12,-0.49605735065723894,-0.06266661678215192,-0.49565311245748767,-0.06400461352089773,0.001397728083366922,2.6781866629316777,0.21311875905339622,2.239233880263271,0.7144016179044014,0.596919431163391,-0.35927035413196406,-46.636755953655786,-16.714027914541298,4.878861794422363
3.14,-0.49463616648149417,-0.07304151428120563,-0.4942135707702687,-0.07435261876000587,0.0013775275276655043,2.6924945488784404,0.2249932228159118,2.232054686365484,0.7163869566718898,0.5905449066014072,-0.3586581440409932,-46.79751803656001,-16.658673913855402,5.063960563274929
3.16,-0.4929980185352525,-0.08338437335805098,-0.4925575183630543,-0.08466931059816468,0.0013583460946083228,2.706841839588481,0.2367417978599535,2.2248878914147867,0.7183424629025361,0.5843283018144905,-0.35802981720687865,-46.9400498801963,-16.590671551773195,5.246727206129216
3.18,-0.49114362536434436,-0.09369065729286216,-0.49068564355279,-0.09495010817029825,0.0013401357589398052,2.7212279298380104,0.24836760526802135,2.217733792332271,0.7202672793020843,0.5782659869386844,-0.3573879108311661,-47.06432007868401,-16.510098978548463,5.427141270625918
3.2,-0.48907380036690284,-0.10395584540887953,-0.4885987339572647,-0.10519044323304283,0.0013228453730482661,2.7356521987541127,0.25987369576396313,2.21059263651073,0.722160695122949,0.5723545519290217,-0.3567348439471962,-47.170307231932654,-16.417041300272853,5.605182139486616
3.22,-0.48678945143658015,-0.11417543505532775,-0.4862976756422287,-0.11538576385098365,0.0013064222998341133,2.750114012567244,0.2712630538620345,2.2034646240415285,0.7240221290539907,0.5665907803763741,-0.3560729297924555,-47.25799996405596,-16.31159052599219,5.780829074038797
3.24,-0.4842915805643156,-0.12434494358242729,-0.48378345221049335,-0.1255315377825985,0.001290813782014314,2.7646127270583314,0.2825386014277233,2.1963499097590566,0.7258511156357368,0.560971617562958,-0.3554043819656273,-47.327396800329105,-16.193845438786163,5.954061250849819
3.2600000000000002,-0.4815812833988291,-0.13445991030763277,-0.48105714386004805,-0.13562325557416335,0.001275968050255466,2.7791476897624077,0.29370320057346644,2.18924860521038,0.7276472943599284,0.5554941364584299,-0.35473131602034125,-47.378505938039524,-16.063911408341458,6.124857792253694
3.2800000000000002,-0.4786597487660337,-0.14451589847223573,-0.4781199264319873,-0.14565643337962528,0.0012618351823076425,2.793718241974937,0.3047596558783788,2.1821607806259573,0.7294104007210469,0.5501555045536969,-0.3540557480074195,-47.41134494418444,-15.921900162148846,6.293197791768856
3.3000000000000003,-0.4755282581475768,-0.15450849718747364,-0.4749730704629934,-0.15562661553140428,0.0012483677327403437,2.8083237205935796,0.315710715971174,2.175086466938939,0.7311402586128867,0.5449529536493014,-0.3533795912801809,-47.42594040935721,-15.76792953117255,6.459060335500208
3.3200000000000003,-0.47218818511874056,-0.16443332336929156,-0.4716179402515437,-0.16552937689144231,0.0012355211580476653,2.822963459817316,0.32655907455050737,2.1680256578765427,0.7328367735925341,0.5398837539999635,-0.352704652648144,-47.42232758279636,-15.602123183931146,6.6224245206264
3.34,-0.46864099474594584,-0.17428602366090737,-0.46805599294214295,-0.17536032501388504,0.0012232540649686368,2.837636792716525,0.3373073709386017,2.160978312127685,0.7344999266575976,0.5349451935936691,-0.3520326287251392,-47.40055000884731,-15.424610360649845,6.783269471998539
3.36,-0.4648882429441258,-0.18406227634233874,-0.4642887776278637,-0.1851151021509267,0.0012115283111137315,2.8523430526816824,0.3479581902742428,2.153944355576469,0.7361297682934201,0.5301345628277725,-0.3513651030851454,-47.36065918035638,-15.235525616698512,6.941574357765083
3.38,-0.46093157579425037,-0.19375779322605127,-0.4603179344683501,-0.194789387131983,0.0012003089867230312,2.8670815747544323,0.3585140634522525,2.146923683581039,0.7377264126412418,0.5254491444404741,-0.35070354462591813,-47.302714220034595,-15.035008582103774,7.097318404790131
3.4,-0.45677272882130054,-0.2033683215378999,-0.4561451938181933,-0.20437889714387172,0.0011895643049075213,2.881851696842626,0.3689774669105927,2.1399161632712254,0.739290031714042,0.5208862082605996,-0.35004930735495027,-47.22678159679024,-14.823203741652842,7.250480914471024
3.42,-0.45241352623300984,-0.21288964578253614,-0.45177237535916726,-0.21387938943642493,0.0011792654253569258,2.8966527608200057,0.37935082235538964,2.132921635835678,0.7408208496439891,0.516443010142712,-0.34940363165906957,-47.132934880548106,-14.600260238080853,7.401041279403377
3.44,-0.4478558801197065,-0.22231758959246356,-0.4472013872291033,-0.22328666297434996,0.0011693862335990129,2.911484113511379,0.3896364965002901,2.1259399187692347,0.742319136985371,0.5121167943450515,-0.3487676469995461,-47.02125453623106,-14.366331699129326,7.548979001189042
3.46,-0.4431017896156074,-0.23164801755993072,-0.4424342251400801,-0.2325965600523278,0.0011599030946027084,2.926345107564823,0.3998368008812202,2.118970808053331,0.7437852051216317,0.5079047985696821,-0.34814237588775965,-46.891827755347286,-14.1215760878828,7.694273709545582
3.48,-0.43815334002193185,-0.2408768370508575,-0.4374729714789556,-0.24180496788667571,0.001150794596210926,2.941235102213604,0.40995399179210323,2.112014080245793,0.7452194008373242,0.5038042609018165,-0.34752873893970904,-46.744748322025984,-13.866155574760384,7.836905182763037
3.5,-0.4330127018922194,-0.24999999999999986,-0.4323197943839818,-0.2509078201934417,0.0011420412946092685,2.95615346393174,0.41999027037235637,2.1050694944607193,0.7466221011181179,0.499812427943531,-0.34692756077668807,-46.58011650926609,-13.600236428814028,7.976853369458352
3.52,-0.4276821300802534,-0.259013504686565,-0.4269769467921525,-0.259901098759722,0.0011336254710089758,2.9710995669883618,0.42994778286371166,2.098136794223948,0.7479937082371579,0.4959265635222542,-0.3463395765299705,-46.39803900058297,-13.323988925558027,8.114098411505507
3.54,-0.4221639627510076,-0.2679133974894982,-0.4214467654529711,-0.2687808350123425,0.001125530905994626,2.9860727939070943,0.4398286210424943,2.091215709194396,0.7493346451764681,0.49214395745471406,-0.3457654387145109,-46.19862883202502,-13.037587268353237,8.24862066796864
3.56,-0.4164606203550498,-0.27669577462167194,-0.41573166990539523,-0.27754311158585376,0.001117742675628208,3.0010725358375527,0.44963482282416706,2.084305956746086,0.7506453514197904,0.48846193395275894,-0.3452057242559443,-45.9820053496458,-12.741209520374674,8.380400739834304
3.58,-0.4105746045668521,-0.2853567838422158,-0.40983416141573403,-0.2861840638900463,0.0011102469714329578,3.0160981928466253,0.45936837302971495,2.0774072434097217,0.751926279139946,0.4848778593611384,-0.34466094148247195,-45.74829417784282,-12.435037544339414,8.509419495320776
3.6,-0.4045084971874738,-0.2938926261462365,-0.40375682187520734,-0.29469988167587585,0.0011030309448080517,3.031149174137551,0.46903120429822737,2.070519266176138,0.7531778897907633,0.48138914901346846,-0.3441315369249918,-45.49762719445513,-12.119256947424555,8.635658095540716
3.62,-0.3982649590120982,-0.30229955743118736,-0.3975023126567007,-0.30308681059775966,0.0010960825752100761,3.0462248982048883,0.47862519812662935,2.0636417136667364,0.7544006511017411,0.47799327307763856,-0.34361790180203067,-45.230142509082675,-11.79405702912575,8.759098020301037
3.64,-0.3918467286629199,-0.31057389013915515,-0.39107337343090764,-0.31134115376958627,0.0010893905605718693,3.0613247929333163,0.48815218601567684,2.0567742671781812,0.7555950344634809,0.4746877613338921,-0.34312037809867313,-44.94598444169526,-11.459630730159269,8.879721093839244
3.66,-0.3852566213878946,-0.3187119948743448,-0.38447282094260177,-0.31945927331146506,0.0010829442278465513,3.0764482956479027,0.49761395070080383,2.049916601610115,0.7567615126838162,0.47147020688691915,-0.342639264178755,-44.64530349919794,-11.116174580869373,8.997509510314906
3.68,-0.37849752782587837,-0.3267103019950525,-0.3777035477481587,-0.32743759188410415,0.0010767334612300761,3.091594853122983,0.5070122274468998,2.0430683862856194,0.7579005580885638,0.46833826885792496,-0.34217481989638704,-44.32825634818335,-10.763888647947134,9.112445858898575
3.7,-0.3715724127386973,-0.33456530317942895,-0.3707685209157264,-0.33527259420777106,0.0010707486454872277,3.106763921556264,0.5163487053873558,2.0362292856745667,0.7590126409368328,0.46528967413467676,-0.34172727119542584,-43.99500578261552,-10.40297647858528,9.224513148326738
3.72,-0.3644843137107059,-0.3422735529643442,-0.3636707806895867,-0.34296082856293947,0.0010649806218311266,3.1219549665141106,0.525625028889505,2.029398960030071,0.7600982281186601,0.4623222182784091,-0.3412968142038978,-43.64572068562652,-10.033645041471374,9.333694830813675
3.74,-0.35723633981640185,-0.34983167025668255,-0.3564134391203237,-0.3504989082699709,0.0010594206539344363,3.1371674628533346,0.5348427989306851,2.0225770659479423,0.7611577821021204,0.4594337656979369,-0.34088361884446217,-43.28057598497722,-9.656104664259745,9.439974825234518
3.7600000000000002,-0.3498316702566828,-0.35723633981640157,-0.3489996786623995,-0.35788351314545996,0.0010540604018758246,3.1524008946241566,0.5440035744714117,2.015763256858517,0.7621917600976892,0.45662224920510786,-0.3404878319922023,-42.899752602032805,-9.270568967355869,9.543337539518268
3.7800000000000002,-0.3422735529643445,-0.36448431371070567,-0.3414327507406817,-0.36511139093316136,0.001048891902075249,3.167654754958363,0.5531088738144149,2.0089571834595583,0.7632006134092241,0.45388566906354916,-0.3401095802176895,-42.50343739432408,-8.877254793998945,9.643767892202483
3.8000000000000003,-0.33456530317942923,-0.371572412738697,-0.33371597428735617,-0.37217935870771746,0.0010439075515677747,3.1829285459461176,0.5621601759404755,2.0021584940980985,0.7641847869432038,0.4512220916361319,-0.3397489721569935,-42.091823091937556,-8.476382136741247,9.741251333124286
3.8200000000000003,-0.3267103019950528,-0.37849752782587814,-0.3258527342505484,-0.37908430424967476,0.001039100095244883,3.1982217785043217,0.5711589218140126,1.9953668351082563,0.7651447188505445,0.4486296477270929,-0.3394061005514953,-41.6651082280838,-8.068174060503237,9.835773863230111
3.84,-0.3187119948743451,-0.3852566213878944,-0.31784648007584687,-0.385823187390517,0.001034462614958699,3.2135339722389396,0.5801065156531814,1.9885818511112083,0.76608084027822,0.4461065307035878,-0.3390810439997177,-41.223497064259504,-7.652856622430449,9.927322053502218
3.86,-0.31057389013915526,-0.3918467286629198,-0.3097007241617786,-0.392393041326663,0.0010299885196517194,3.2288646553032896,0.5890043261608218,1.9818031852826734,0.7669935752108568,0.44365099446945827,-0.33877386846132307,-40.76719951044632,-7.23065878880724,10.015883063003768
3.88,-0.3022995574311877,-0.39826495901209796,-0.30141904029018507,-0.39879097390155693,0.0010256715358885448,3.244213364253921,0.5978536877139254,1.9750304795924785,0.7678833403853339,0.441261351351979,-0.3384846285502768,-40.29643104079864,-6.801812349290802,10.101444656056422
3.9,-0.2938926261462366,-0.40450849718747367,-0.29300506203232285,-0.40501416885511554,0.0010215056983508487,3.25957964390539,0.606655901510396,1.9682633750200955,0.768750545264091,0.4389359699509831,-0.33821336865057167,-39.811412605239134,-6.366551828718563,10.183995218563087
3.92,-0.2853567838422161,-0.41057460456685185,-0.284462481131431,-0.41105988703991825,0.0010174853400334253,3.2749630471849835,0.6154122366727535,1.9615015117493881,0.7695955920552683,0.43667327298922093,-0.33796012388389896,-39.31237053736262,-5.925114396732403,10.263523773496015
3.94,-0.2766957746216721,-0.4164606203550497,-0.27579504586243175,-0.41692546760361526,0.0010136050819829331,3.2903631349882363,0.6241239313091204,1.954744529345271,0.7704188757699709,0.4344717351934844,-0.3377249209546867,-38.79953645899723,-5.477739775437085,10.34001999556929
3.96,-0.26791339748949855,-0.4221639627510074,-0.2670065593693708,-0.42260832913708657,0.00100985982254662,3.305779476035891,0.6327921935323264,1.9479920669145117,0.7712207843088003,0.4323298812279554,-0.33750777889397865,-38.27314718173364,-5.024670145287624,10.41347422511808
3.98,-0.25901350468656514,-0.4276821300802533,-0.2581008779811729,-0.4281059707879313,0.0010062447261377438,3.3212116467328245,0.6414182024383402,1.941243763252515,0.7720016985713731,0.43024628369451456,-0.337308709720122,-37.73344460568029,-4.566150049373172,10.48387748120335
4.0,-0.2500000000000002,-0.4330127018922192,-0.24908190950625397,-0.43341597333890003,0.001002755211612131,3.3366592310293597,0.6500031090454607,1.9344992569776027,0.7727619925838654,0.42821956120919324,-0.3371277190309115,-37.180675615670616,-4.102426296243761,10.551221473964095
4.0200000000000005,-0.24087683705085763,-0.4381533400219318,-0.23995361150653755,-0.43853600025089284,0.0009993869403357482,3.35212182028526,0.6585480371958511,1.9277581866540308,0.7735020336406705,0.42624837655961956,-0.3369648065390097,-36.61509197509294,-3.6337478613946628,10.615498616236493
4.04,-0.23164801755993106,-0.44310178961560726,-0.23071998955140138,-0.4434637986701673,0.0009961358040944982,3.367599013136683,0.6670540844210526,1.9210201909047884,0.7742221824571275,0.4243314349449837,-0.3368199665600162,-36.036950217496766,-3.160365787515696,10.676702034456278
4.0600000000000005,-0.2223175895924637,-0.44785588011970645,-0.22138509545211643,-0.4481972003993921,0.0009929979129417515,3.383090415366269,0.6755223227731214,1.9142849085150448,0.7749227933309271,0.42246748229756864,-0.3366931884604866,-35.44651153608308,-2.6825330835811223,10.734825578863754
4.08,-0.21288964578253647,-0.4524135262330097,-0.21195302547733857,-0.4527341228321912,0.0009899695831265562,3.398595639776525,0.6839537996229995,1.9075519785269868,0.77560421431032,0.42065530368327453,-0.336584457071578,-34.84404167117454,-2.2005046228533605,10.789863833024837
4.1,-0.20336832153790044,-0.45677272882130027,-0.2024279185502374,-0.4570725698508273,0.0009870473252045187,3.414114306066639,0.6923495384276593,1.9008210403266899,0.7762667873676421,0.41889372177737555,-0.3364937530725968,-34.229810795735496,-1.7145370398542206,10.841812122684857
4.12,-0.1937577932260516,-0.4609315757942502,-0.19281395442788818,-0.46121063268665996,0.0009842278324249788,3.4296460407127896,0.700710539467487,1.8940917337235907,0.7769108485769526,0.41718159541121597,-0.336421053347736,-33.6040933989982,-1.2248886263537369,10.890666523965502
4.14,-0.1840622763423393,-0.46488824294412556,-0.18311535186355093,-0.46514649074303027,0.00098150796948763,3.445190476852052,0.7090377805552764,1.8873636990230702,0.7775367282947933,0.41551781818527006,-0.3363663313184881,-32.96716816824673,-0.7318192264192109,10.93642387092024
4.16,-0.17428602366090773,-0.4686409947459457,-0.17333636675251934,-0.4688784123802165,0.000978884761712283,3.4607472541699313,0.7173322177181163,1.8806365770926146,0.7781447513432302,0.41390131714400713,-0.33632955725363717,-32.31931786879205,-0.23559013056096467,10.979081762456138
4.18,-0.16443332336929192,-0.47218818511874044,-0.16348129026221658,-0.472404755662118,0.0009763553846967643,3.476316018791585,0.7255947858533596,1.873910009421986,0.7787352371944413,0.4123310515082297,-0.33631069855834,-31.66082922218369,0.2635360309854092,11.018638568635504
