t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
2.12,-0.4836792918898999,0.9372239344193571,-0.46330181375771695,0.8813616887918736,0.0594628632137143,1.9244554296877656,0.1959793722326601,0.0002674991600293647,-0.10278374875385762,1.4907138313164956,-0.41324265230118423,-25.483087009724425,-16.685297596160527,-5.388797334369086
2.14,-0.49691822422264825,0.9269547658606718,-0.4760535673689428,0.8732872268356281,0.05758071422470783,1.9238132455401755,0.22298855166279835,-0.006490398257247952,0.03937561515651889,1.2081907486833858,-0.26085896493137234,-26.107905426107898,-17.462021650007173,-5.570449824596836
2.16,-0.5099391917989519,0.9164105942206315,-0.488790248803048,0.8650733963712555,0.055522839200368476,1.9260403900537553,0.24427737404646158,-0.010135337976057346,0.1829317941613479,0.9214754062236276,-0.10392703560523593,-26.79078856227047,-18.110742503073944,-5.745087825855893
2.18,-0.5227364831920844,0.9055960445214051,-0.5015381745503678,0.8567662433972143,0.05323267574617589,1.931094508250699,0.2599229715283859,-0.010689783918309128,0.3210771458598111,0.6461241857007524,0.04662561937313412,-27.54250361995345,-18.64171780262255,-5.913621441407599
2.2,-0.5353044850870866,0.8945158603819154,-0.5143116057289656,0.8483861281362863,0.050681882174975074,1.9388114529372025,0.2702784854585906,-0.008367633572248477,0.4484755072640963,0.39409485555226553,0.18265724583491075,-28.369798307280856,-19.075709688189473,-6.0771547173201625
2.22,-0.547637684742951,0.8831749019371291,-0.5271125385448997,0.8399311614515843,0.04786755391319394,1.9489359586199362,0.2758980654442433,-0.00351581649968567,0.561342963149815,0.17355162372678837,0.29899302718819404,-29.27491311077628,-19.43888091864793,-6.236830746669785
2.24,-0.5597306724106924,0.8715781437062426,-0.5399324202588963,0.8313830792046413,0.04480640577589318,1.9611516383541179,0.2774636502077454,0.0034430916143586296,0.6573177604069084,-0.010806677562005002,0.39317735041492763,-30.256020560411805,-19.758019208299757,-6.39372626479307
2.2600000000000002,-0.5715781437062428,0.8597306724106923,-0.5527548356244703,0.8227136503773285,0.041528024842988516,1.9751071554342585,0.2757213629071348,0.012060742696599314,0.7352230874216555,-0.1571511834480152,0.46500111860788496,-31.308068487385565,-20.05708805920668,-6.548757976537144
2.2800000000000002,-0.5831749019371294,0.8476376847429508,-0.5655583603853706,0.8138903263931317,0.03806871066684483,1.990437245226325,0.27143082118115996,0.021902555053820286,0.794799072151267,-0.265851534534128,0.5159614482610307,-32.42370800226413,-20.355364003912552,-6.702608001233922
2.3000000000000003,-0.5945158603819155,0.8353044850870863,-0.5783190509805749,0.8048804860494636,0.034466742698210165,2.006778466921563,0.265327631872122,0.03257661191819511,0.8364487597104255,-0.33884152287534347,0.5487486720825413,-33.59415858065109,-20.666920807124935,-6.855690002709927
2.32,-0.605596044521405,0.8227364831920845,-0.5910123025119267,0.7956541312636178,0.030759377707885175,2.0237802004722893,0.2580977300873994,0.04375297474425199,0.8610184360095066,-0.37907353445195346,0.5668047588795316,-34.809956043797605,-21.00101497376037,-7.008165598281511
2.34,-0.616410594220631,0.8099391917989522,-0.6036140036098644,0.7861851979031884,0.026981566990438983,2.0411116468528503,0.25036160748903397,0.05517499889429881,0.8696176914604565,-0.3900752681414654,0.5739653651413783,-36.06156577918462,-21.36293245058401,-7.16000201035891
2.36,-0.6269547658606716,0.7969182242226487,-0.61610103823591,0.7764517898679283,0.023166319054795725,2.0584656142836817,0.24266641990798452,0.06666430335198961,0.8634773203574014,-0.3756033635559439,0.5741818629183842,-37.33985371186563,-21.754965411055746,-7.311050556465863
2.38,-0.6372239344193568,0.7836792918899003,-0.628451243197852,0.76643567369179,0.01934689845505132,2.07555980601481,0.2354841491001123,0.07812090374753237,0.8438408643581957,-0.33938234846833054,0.5713139240229519,-38.636408457659236,-22.177318185563173,-7.461124954030942
2.4,-0.6472135954999577,0.7702282018339789,-0.6406429441588698,0.7561213340671432,0.01556204283624511,2.0921362427630186,0.2292142281635879,0.08951981525470387,0.8118860258414032,-0.28491768664285594,0.5689822225175835,-39.9437048061882,-22.62884789383427,-7.6100653101159885
2.42,-0.656919367306963,0.7565708541475458,-0.6526541789576198,0.7454948258586274,0.011868876708109056,2.1079593917998722,0.22418923834764387,0.10090522486800739,0.7686736980423116,-0.2153744585032979,0.5704709790782805,-41.255091298491145,-23.107613191733115,-7.7577830332694875
2.44,-0.6663369925680794,0.7427132393946756,-0.6644616892643282,0.7345425914572723,0.008383093116389252,2.1228135468206277,0.22068242552193715,0.11238312449840214,0.7151240577886298,-0.1335159693282931,0.5786696480812163,-42.564573258698054,-23.611236630628724,-7.904289889895569
2.46,-0.6754623404016119,0.7286614359831975,-0.6760397319655337,0.7232503598551502,0.0054417943623047815,2.136500006690114,0.21891587887290365,0.12411306939734353,0.6520206093843833,-0.04169836549245513,0.5960415921090507,-43.866349126036006,-24.13709303123506,-8.04971926137651
2.48,-0.6842914081284052,0.7144216074985046,-0.6873587408777668,0.7116022142879902,0.004166234303396917,2.1488346297538508,0.21906828497201153,0.1362994621102328,0.5800440633118027,0.058082081335103265,0.6246053932520851,-45.154046656162016,-24.682329896979407,-8.19434926792002
2.5,-0.6928203230275508,0.7000000000000003,-0.6983838675958963,0.6995799120093017,0.005579381872922487,2.1596463827578174,0.221281241987311,0.1491824516138086,0.4998382631960693,0.16409307532057388,0.6659121420947507,-46.41960418299428,-25.243716516265902,-8.338636510612618
2.52,-0.7010453440350908,0.6854029392813725,-0.7090734576442081,0.687162561692171,0.008218690841580546,2.168777541997559,0.225663220531673,0.16302818615690934,0.4121095548932794,0.27472823837054244,0.7210004535113561,-47.65176329003436,-25.817314297781937,-8.483266236335906
2.54,-0.7089628633849716,0.6706368280958896,-0.7193775844107729,0.6743268051751425,0.011049087966464918,2.176086207906904,0.23229043122032256,0.17811779203856556,0.31775812973453843,0.3883383090879362,0.7903112794225239,-48.83420209777656,-26.397969281509365,-8.629219260833686
2.56,-0.7165694081915301,0.6557081433479423,-0.7292368753627785,0.6610476973283249,0.013746838227173354,2.1814517100991733,0.2412041664241843,0.19473412486025807,0.21803374436578557,0.5030515904876317,0.8735487116549641,-49.94346746709644,-26.97865582283381,-8.777846155666282
2.58,-0.7238616419728156,0.6406234332520584,-0.7385820194652066,0.6473005053695046,0.016163935337041874,2.1847832309376054,0.25240470269105925,0.21314515703502737,0.11469776385263498,0.6166161272597862,0.9694836581197477,-50.94708090272832,-27.549754494646347,-8.930922250335499
2.6,-0.7308363661140806,0.6253893144606404,-0.7473345154507354,0.6330636161200627,0.018195709315505463,2.186031474595299,0.26584264331728974,0.23358298850797704,0.010158953423977666,0.72631033292515,1.075717642576182,-51.80249199879888,-28.098428677891086,-9.09063123549015
2.62,-0.7374905212708004,0.6100124691616826,-0.7554093425567826,0.6183225933750556,0.019752020674367897,2.185202400734563,0.2814096250783765,0.25621811005446105,-0.09246479751324202,0.8289781593034911,1.1884554463319164,-52.45786550748924,-28.608361345129236,-9.25939460288308
2.64,-0.7438211887106011,0.5944996421477425,-0.7627201960188713,0.6030751225960719,0.02075358624810974,2.1823709842801398,0.2989314027405287,0.28112990323314685,-0.18941467182638042,0.92123782674906,1.3023736328288325,-52.855839429576406,-29.06019153525321,-9.439445555427197
2.66,-0.7498255915935133,0.5788576378574523,-0.7691875902375693,0.5873361229666827,0.02113697474190362,2.177691912213431,0.31816700073293297,0.3082764393049867,-0.2765341548619952,0.9998771663574323,1.410702597144376,-52.94110683689675,-29.432987935728725,-9.632073043342249
2.68,-0.7555010961899848,0.5630933173908668,-0.7747494027095045,0.5711418113711524,0.02086325859543706,2.1714035652543786,0.33881725129769036,0.33746904471301464,-0.34969357061783046,1.0623811432682257,1.5056370567933963,-52.671693310001075,-29.706941634583153,-9.836573708194289
2.7,-0.7608452130361228,0.547213595499958,-0.7793723908186121,0.5545512128899122,0.019927291475394276,2.163822115789791,0.3605441479886438,0.368358887411319,-0.40533852253911046,1.107458177102462,1.579127411510377,-52.03213454316066,-29.86710630693669,-10.049153254713529
2.72,-0.7658555980256538,0.5312254375555774,-0.7830622045933666,0.5376438247145078,0.018364721704887857,2.155324399462665,0.3829992145178918,0.4004427094134532,-0.4410397515158312,1.1353854062271453,1.6239778940677423,-51.04495288624985,-29.907505370601882,-10.262235449297439
2.74,-0.7705300534381265,0.5151358564922126,-0.7858689872430016,0.5205130090269877,0.016254127465126424,2.146321051981898,0.4058556470704599,0.43309182636284843,-0.4558923393457439,1.1480234767018982,1.6350270780414067,-49.77595207339727,-29.83444475317115,-10.464698344312737
2.7600000000000002,-0.7748665289029049,0.49895190973188386,-0.7878862646606843,0.5032560207204353,0.01371272732187769,2.137224227049488,0.42883702021100306,0.465602911418186,-0.45064477226094457,1.148464376624167,1.6100911037686496,-48.329913104466165,-29.667716338903944,-10.643312521417705
2.7800000000000002,-0.7788631222985283,0.4826806960885246,-0.7892424828254493,0.48596281370865246,0.010885927660064612,2.128415793748725,0.4517360665902757,0.4972627587069742,-0.42752527256759876,1.1404190989228686,1.5503809756421254,-46.83635886867339,-29.438808015923147,-10.78514235682783
2.8000000000000003,-0.7825180805870446,0.46632935265420744,-0.7900866638015975,0.46870629014234616,0.007933050087963078,2.120221551412514,0.4744202545442757,0.5274148934839668,-0.3898315204562201,1.1275457304711078,1.4602670432735516,-45.42885393526744,-29.186217956887546,-10.880166879557782
2.82,-0.7858298005829509,0.44990505166857997,-0.7905713044775938,0.4515361773500787,0.005014222788404852,2.112894966422215,0.49682502835954173,0.5555155213462833,-0.3414119761721049,1.112914677813098,1.3464798615532199,-44.22379058250301,-28.949069740497656,-10.923216138912117
2.84,-0.788796829656404,0.4334149973728821,-0.7908361534580985,0.4344774915086837,0.0022995076335535105,2.1066112408734727,0.5189387464517404,0.5811698900598763,-0.28617055440049743,1.0987222387420152,1.2170000229011744,-43.304453625025545,-28.760844247124805,-10.914615191452816
2.86,-0.7914178663703906,0.41686642284992953,-0.790995798023615,0.4175331763091838,0.0007891146081384014,2.1014702562168366,0.5407844806794262,0.6041458507139974,-0.22768451370103746,1.0862557789552947,1.0799346055194954,-42.71366355226604,-28.644863350317305,-10.85948345485088
2.88,-0.7936917610515822,0.4002665868514436,-0.791132560705831,0.4006895462914547,0.0025939161701156606,2.0975057036953366,0.5624030644925643,0.6243668444222572,-0.16896902885104736,1.0760378625285447,0.9426122324958898,-42.4550361850129,-28.61235946207382,-10.76612204368986
2.9,-0.7956175162946186,0.383622770614123,-0.7912947153020868,0.38392285361082534,0.004333204152350053,2.0946975255934683,0.5838400021950655,0.6418900214765905,-0.1123770284577225,1.0680527527180799,0.8110095871486783,-42.50046841421706,-28.663032941940262,-10.644119346666859
2.92,-0.7971942873996035,0.3669422746658526,-0.791498974190196,0.3672055351764013,0.005701394447822938,2.0929852869645114,0.6051370363197262,0.6568762869954675,-0.0595997997170439,1.0619750784849706,0.6895103160130261,-42.800572270032795,-28.78735998273491,-10.502712215218637
2.94,-0.7984213827426173,0.35023241562345087,-0.7917357336294074,0.3505112177874601,0.006691459834118454,2.092280853630521,0.6263278890593834,0.669558300421196,-0.011729738013219044,1.05735367560192,0.5809266690206993,-43.295193904397046,-28.969710835918494,-10.349694289591223
2.96,-0.7992982640790868,0.33350052298335986,-0.7919755922939572,0.3338181054889614,0.007329555288051037,2.092479468764871,0.647437079591079,0.6802107456687243,0.030646706172725087,1.0537348194415153,0.48668918485861373,-43.92219452185099,-29.191474201871113,-10.190915674298802
2.98,-0.7998245467798765,0.31675393590668566,-0.7921759725237949,0.31711079148378024,0.007656894543723138,2.0934688595614634,0.6684806290530642,0.6891253289961707,0.06734775955767366,1.0507296406539564,0.40711700923316435,-44.62373317600242,-29.43367264821327,-10.030256637120807
3.0,-0.8,0.3000000000000001,-0.7922870788111097,0.3003807796880177,0.007722314836682082,2.095136348317332,0.6894676710044664,0.6965914270261072,0.09849950518779844,1.0480399076074078,0.34170406584908564,-45.35006064595325,-29.678844261969182,-9.869897052274325
3.02,-0.7998245467798765,0.2832460640933149,-0.7922567971256567,0.2836260909835435,0.007577285481373972,2.097374127572038,0.7104022931508477,0.7028822661022982,0.12444972529983378,1.0454578061738802,0.2893813889771502,-46.06124982302917,-29.912180427785593,-9.710715116336184
3.04,-0.7992982640790868,0.2664994770166407,-0.7920344154041445,0.2668503164622839,0.0072723164046319694,2.100082939377433,0.7312852256809489,0.7082459371855421,0.1456946054497695,1.0428526292139189,0.2487365869075852,-46.727427465546114,-30.12203304337275,-9.552695457605056
3.06,-0.7984213827426173,0.24976758437654967,-0.7915732222450801,0.25006141400005877,0.006854461178508549,2.1031744188321984,0.752115209811549,0.7129003217558965,0.16281835580395634,1.040153237564384,0.21818550383676283,-47.328044794097224,-30.299953324904358,-9.395278796705396
3.08,-0.7971942873996035,0.23305772533414795,-0.7908321346354734,0.2332704619719377,0.0063657084971891695,2.106572351992089,0.772890018415841,0.71703099517693,0.1764448325789942,1.0373313826816604,0.1960992404404247,-47.850621364692536,-30.440424622855033,-9.23762711179958
3.1,-0.7956175162946187,0.21637722938587756,-0.789776540892388,0.21649050662643404,0.00584207372280532,2.110213075787495,0.7936071723490356,0.7207912797575459,0.1871998981400971,1.0343881494541525,0.18089336661175948,-48.28927619379752,-30.540426569201028,-9.078805141138439
3.12,-0.7936917610515823,0.19973341314855692,-0.7883785445015863,0.199735577511075,0.005313216990827415,2.1140452215072076,0.8142644216457675,0.7243037687779217,0.19568320211964021,1.0313439769196069,0.17108706056015677,-48.64325206924505,-30.59893379354846,-8.917892612808554
3.14,-0.7914178663703907,0.18313357715007098,-0.786616775261352,0.18301990063441148,0.0048024366927116235,2.1180289774636356,0.8348600592503803,0.7276627932666646,0.20244811476831512,1.0282317681351898,0.16533933417093008,-48.915554470365194,-30.616419093001223,-8.754045763910009
3.16,-0.7887968296564041,0.16658500262711842,-0.784475907388156,0.16635730991495126,0.004326917288256883,2.1221350217895156,0.8553931209102161,0.7309374351776182,0.207988614929284,1.0250922525502935,0.16246832245826795,-49.11176637341819,-30.5944030132951,-8.586525463078376
3.18,-0.785829800582951,0.15009494833142054,-0.7819459966079931,0.14976084046260996,0.003898148455856962,2.1263432530428537,0.8758635078240903,0.7341747972122153,0.2127320014680562,1.0219707759384065,0.16145832895078654,-49.23906070199189,-30.53507076605655,-8.414705599746089
3.2,-0.7825180805870446,0.13367064734579273,-0.7790217230454843,0.13324247877817327,0.0035224770234485417,2.130641424284206,0.8962720538348956,0.7374033215971147,0.21703635758744216,1.0189148792496558,0.16145817629403048,-49.30540825619824,-30.440962945341447,-8.238071261109715
3.22,-0.7788631222985283,0.11731930391147558,-0.7757016051831145,0.11681304201069984,0.0032017950564068604,2.1350237654938793,0.9166205485332427,0.7406360116018216,0.2211917599556732,1.0159722635604815,0.16177350044353409,-49.31896586943977,-30.314737478549773,-8.056212585367211
3.24,-0.774866528902905,0.10104809026811631,-0.7719872324177617,0.10048215872580304,0.0029343869478893852,2.139489659737436,0.936911721780337,0.7438734552089712,0.22542429691888868,1.013188950373488,0.16185494874939738,-49.28762346174937,-30.158995294361407,-7.868817442384905
3.2600000000000002,-0.7705300534381266,0.08486414350778754,-0.7678825493962291,0.08425832568894773,0.0027159331511448265,2.144042420615431,0.9571491929939154,0.7471065844391624,0.2299020468040186,1.0106076008193476,0.16128375843242773,-49.218686778973144,-29.97616005013775,-7.675664275928985
3.2800000000000002,-0.765855598025654,0.06877456244442282,-0.7633932138157509,0.06814901802364023,0.0025405987128140142,2.148688202545811,0.9773373888064117,0.7503191297686491,0.23474226882461963,1.008266046347273,0.15975585211741694,-49.11867303510802,-29.768401900571504,-7.476615395786423
3.3000000000000003,-0.760845213036123,0.052786404500042156,-0.7585260402096579,0.05216083324355564,0.00240206202999761,2.153435061593913,0.997481434158711,0.7534897492569196,0.24001917224676392,1.006196115535057,0.1570653440722988,-48.99319823286711,-29.53759593800408,-7.271610525969206
3.3200000000000003,-0.755501096189985,0.03690668260913349,-0.7532885349854368,0.036299652817298855,0.002294321741178947,2.158292173066829,1.0175870235464308,0.7565938279660288,0.24577174885368683,1.0044228324071283,0.15308816722229424,-48.8469369561386,-29.28530706308775,-7.060660295251552
3.34,-0.7498255915935134,0.021142362142548166,-0.7476885223350314,0.02057080798291966,0.002212179733416224,2.1632692029880523,1.0376602803367037,0.7596049559154371,0.25201127304270005,1.0029640283952073,0.14776638095476385,-48.683637570535105,-29.012794318398917,-6.843839433102065
3.36,-0.7438211887106013,0.005500357852257998,-0.7417338563740608,0.004979239428155258,0.002151399706030295,2.168375823800999,1.0577076124991718,0.7624961026755671,0.2587281870071765,1.0018303680156508,0.14109358776727127,-48.5061778926135,-28.72102894913911,-6.621279587707079
3.38,-0.7374905212708006,-0.01001246916168208,-0.7354322118193224,-0.0104703568467302,0.002108624890814702,2.173621360040183,1.0777355726894462,0.7652405140384444,0.2658981903770407,1.0010257487776257,0.13310176570560633,-48.316648450463,-28.410721555993643,-6.393161836734386
3.4,-0.7308363661140809,-0.02538931446063991,-0.7287909435375723,-0.025773402701334908,0.002081172095990852,2.179014546994822,1.097750729513128,0.7678123612080794,0.27348744091971,1.0005480057178973,0.12384971162002252,-48.116452450721575,-28.08235464942388,-6.159709075151909
3.42,-0.7238616419728158,-0.04062343325205786,-0.7218170042515507,-0.04092533309063934,0.0020668059714824497,2.1845633842567476,1.1177595552083115,0.7701871758214752,0.28145684360638035,1.000389833284593,0.11341318897192981,-47.90641348532212,-27.73621770951356,-5.921178523552186
3.44,-0.7165694081915305,-0.05570814334794172,-0.7145169094235989,-0.05592151451416286,0.0020635596543194874,2.1902750661566452,1.137768333167096,0.7723421050809698,0.2897654592257967,1.000539832039782,0.10187678582580245,-47.686883840479936,-27.37244252221724,-5.677854607865365
3.46,-0.7089628633849719,-0.07063682809588917,-0.7068967386977356,-0.07075718629186648,0.0020696273380843996,2.196155972121128,1.157783086902875,0.774256020638785,0.2983731017204943,1.000983592830358,0.08932741611981745,-47.45784798415194,-26.991037124746693,-5.4300424290841605
3.48,-0.701045344035091,-0.08540293928137205,-0.698962164110278,-0.08542742309470214,0.0020833238001470287,2.202211701627306,1.17780953043999,0.7759095129520021,0.30724221734484025,1.0017047437204065,0.0758493416964119,-47.21901737365908,-26.591917169176078,-5.178061984898847
3.5,-0.6928203230275511,-0.09999999999999981,-0.6907184964249778,-0.09992711631853418,0.002103089893064202,2.208447140432525,1.1978530387730257,0.7772847999625064,0.3163391509206581,1.0026859019185008,0.06152055399947677,-46.969914110408176,-26.174933917539075,-4.922243238387161
3.52,-0.6842914081284055,-0.114421607498504,-0.6821707422727218,-0.11425097137342977,0.0021275197669218208,2.214866546904982,1.2179186360713767,0.7783655754834533,0.3256349073968178,1.0039094913310858,0.04641033172400662,-46.70994214902509,-25.73989842193327,-4.662922063641718
3.54,-0.6754623404016122,-0.12866143598319718,-0.6733236661595235,-0.12839351772756263,0.0021553903835444493,2.2214736494154934,1.2380109986964456,0.7791368188917744,0.335105513036548,1.0053584040064807,0.03057778203275901,-46.43844573018665,-25.28660172400617,-4.400437042167189
3.56,-0.6663369925680798,-0.14271323939467512,-0.664181852755059,-0.14234912854780718,0.002185681660826648,2.228271747758112,1.258134469822405,0.7795845838891209,0.3447320720530295,1.0070164990942854,0.014071175666541631,-46.1547554492176,-24.814831132614966,-4.135127041135241
3.58,-0.6569193673069633,-0.1565708541475453,-0.6547497661177502,-0.15611204696425965,0.0022175827722251294,2.235263813374205,1.2782930824520413,0.7796957804013938,0.35450060324563887,1.0088689451984878,-0.00307210240977669,-45.85822290715402,-24.324382809253876,-3.867329476275584
3.6,-0.647213595499958,-0.17022820183397847,-0.6450318036058639,-0.1696764162997617,0.0022504850910205825,2.2424525847211867,1.2984905878310835,0.779457960284353,0.36440172863820897,1.0109024208747457,-0.020825147968256734,-45.54824523804829,-23.815071011669566,-3.5973791473137395
3.62,-0.6372239344193571,-0.1836792918898998,-0.6350323431430744,-0.18303631199859857,0.002283964855880222,2.2498406554395003,1.3187304866208396,0.7788591144828888,0.3744302734027534,1.013105193650422,-0.03917081853758868,-45.22428099293963,-23.286734421883803,-3.3256075302349597
3.64,-0.6269547658606719,-0.19691822422264826,-0.6247557832447621,-0.19618577341758117,0.0023177594195508875,2.257430554034547,1.3390160606286865,0.7778874867029556,0.3845848242527032,1.0154671007322267,-0.05810081878957742,-44.88585891745019,-22.739240021661544,-3.0523424155005956
3.66,-0.6164105942206315,-0.20993919179895176,-0.6142065757746418,-0.2091188340728799,0.0023517406551294587,2.2652248146220537,1.359350403367444,0.7765314065104507,0.394867282514349,1.0179794550510342,-0.07761468658161981,-44.53258111721046,-22.172484983211262,-2.7779077919198287
3.68,-0.6055960445214055,-0.2227364831920841,-0.6033892518060167,-0.22182954934081178,0.002385888324980196,2.273226038911358,1.3797364481776762,0.7747791430558623,0.4052824385152495,1.0206348990567742,-0.09771875518977782,-44.164121992217225,-21.58639702278558,-2.50262388975147
3.7,-0.5945158603819157,-0.2353044850870864,-0.5923084412293378,-0.23431202097239479,0.0024202653437419867,2.281436950050834,1.400176993072674,0.7726187793039927,0.4158375858749078,1.0234272262697979,-0.11842514852367755,-43.78022416341801,-20.980933626911174,-2.2268073118239973
3.72,-0.5831749019371294,-0.24763768474295073,-0.5809688869017734,-0.24656041808909357,0.0024549960854814688,2.2898604392634465,1.4206747218358458,0.7700381056795728,0.42654218773523495,1.0263511875003009,-0.13975084979933441,-43.380692433633016,-20.35608051161769,-1.9507711965569718
3.74,-0.5715781437062429,-0.2597306724106921,-0.5693754541991117,-0.25856899457650817,0.0024902482718114974,2.298499606387621,1.4412322212047728,0.7670245313716205,0.43740760183385025,1.0294022952553088,-0.1617168704174225,-42.965386637291004,-19.711849619870254,-1.674825370804203
3.7600000000000002,-0.5597306724106925,-0.2715781437062425,-0.557533136828074,-0.27033210298406196,0.002526218541260149,2.3073577955360705,1.4618519942124533,0.7635650111203011,0.4484468674607285,1.0325766364593667,-0.18434753461878728,-42.53421405184974,-19.048276905952534,-1.3992764628428775
3.7800000000000002,-0.5476376847429512,-0.2831749019371291,-0.5454470597080491,-0.2818442051759202,0.0025631215175702443,2.316438627116804,1.482536469926438,0.7596459850902363,0.45967455458244794,1.0358707004269074,-0.207669886700252,-42.08712187672687,-18.365420101259243,-1.1244279563523265
3.8000000000000003,-0.5353044850870868,-0.2945158603819153,-0.5331224796522379,-0.293099880067489,0.0026011820329521424,2.3257460274465975,1.5032880099361396,0.7552533293683443,0.47110667359627956,1.0392812261696065,-0.23171322092355984,-41.624090138295756,-17.663356606284086,-0.8505801748169595
3.8200000000000003,-0.5227364831920845,-0.30559604452140504,-0.5205647844829845,-0.30409382883025776,0.0026406300887924362,2.335284257144777,1.524108911995023,0.7503723146724631,0.48276064312265915,1.0428050706649945,-0.25650872944615916,-41.145125254500435,-16.94218161010757,-0.5780301925742357
3.84,-0.5099391917989522,-0.31641059422063106,-0.5077794911152059,-0.3148208779631819,0.0026816981229385584,2.3450579394380737,1.545001411235778,0.7449875709853703,0.49465531280719394,1.0464390976672886,-0.2820892603368602,-40.650254390339484,-16.20200650215493,-0.3070716738674999
3.86,-0.4969182242226484,-0.3269547658606718,-0.4947722430431221,-0.32527598061885205,0.0027246201773885627,2.3550720894464905,1.565967679351017,0.7390830560096633,0.5068110381487301,1.0501800849851448,-0.3084891757085145,-40.139520654862785,-15.442957611661779,-0.037994644995805696
3.88,-0.48367929188990033,-0.3372239344193568,-0.48154880757420104,-0.33545421654428464,0.002769632606825403,2.365332145464073,1.587009822076874,0.7326420255504741,0.5192498047850213,1.054024646835291,-0.3357442989177508,-39.61297912942606,-14.665175287928392,0.22891479280519056
3.9,-0.4702282018339786,-0.34721359549995795,-0.4681150730737384,-0.345350790955425,0.0028169760255435388,2.375844003203644,1.6081298752382376,0.7256470041588936,0.5319954003596237,1.0579691668406792,-0.36389193938504216,-39.07069367322504,-13.868813318557924,0.49337480056748406
3.92,-0.4565708541475457,-0.356919367306963,-0.4544770464154306,-0.3549610326164792,0.0028668982505518775,2.3866140539457055,1.629329799517073,0.7180797545979549,0.5450736329896871,1.0620097364014773,-0.3929709836401464,-38.512734422879326,-13.054038672884229,0.7551081789204306
3.94,-0.4427132393946754,-0.36633699256807956,-0.44064085077827,-0.3642803913440953,0.002919658057358824,2.3976492275223684,1.6506114739925017,0.7099212449182862,0.5585125963987531,1.0661420924459855,-0.4230220414846337,-37.93917588523538,-12.221031552908032,1.0138427754810349
3.96,-0.4286614359831977,-0.3754623404016119,-0.4266127238876883,-0.37330443510534456,0.0029755296197392167,2.408957041079793,1.6719766883745895,0.7011516121493458,0.5723429829310345,1.0703615478823927,-0.45408763649148176,-37.350095514121115,-11.369985733721025,1.2693119126327361
3.98,-0.41442160749850426,-0.3842914081284053,-0.4123990167682252,-0.38202884682971006,0.0030348075544528678,2.4205456545991897,1.6934271337130005,0.69175012182549,0.586598446895522,1.0746629073348437,-0.48621243025110567,-36.745572660131366,-10.501109178935183,1.5212548268703308
4.0,-0.40000000000000036,-0.3928203230275507,-0.398006193054856,-0.3904494210103996,0.003097812536199868,2.4324239342182223,1.714964391204864,0.681695122778532,0.6013160219802534,1.0790403598694365,-0.5194434696479032,-36.125687785755204,-9.6146249237053,1.7694171120963225
4.0200000000000005,-0.38540293928137226,-0.4010453440350909,-0.38344082889904363,-0.3985620601302817,0.0031648974871749174,2.4446015244827892,1.7365899185496458,0.6709639968480188,0.6165365978146663,1.0834873393034212,-0.5538304458291818,-35.49052184457477,-8.71077222816535,2.01355116084739
4.04,-0.3706368280958897,-0.4089628633849716,-0.36870961350215314,-0.40636277091306555,0.0032364543798381927,2.4570889307743555,1.7583050330968435,0.6595331033991019,0.6323054621274854,1.0879963412421856,-0.5894259522076283,-34.84015573167543,-7.789808017513309,2.2534165993757562
4.0600000000000005,-0.35570814334794193,-0.4165694081915304,-0.3538193503116081,-0.4138476603713239,0.0033129217212155403,2.469897613300817,1.7801108907970529,0.6473777188118531,0.6486729163300936,1.0925586840897148,-0.6262857265830771,-34.17466972184078,-6.852008641645862,2.4887807148919956
4.08,-0.34062343325205835,-0.42386164197281556,-0.3387769589226995,-0.42101293159971553,0.003394792812350844,2.483040094209163,1.802008459688145,0.6344719714366963,0.6656949737196558,1.0971641987987453,-0.664468858988916,-33.49414282200269,-5.8976720075683335,2.7194188761712863
4.1,-0.32538931446064073,-0.43083636611408044,-0.3235894777398661,-0.4278548792444927,0.0034826248972538837,2.4965300795752325,1.823998486312821,0.6207887729262676,0.6834341507885535,1.1018008289145071,-0.7040379417969213,-32.79865197450602,-4.927120162396115,2.9451149522752744
4.12,-0.31001246916168257,-0.4374905212708004,-0.3082640674641381,-0.43436988456954795,0.003577049331108003,2.510382598247236,1.846081453055304,0.6062997473908556,0.7019603632566837,1.106454118341754,-0.7450591314819378,-32.08827105809666,-3.940702434480189,3.165661738561092
4.14,-0.2944996421477429,-0.443821188710601,-0.29280801548653534,-0.4405544100357659,0.003678782906242979,2.524614159760967,1.8682575238830768,0.5909751605295634,0.7213519392640246,1.1111065590188327,-0.7876020816510895,-31.363069644599342,-2.938799276198243,3.3808614046908225
4.16,-0.2788576378574524,-0.44982559159351326,-0.2772287412785796,-0.44640499331597017,0.0037886404739687594,2.539242933797309,1.8905264753595883,0.5747838518232364,0.7416967624411399,1.1157367640732008,-0.8317396937075081,-30.62311148179515,-1.9218269955296445,3.590525986434663
4.18,-0.2630933173908671,-0.45550109618998474,-0.2615338028777875,-0.4519182406850551,0.003907548986987963,2.554288953902744,1.9128876090258085,0.5576931741161657,0.7630935569587161,1.1203184237916104,-0.8775476138677254,-29.868452688451683,-0.8902436162988778,3.794477952118311
