t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
2.14,0.18942610986084485,0.8918467286629199,0.1907482451102559,0.9143774791099832,0.022569509461341404,1.6359782378475272,-0.7888874126112375,0.7580012273245961,1.8103486497761194,-4.334549338006854,4.086808042301359,11.93069511215644,12.816708902622892,-0.8724409623853717
2.16,0.18128800512565513,0.8852566213878946,0.18136941032549608,0.9017162895466617,0.016459869461915317,1.67154453213938,-0.87318670517992,0.8360431341709781,1.7439107017345827,-4.083815602006966,3.7035074072969696,12.142817064039347,14.8258296711834,-1.5829828862598974
2.18,0.17328969800494726,0.8784975278258782,0.17236832467913527,0.8889892735851488,0.01053212504116288,1.7056785620220536,-0.9519120721410665,0.9057653528694299,1.6692212993563416,-3.784449111233492,3.2642222830692718,12.098079928358288,16.477544917990087,-2.1089123099766787
2.2,0.16543469682057088,0.8715724127386971,0.16379257867196806,0.8766403277544694,0.005327317769859535,1.7383254063022657,-1.0244923199855753,0.9665706036924568,1.5964512086956832,-3.4744953412896757,2.818709366085766,11.773283659539967,17.663199417788938,-2.4308135804784556
2.22,0.15772644703565564,0.8644843137107057,0.155634675022311,0.8649407651947941,0.002140994655093396,1.7695858975716128,-1.090990317427323,1.0187000162951447,1.5311812272665661,-3.1794228480545517,2.4008978036917084,11.188297567024668,18.38014550234043,-2.5790996554943524
2.24,0.15016832974331723,0.8572363398164016,0.14785299837513882,0.8540083391838994,0.003972498889604038,1.7996370979807752,-1.1518661041882794,1.0629212095201068,1.4756869835164312,-2.9139286718982444,2.0299656156036296,10.387982274765283,18.693027338378357,-2.6063798917090226
2.2600000000000002,0.14276366018359826,0.8498316702566826,0.14039190623269265,0.8438455661410609,0.006438839902241687,1.8286795831806428,-1.2077897848163242,1.1002656796719168,1.430235225023103,-2.6848015190654015,1.7137589493065735,9.428500124590357,18.696534130599368,-2.5649826474002007
2.2800000000000002,0.13551568628929417,0.8422735529643443,0.13319638369140557,0.8343801277561051,0.008227109216403858,1.8569074993007035,-1.259510744534943,1.1318401393352693,1.3940434429928907,-2.4935714895706758,1.4525361760822948,8.367516090330493,18.48917191563301,-2.495372080482795
2.3000000000000003,0.12842758726130282,0.834565303179429,0.12622043738280805,0.825498776960333,0.009331313319554455,1.8844941383989022,-1.3077739401871653,1.1587074441219578,1.3658830701584892,-2.338547864024837,1.2420981192184084,7.257601558646537,18.15851439042065,-2.4234812450950747
2.32,0.12150247217412186,0.8267103019950528,0.11943037617793875,0.8170722371351328,0.009858289712796195,1.9115867480427915,-1.3532706851574419,1.1818214969174987,1.3444172635106688,-2.2162478169158413,1.0760506493164264,6.142337265033226,17.774920215215243,-2.362883872327831
2.34,0.1147433786121056,0.8187119948743451,0.11280471791149893,0.8089717223742159,0.009931329905347524,1.9383062755198748,-1.3966129701385217,1.2019992360495269,1.3283710466767638,-2.1223456046185447,0.9472776236090557,5.05464774216277,17.3904363450951,-2.3185402079376978
2.36,0.1081532713370803,0.8105738901391555,0.10633230079999587,0.8010788463863567,0.009668080965966934,1.9647494650464945,-1.4383231390388915,1.219915739856541,1.3166060314184787,-2.0522797172427287,0.8488130339358912,4.016841056750051,17.040433702571946,-2.2903132890512463
2.38,0.10173504098790204,0.8022995574311876,0.10000974241991899,0.7932907889361156,0.009172489571893058,1.9909918912540001,-1.478833223874403,1.2361123835687189,1.3081449253080895,-2.0016268326432765,0.774302863051851,3.041790595340855,16.746416675827618,-2.275580154561208
2.4,0.09549150281252644,0.7938926261462368,0.09383894242418445,0.7855222815152056,0.008531918018789735,2.0170912061050843,-1.5184900938779153,1.2510114346894055,1.3021713832743675,-1.9663196812479182,0.718208223792508,2.1347319548766563,16.519109746346533,-2.270888086879065
2.42,0.08942539543314815,0.7853567838422161,0.08782497569137108,0.7777055813670378,0.007816792351472795,2.043090255229693,-1.5575638538365602,1.2649330478239031,1.2980186187878966,-1.9427610608170691,0.675856272772692,1.2952485937279445,16.361349503132473,-2.2728591141872565
2.44,0.0835393796449504,0.7766957746216723,0.08197449076276221,0.7697892561553188,0.007081587007138857,2.0690199132581606,-1.5962577879248232,1.27811235645321,1.2951534207310826,-1.9278690449035352,0.6434077671012831,0.5191496355434497,16.27056620770339,-2.278592950308602
2.46,0.07783603724899257,0.7679133974894985,0.07629459605677669,0.761736335109372,0.00636648573367081,2.0949015817968477,-1.6347187251787567,1.2907154488984685,1.293158740153077,-1.919077134314374,0.6177830888133594,-0.19993148903581393,16.24078703773332,-2.2857777485400392
2.48,0.07231786991974681,0.7590135046865654,0.07079215450900675,0.7535221915166004,0.005699326964230127,2.120749338207976,-1.6730470991920154,1.3028536617820676,1.2917163457455614,-1.914305759902603,0.5965708672836711,-0.8692881805475797,16.26417426738442,-2.292654832032019
2.5,0.06698729810778076,0.7500000000000002,0.06547338920480805,0.7451323894897246,0.005097602597912642,2.1465717448497976,-1.7113062510587673,1.3145959896138206,1.2905902995645773,-1.9119166884493841,0.5779325314229734,-1.4962426405631588,16.332151724832414,-2.297926801608752
2.52,0.06184665997806832,0.7408768370508578,0.060343708088708634,0.7365606383748838,0.004570386788031128,2.1723733397654503,-1.749530720370221,1.325979607559546,1.2896116775001443,-1.9106585508282545,0.5605098883342913,-2.0875588471608344,16.436188232400387,-2.3006569269814525
2.54,0.056898210384392744,0.731648017559931,0.05540767164285887,0.7278069377567249,0.004120145603569308,2.198155836561961,-1.787733408347064,1.33701860843923,1.2886648004851151,-1.9096093217966459,0.5433393730946777,-2.6491080040748294,16.568307954639195,-2.300181186455613
2.56,0.05214411988029366,0.7223175895924638,0.05066904571512287,0.7188759552956063,0.0037444212404669696,2.223919065468611,-1.8259115951470861,1.3477111073253065,1.2876751392044241,-1.9081197982969087,0.5257747444624495,-3.1857241914873713,16.72139147606531,-2.2960392797197886
2.58,0.04758647376699032,0.7128896457825364,0.04613089846301621,0.7097756522116632,0.00343739078735302,2.2496616899175605,-1.8640518601103975,1.3580448913839869,1.2865989656907943,-1.9057607597491169,0.5074189752603409,-3.7011930082227673,16.889322237366873,-2.2879235966403173
2.6,0.04322727117869962,0.7033683215379002,0.04179571406731483,0.7005161529317405,0.003191272711806238,2.275381733610272,-1.9021339964181065,1.368001801112836,1.2854147414246968,-1.902275443385643,0.48806548742388567,-4.198325306824418,17.067023121417755,-2.2756423822068386
2.62,0.0390684242057498,0.6937577932260516,0.03766550619513927,0.6911088435299595,0.0029975178793331244,2.3010769520639704,-1.9401340359232546,1.3775610280292243,1.2841161573963489,-1.8975381669365838,0.4676484961471921,-4.679078684308056,17.25041875904884,-2.2590930147298
2.64,0.035111757055874326,0.6840622763423391,0.03374192153157485,0.6815656763391773,0.002847711526721088,2.326745080326335,-1.9780265103095627,1.3867015063029793,1.2827066829759866,-1.8915193370802248,0.4462019569786969,-5.14469943882502,17.436351053863756,-2.238242038316715
2.66,0.03135900525405427,0.6742860236609076,0.030026328652954876,0.6718986542665302,0.0027341469507559365,2.3523839852568416,-2.015786075032276,1.3954035636492135,1.2811954410317201,-1.8842566609924283,0.4238264152122648,-5.595866351205392,17.622468637963426,-2.2131095872672777
2.68,0.0278118148812595,0.6644333233692917,0.026519890693393125,0.6621194670200775,0.002650094208135464,2.377991746893026,-2.0533886158449093,1.4036499813702668,1.2795942069439374,-1.8758320996808424,0.40066292534282555,-6.032824584942183,17.807105404941908,-2.1837567334401915
2.7,0.024471741852423234,0.6545084971874737,0.023223622179881054,0.6522392519539559,0.0025898410466339465,2.4035666893229064,-2.0908119466782407,1.4114265959616286,1.2779153267302696,-1.8663539372312556,0.37687313452493704,-6.455503239376635,17.98915878728159,-2.150274942337094
2.72,0.02134025123396638,0.6445158984722359,0.02013843148463664,0.6422684540070325,0.0025486030161742477,2.4291073774811065,-2.1280361942290944,1.418722556281808,1.2761703605668842,-1.8559432633999133,0.35262460268677015,-6.863613833995908,18.167974901877873,-2.1127772326863083
2.74,0.018418716601170948,0.6344599103076329,0.017265150860641794,0.6322167617862176,0.0025223856181897718,2.4546125926024716,-2.1650439503538994,1.4255303319092247,1.274369278189338,-1.8447241546915802,0.32808045557049725,-7.256729513104847,18.343244938426295,-2.071390847440288
2.7600000000000002,0.015708419435684462,0.6243449435824274,0.014604556192212258,0.6220930998590146,0.0025078505168695006,2.4800812958434126,-2.201820259326649,1.4318455507730368,1.2725200578525007,-1.8328168710616994,0.3033925256907049,-7.634346314547297,18.514915084590864,-2.0262513256254238
2.7800000000000002,0.013210548563419855,0.6141754350553279,0.012157378544764272,0.6119056604797669,0.0025022077675640915,2.505512586882437,-2.2383524939281294,1.437666728044686,1.2706285673148536,-1.8203334452309994,0.27869721931955466,-7.9959286938446015,18.683110757235717,-1.9774978719909007
2.8000000000000003,0.010926199633097156,0.6039558454088797,0.009924309427437522,0.6016619610644167,0.002503135907211006,2.5309056621423998,-2.2746301626061958,1.442994933996235,1.2686986311803865,-1.8073751165001464,0.25411344482738957,-8.34094184669779,18.84807484051588,-1.9252698975305946
2.82,0.008856374635655695,0.5936906572928625,0.00790600144798477,0.5913689166001481,0.0025087225912901866,2.556259775602134,-2.3106446797867246,1.447833436260331,1.266732212261499,-1.7940311414399448,0.22974204011644764,-8.66887339568703,19.010118929665804,-1.8697045755942874
2.84,0.007001981464747564,0.5833843733580513,0.0061030657795750065,0.5810329187370709,0.0025174169784879436,2.5815742039236826,-2.3463891228632643,1.4521873416951507,1.264729654556938,-1.7803785933249776,0.20566623746825882,-8.979246828103111,19.169586164149955,-1.8109352393574303
2.86,0.005363833518505889,0.573041514281206,0.00451606759844618,0.5706599155133544,0.002527987291551709,2.6068482167418208,-2.3818579923845493,1.4560632547762706,1.2626899516876173,-1.766482836430928,0.1819527978919247,-9.271628783277366,19.326824035659794,-1.7490904416588746
2.88,0.0039426493427611176,0.5626666167821522,0.0031455204052835833,0.5602554875023817,0.002539480054406936,2.6320810523719165,-2.4170469863612247,1.4594689629356883,1.260611017317075,-1.7523984278904141,0.15865353089516096,-9.545631953415171,19.482165515688198,-1.6842935069031983
2.9,0.002739052315863355,0.5522642316338269,0.0019918799212115604,0.5498249176549748,0.002551179976942631,2.657271898822413,-2.4519527952598494,1.4624131543298018,1.2584899435610337,-1.7381702575869473,0.1358069879532916,-9.800915023854051,19.63591691470401,-1.6166624234567768
2.92,0.001753570375247815,0.5418389216661579,0.001055538056426407,0.5393732532720018,0.002562570925469065,2.6824198797899004,-2.4865729209645373,1.464905169908213,1.2563232401402042,-1.723834785369745,0.11344017847096569,-10.037180762754376,19.788351020653366,-1.5463099496199064
2.94,0.0009866357858642205,0.5313952597646567,0.0003368172877564815,0.5289053594221704,0.0025732990102194544,2.707524045218423,-2.5209055205881614,1.4669547891408201,1.2541070515630943,-1.709421275099455,0.09157020620184174,-10.254173090721144,19.93970423802185,-1.4733438330531756
2.96,0.0004385849505708084,0.5209378268645999,-0.00016403434953747922,0.5184259637593959,0.002583138842599863,2.732583365980918,-2.554949274341536,1.4685720471242873,1.2518373524295792,-1.6949529574446445,0.07020576292002374,-10.451673723985172,20.090176637299166,-1.397867069585773
2.98,0.0001096582625772502,0.5104712099416786,-0.0004468475525016488,0.507939693136455,0.0025919637453764586,2.7575967322594566,-2.588703275573174,1.4697670798362839,1.2495101224568417,-1.6804480788748235,0.049348445902620816,-10.629498791488084,20.239934012375517,-1.3199781507464263
3.0,0.0,0.5000000000000001,-0.0005115352967534174,0.4974511026963677,0.00259972033578404,2.782562955240137,-2.622166940446364,1.470549993869266,1.2471215034164624,-1.6659208139240533,0.028993887853147604,-10.787495674125173,20.389111219639435,-1.2397712691096483
3.02,0.0001096582625772502,0.4895287900583218,-0.0003580956650698075,0.48696469828555994,0.0026064075575347443,2.8074807717827666,-2.655339934416032,1.4709307569145977,1.2446679401372238,-1.6513820324890995,0.009132703601743392,-10.925540199266306,20.537816231020145,-1.1573364663229886
3.04,0.0004385849505708084,0.47906217313540045,1.3385979672712184e-05,0.4764849531037798,0.002612059964135491,2.832348851764905,-2.688222112615509,1.470919105467591,1.2421463073128236,-1.6368399245618255,-0.010248731520120544,-11.043534240328356,20.686134470880614,-1.0727597206003052
3.06,0.0009866357858642205,0.46860474023534354,0.0006027353948684401,0.46601631951038347,0.0026167348661279267,2.8571658078287876,-2.720813471389722,1.4705244665926893,1.2395540232437001,-1.622300492160982,-0.029167650245556124,-11.141403714247126,20.834133122703346,-0.9861229789527357
3.08,0.001753570375247815,0.45816107833384245,0.0014096883406605216,0.4555632368655008,0.0026205028426520183,2.8819302072756448,-2.75311410845811,1.4697558910533766,1.236889150979158,-1.6077679229985962,-0.047644384171979894,-11.219096933979523,20.98186518673296,-0.8975041450068126
3.1,0.0027390523158632996,0.44773576836617346,0.002433889852926349,0.44513013621398345,0.0026234410687705706,2.9066405858550457,-2.785124189511547,1.4686219956179816,1.2341504867145285,-1.5932448631576122,-0.06570195117548261,-11.276583253919169,21.129373145887367,-0.8069770364942549
3.12,0.003942649342761062,0.4373333832178481,0.003674893820548929,0.4347214425323054,0.0026256289083700364,2.9312954631889725,-2.8168439194071233,1.4671309128585632,1.2313376348121523,-1.5787326072376797,-0.08336571469946155,-11.313851939140184,21.276692156625195,-0.7146113279029045
3.14,0.005363833518505834,0.42695848571879436,0.005132162789918351,0.42434157516299054,0.0026271452536092694,2.9558933595542944,-2.848273516495385,1.465290247234915,1.2284510685022494,-1.5642312244247603,-0.10066309234265616,-11.330911191133598,21.42385272655358,-0.6204724938016964
3.16,0.007001981464747509,0.416615626641949,0.006805067930762026,0.4139949469643387,0.0026280671438352484,2.9804328137270413,-2.8794131889761694,1.4631070366779337,1.2254921752050354,-1.549739638063639,-0.1176232942118996,-11.327787270223011,21.570882873840297,-0.5246217673664686
3.18,0.00885637463565564,0.4063093427071378,0.008692889109419866,0.4036859626097633,0.002628469260347029,3.0049124015712683,-2.9102631125165637,1.460587719242198,1.2224632855025723,-1.535255674806572,-0.13427707507836736,-11.304523665737857,21.717809787273723,-0.42711612691539214
3.2,0.010926199633097156,0.39604415459112047,0.010794815027544662,0.3934190163839862,0.002628423961451495,3.0293307550383615,-2.940823408667124,1.4577381046788584,1.2193676850627089,-1.5207760974752962,-0.15065648819701918,-11.261180277447556,21.864661022085404,-0.32800832106328437
3.22,0.013210548563419855,0.38582456494467227,0.013109943395360323,0.38319848974442794,0.002628001590025883,3.0536865812327405,-2.9710941238735735,1.4545633509844238,1.2162096092463455,-1.5062966335707264,-0.1667946324748076,-11.197832584267491,22.011465277165588,-0.22734694057904137
3.24,0.015708419435684406,0.3756550564175727,0.015637281118655283,0.3730287488463752,0.0026272708498894636,3.077978681199776,-3.001075209096628,1.451067946110693,1.2129942206680229,-1.4918120090304638,-0.18272538829976404,-11.114570787841753,22.158252805421768,-0.12517654234637093
3.2600000000000002,0.018418716601170892,0.36554008969236723,0.0183757444873608,0.36291414217020546,0.0026262991055309897,3.1022059681029797,-3.0307665002210857,1.447255695081691,1.2097275705742334,-1.4773159944831913,-0.19848314060248837,-11.011498928578803,22.30505551187185,-0.02153782809655299
3.2800000000000002,0.021340251233966323,0.3554841015277643,0.021324159360828376,0.3528589983380425,0.002625152510820738,3.1263674844807197,-3.060167699557389,1.4431297127636933,1.2064165454960092,-1.4628014689776458,-0.21410249048462127,-10.888733979665854,22.451906794438568,0.08353212208111276
3.3000000000000003,0.02447174185242318,0.3454915028125264,0.02448126135071999,0.34286762416535366,0.002623895915606564,3.1504624183072316,-3.089278358817048,1.438692422485109,1.203068801166505,-1.448260504052324,-0.22961795892773182,-10.74640493034579,22.598841180931714,0.18999956393715878
3.3200000000000003,0.027811814881259445,0.33556667663070844,0.027845696006828975,0.33294430295960814,0.0026225925344113047,3.1744901176268963,-3.1180978639813772,1.4339455606163647,1.1996926861225985,-1.433684469124271,-0.2450636876468072,-10.584651873321942,22.745893812814646,0.29783375568804243
3.34,0.03135900525405416,0.3257139763390926,0.03141601901427125,0.3230932930525761,0.0026213033889805584,3.1984501035821595,-3.1466254224859753,1.4288901871085584,1.1962971576969157,-1.4190641575580438,-0.2604731430754373,-10.403625112740325,22.893099822373735,0.4070065836798174
3.36,0.035111757055874215,0.31593772365766126,0.03519069641240516,0.31331882653435855,0.002620086556671884,3.2223420817110378,-3.174860053116963,1.4235267018657631,1.1928916932338016,-1.404389931458471,-0.2758788298061034,-10.203484309053962,23.040493645110892,0.5174921551886904
3.38,0.03906842420574963,0.30624220677394876,0.03916810484674343,0.3036251081450304,0.0026189962702675277,3.246165951446621,-3.2028005789653258,1.4178548667004651,1.1894861993272672,-1.389651882224509,-0.29131201963404063,-9.984397675552213,23.18810830378468,0.6292663675017746
3.4,0.043227271178699456,0.2966316784621001,0.04334653186510925,0.29401631427299185,0.002618081922513642,3.269921813805286,-3.230445623719008,1.4118738325039508,1.1860909216941993,-1.3748400032012331,-0.30680250176768065,-9.74654123881111,23.335974694749602,0.7423064630039515
3.42,0.047586473766990156,0.2871103542174639,0.0477241762685826,0.2844965920068799,0.002617387031453669,3.2936099772995977,-3.2577936114945607,1.4055821711606324,1.1827163579882938,-1.3599443703527043,-0.32237835888614025,-9.490098172156635,23.484120901310675,0.8565905801326921
3.44,0.052144119880293494,0.27768241040753644,0.05229914852648682,0.27507005818933755,0.0026169482213198613,3.317230962154162,-3.2848427703266414,1.3989779116520542,1.1793731754639278,-1.3449553267187186,-0.3380657726609388,-9.215258207772488,23.63257155294232,0.9720973097859621
3.46,0.05689821038439258,0.2683519824400693,0.05706947126297934,0.2657407984252099,0.002616794269328688,3.3407855029364066,-3.3115911393491513,1.3920585797352354,1.1760721349529417,-1.3298636664736498,-0.3538888612225224,-8.922217129618549,23.78134724362273,1.0888052661364023
3.48,0.06184665997806815,0.2591231629491425,0.06203307982087009,0.25651286600303985,0.002616945262060927,3.364274549738998,-3.3380365796201796,1.384821240541551,1.1728240221586448,-1.3146608146321124,-0.369869549934031,-8.611176346084093,23.930464017400077,1.2066926798910902
3.5,0.06698729810778059,0.2500000000000001,0.06718782290624284,0.24739028069633473,0.002617411897031502,3.387699268066246,-3.3641767884671525,1.3772625434254715,1.1696395868333442,-1.2993389987998516,-0.3860274758057935,-8.282342538443915,24.07993292479604,1.3257370209235337
3.52,0.07231786991974659,0.24098649531343502,0.07253146331542182,0.23837702741929315,0.002618194956307362,3.4110610375842363,-3.3900093171608305,1.369378768394853,1.1665294900143488,-1.2838914098074041,-0.40237992499223024,-7.935927378821047,24.22975964987135,1.4459146559728804
3.54,0.0778360372489924,0.23208660251050178,0.0780616787439063,0.22947705472001426,0.0026192849701903963,3.434361449894587,-3.415531591668334,1.361165873473078,1.1635042591664606,-1.2683123485518728,-0.41894180208459236,-7.572147309536717,24.379944204783513,1.5672005458286955
3.56,0.08353937964495017,0.22330422537832806,0.08377606267516759,0.22069427310217066,0.002620662080584236,3.4576023054860885,-3.440740936186925,1.3526195423748228,1.1605742508258947,-1.2525973568779991,-0.43572562935573467,-7.1912233744490806,24.530480686474096,1.6895679851648893
3.58,0.08942539543314793,0.2146432161577842,0.08967212534572643,0.21203255317343883,0.0026222961060093997,3.480785610008556,-3.465634599121868,1.3437352319182099,1.1577496201634188,-1.2367433308297624,-0.45274157371966045,-6.7933810921242666,24.681357088677228,1.8129883869986472
3.6,0.09549150281252622,0.2061073738537635,0.09574729478173415,0.20349572362536045,0.0026241468036352156,3.5039135700004507,-3.4902097811431583,1.3345082186434511,1.1550402967793119,-1.2207486150808886,-0.46999749892143466,-6.378850360386398,24.83255516168894,1.9374311126760988
3.62,0.10173504098790181,0.19770044256881264,0.10199891790136202,0.19508756905471963,0.0026261643181846065,3.5269885881876193,-3.5144636649364926,1.324933644159171,1.1524559660014742,-1.2046130777959465,-0.4874990403487297,-5.94786538191221,24.984050312137953,2.062863347326606
3.64,0.10815327133708008,0.18942610986084485,0.10842426167668304,0.1868118276408311,0.0026282898032823857,3.5500132584560222,-3.538393446253037,1.3150065587901276,1.1500060549698374,-1.1883381655772816,-0.5052496998290537,-5.500664600985068,25.135811535269095,2.189250019912233
3.66,0.11474337861210537,0.18128800512565518,0.11502051434835914,0.17867218869645796,0.002630456197614217,3.572990360587458,-3.561996365859273,1.3047219631524196,1.1476997228434966,-1.1719269385151976,-0.5232509578210964,-5.037490642250917,25.287801372838242,2.316553766309124
3.68,0.12150247217412163,0.17328969800494748,0.12178478668632603,0.17067229011240725,0.0026325891361420346,3.5959228548348525,-3.5852697419918704,1.2940748473332118,1.145545854549915,-1.1553840856806479,-0.5415024005016498,-4.558590243252873,25.439975890526277,2.4447349332954063
3.7,0.1284275872613027,0.16543469682057105,0.12871411328972138,0.16281571571737852,0.002634607975361977,3.6188138764030757,-3.6082110029321814,1.2830602274008187,1.1435530575974338,-1.1387159216844347,-0.560001859371692,-4.064214173614955,25.592284669684428,2.573751620863589
3.72,0.1355156862892941,0.1577264470356558,0.13580545391955892,0.15510599257539615,0.002636426911151534,3.6416667298927763,-3.630817719330021,1.2716731790171667,1.1417296615837405,-1.1219303651784631,-0.578745561140659,-3.5546171349361497,25.744670809167133,2.703559759924355
3.74,0.14276366018359815,0.15016832974331745,0.14305569485800418,0.1475465882433469,0.0026379561678927218,3.664484883758527,-3.6530876359261724,1.2599088679681323,1.1400837201461653,-1.105036900397404,-0.5977282857850758,-3.030057636718031,25.897070933887193,2.834113222188585
3.7600000000000002,0.15016832974331717,0.14276366018359843,0.15046165028857295,0.14014090801083703,0.0026391032382219832,3.6872719648285814,-3.675018702347034,1.247762577468024,1.1386230152086074,-1.0880465230371048,-0.6169435308083178,-2.4907978449290336,26.049415207529876,2.965363958811041
3.7800000000000002,0.15772644703565553,0.13551568628929433,0.15802006369212024,0.13289229214391987,0.0026397741537750024,3.7100317529316564,-3.6966091026725576,1.2352297321327534,1.1373550634800382,-1.0709716719426425,-0.636383679847225,-1.937103401081456,26.2016273475385,3.0972621642315534
3.8000000000000003,0.16543469682057077,0.128427587261303,0.16572760925405428,0.12580401315327144,0.0026398747686249718,3.7327681756761533,-3.717857283509701,1.2223059185522795,1.1362871252477433,-1.0538261482365363,-0.6560401738759941,-1.369243210930542,26.353624641032027,3.2297564615515686
3.8200000000000003,0.1732896980049472,0.12150247217412186,0.173580893278817,0.11887927310625387,0.0026393120386167986,3.755485303428845,-3.7387619803376513,1.208986902427005,1.1354262155828274,-1.0366250236578551,-0.6759036833474977,-0.7874892030735536,26.50531796072374,3.362794105727539
3.84,0.1812880051256549,0.1147433786121056,0.1815764556082759,0.11212120100099035,0.0026379952814890206,3.7781873445430314,-3.7593222419277534,1.195268642265242,1.1347791181350344,-1.0193845400065746,-0.6959642796874588,-0.19211605880130833,26.656611780204138,3.496321200846404
3.86,0.18942610986084474,0.10815327133708019,0.1897107710412657,0.10553285021914469,0.00263583740449995,3.800878640890151,-3.7795374526800916,1.1811472996699346,1.1343524017384463,-1.002122001694475,-0.7162116046191402,0.41659908448760363,26.807404188139373,3.630282927771208
3.88,0.1977004425688123,0.10173504098790204,0.19798025075208814,0.09911719607261654,0.0026327560881924173,3.823563663753597,-3.7994073527595877,1.166619246272755,1.1341524400794847,-0.9848556634936108,-0.7366350358471201,1.0383769531749913,26.95758690103125,3.7646237784958294
3.9,0.20610737385376338,0.09549150281252633,0.20638124370629662,0.09287713345780324,0.0026286749169575547,3.84624701014868,-3.818932055957093,1.1516810674027196,1.134185434694722,-0.967604615645323,-0.7572238476702715,1.6729364768098547,27.107045274214457,3.8992877936347923
3.92,0.21464321615778392,0.08942539543314815,0.21491003807259942,0.08681547462945971,0.002623524449238373,3.8689333996380846,-3.8381120652447467,1.136329562604712,1.1344574415694284,-0.9503886685458278,-0.7779673651274683,2.319995142693217,27.25565831075943,4.034218799598682
3.94,0.2233042253783279,0.08353937964495028,0.22356286263012237,0.08093494710456667,0.002617243222443199,3.891627671717498,-3.8569482860395783,1.120561743150978,1.134974401599886,-0.9332282392583106,-0.7988551103061804,2.979269361032095,27.403298667889185,4.169360642146733
3.96,0.23208660251050145,0.07783603724899257,0.23233588817066406,0.07523819170494289,0.002609778690061955,3.914334783851218,-3.875442037234511,1.1043748267158413,1.1357421751647085,-0.9161442421158499,-0.8198769394640874,3.6504748358948986,27.54983266046704,4.304657413196436
3.98,0.24098649531343486,0.0723178699197467,0.24122522889587789,0.06972776074566403,0.0026010880909829457,3.937059810242153,-3.893595060101192,1.0877662294107546,1.1367665810241372,-0.8991579856749086,-0.8410231696269592,4.333326937227403,27.695120261030258,4.440053667964706
4.0,0.24999999999999978,0.06698729810778081,0.25022694380956356,0.06440611637469781,0.0025911392536682927,3.9598079414247196,-3.911409525214075,1.070733555403469,1.1380534397327962,-0.8822910782566724,-0.8622846933310453,5.027541069384277,27.839015095780645,4.575494629748883
4.0200000000000005,0.2591231629491424,0.06184665997806821,0.2593370381054475,0.05927562906752143,0.0025799113406222963,3.982584484772423,-3.928888037589565,1.053274584371776,1.139608621711846,-0.8655653442750417,-0.883653080173095,5.732833031966145,27.981364435871853,4.710926379893369
4.04,0.26835198244006897,0.056898210384392744,0.2685514645509564,0.0543385762789389,0.0025673955414712815,4.005394866014433,-3.9460336402775225,1.0353872570691751,1.1414381000815799,-0.8490027534981587,-0.9051206638131839,6.448919369200119,28.12200918327035,4.84629603074653
4.0600000000000005,0.2776824104075363,0.05214411988029355,0.2778661248675902,0.04959714125282347,0.0025535957259563012,4.028244631856932,-3.962849816684738,1.0170696593072286,1.1435480083056913,-0.8326253653281147,-0.926680613041272,7.175517704631446,28.260783850415695,4.981551879672392
4.08,0.28711035421746356,0.04758647376699032,0.2872768711085611,0.04505341198918955,0.0025385290711701517,4.051139453805555,-3.9793404919510156,0.9983200046876403,1.1459447026435534,-0.8164552901144587,-0.9483269854639856,7.91234705845315,28.397516532854937,5.116643542445105
4.1,0.2966316784620996,0.04322727117869973,0.29677950703443656,0.04070938036682181,0.002522226680403338,4.074085133284534,-3.995510033738089,0.9791366164467379,1.1486348293461195,-0.8005146694451083,-0.9700547622891724,8.659128145345353,28.532028873981055,5.251522064603284
4.12,0.3062422067739484,0.0390684242057498,0.30636978948758364,0.03656694141875427,0.0025047342139343687,4.097087608146221,-4.011363252829745,0.9595179088064827,1.151625396463005,-0.7848256772867502,-0.9918598625782125,9.415583651172643,28.664136020983563,5.38614000958713
4.14,0.3159377236576607,0.03511175705587444,0.31604342976637745,0.03262789275717118,0.0024861125549324324,4.120152960661237,-4.026905403978292,0.9394623682600926,1.1549238500506551,-0.7694105437788122,-1.0137391351955625,10.181438487236257,28.79364657111606,5.520451522702426
4.16,0.32571397633909227,0.03135900525405427,0.3257960950003347,0.02889393414394037,0.0024664385361168923,4.143287427074447,-4.042142187467949,0.9189685352574709,1.1585381544809343,-0.7542916034227372,-1.0356903265087112,10.95642002092631,28.920362507397233,5.654412370143989
4.18,0.33556667663070805,0.027811814881259556,0.3356234095277252,0.025366667202877335,0.0024458057548999916,4.16649740880485,-4.057079751900002,0.8980349867966497,1.1624768764418327,-0.73949136935196,-1.0577120216772422,11.740258281533107,29.044079122972988,5.787979952491426
4.2,0.3454915028125262,0.024471741852423234,0.34552095627774654,0.022047595270176745,0.0024243255059564132,4.189789485358118,-4.071724698737751,0.8766603204731381,1.1667492720918429,-0.7250326353162829,-1.0798035571172813,12.532686139551306,29.16458493350898,5.921113292209089
4.22,0.3554841015277639,0.021340251233966434,0.3554842781601894,0.018938123380072613,0.0024021278603878573,4.213170429008136,-4.08608408918144,0.8548431405901696,1.1713653766705472,-0.7109386069627981,-1.101964901439611,13.33343945703416,29.28166157731216,6.053772994799224
4.24,0.36554008969236707,0.018418716601170948,0.3655088794666178,0.01603955838390414,0.0023793629191402256,4.236647221288133,-4.100165453974429,0.8325820469899945,1.1763360956724962,-0.69723306393643,-1.1241965018432114,14.14225720531993,29.395083703329092,6.185921183307064
